4660,7220,1
3916,1043,1
7600,4632,1
7596,8669,1
3115,2509,1
7596,3916,1
6183,548,1
1657,5813,1
2257,5437,1
6184,766,1
1805,6963,1
7608,5106,1
1805,3916,1
5804,2945,1
3347,8753,1
1405,8745,1
3429,4510,1
6408,3994,1
7608,4340,1
1515,8659,1
695,6052,1
4172,1811,1
4278,3621,1
1715,7512,1
5955,5885,1
1715,7561,1
5804,1428,1
7600,8931,1
9122,2268,1
5618,9056,1
4095,6630,1
5523,499,1
6024,7557,1
7596,6631,1
7608,2625,1
2994,6631,1
5256,5467,1
3717,534,1
936,6263,1
3559,5758,1
1431,282,1
2945,1043,1
7114,4632,1
1137,580,1
2381,1247,1
4950,4076,1
5547,7766,1
2559,8975,1
4659,4970,1
8994,4030,1
1715,7955,1
5606,1988,1
1999,1339,1
604,7612,1
7436,5885,1
779,6795,1
7218,1929,1
7471,5549,1
7991,8661,1
7477,1966,1
2483,2232,1
4568,5292,1
4428,2690,1
5069,2279,1
3709,6132,1
1828,2156,1
3343,3571,1
5549,5277,1
5016,9056,1
3717,7979,1
5937,6963,1
1247,1988,1
8919,9119,1
1699,2647,1
3227,7235,1
4968,1043,1
4830,2494,1
96,6320,1
2608,7667,1
6837,5549,1
5133,5823,1
82,5467,1
1805,4359,1
1184,4303,1
6837,4295,1
5213,4954,1
2238,3709,1
3171,7495,1
5185,3203,1
6691,6184,1
3429,3632,1
8919,1247,1
4954,4621,1
6541,4795,1
6430,550,1
1431,3880,1
5875,6113,1
2462,4378,1
4365,2949,1
3709,2958,1
6184,1930,1
905,5495,1
6301,4610,1
2221,6696,1
7400,4076,1
2958,5343,1
5761,894,1
6158,7561,1
7595,7220,1
8540,1247,1
2910,5032,1
352,4795,1
8283,2060,1
908,2483,1
695,8405,1
6505,894,1
8931,2945,1
7414,5185,1
4194,4267,1
5190,790,1
2222,460,1
1715,4008,1
462,765,1
4628,6691,1
7595,8931,1
8732,5343,1
2949,6246,1
2460,1428,1
4870,7571,1
432,9000,1
2958,2930,1
1150,978,1
3916,3017,1
7648,8975,1
2949,7085,1
8324,885,1
2469,2232,1
7450,6668,1
4365,4894,1
6184,1811,1
6837,2577,1
8931,3717,1
5213,4317,1
3941,6263,1
7612,4691,1
7863,2411,1
99,5454,1
4968,692,1
1930,1929,1
8919,3571,1
7452,885,1
1571,4850,1
2604,6835,1
4465,3757,1
4317,4955,1
5804,915,1
2994,580,1
7199,4303,1
4365,6246,1
4348,5185,1
454,780,1
123,3499,1
7648,8669,1
1087,1771,1
8669,5343,1
4954,1087,1
5134,3656,1
905,2739,1
6726,7863,1
5256,2045,1
4465,4029,1
1047,5185,1
6176,5813,1
4030,8952,1
1862,834,1
7235,4626,1
163,8824,1
7991,6504,1
6691,4698,1
9056,4632,1
2132,5933,1
4850,8753,1
2483,123,1
1719,5885,1
5453,4568,1
2375,499,1
3615,5713,1
6505,5182,1
6969,1825,1
5277,5713,1
531,4378,1
6435,4176,1
5937,936,1
5256,5758,1
7114,6795,1
1308,4303,1
6932,2338,1
2381,5495,1
3343,7400,1
3717,7220,1
6835,2460,1
6835,2469,1
7595,7863,1
6630,4695,1
1880,6631,1
5395,773,1
7863,1201,1
6824,9119,1
5219,6752,1
7471,2576,1
5520,4359,1
2930,2494,1
1326,8952,1
3717,1204,1
1657,2930,1
936,2576,1
1043,1986,1
7612,2268,1
6014,6835,1
3734,3409,1
2910,3379,1
6835,3916,1
2663,6505,1
7400,2930,1
1515,5813,1
4359,5606,1
7648,513,1
8231,1184,1
4172,3196,1
2109,2460,1
8855,6697,1
7414,8745,1
6158,6184,1
7130,4008,1
5156,3464,1
454,1710,1
634,1201,1
3223,7557,1
7072,5182,1
6824,7979,1
9122,8571,1
4510,5467,1
8661,3849,1
5547,780,1
5823,1201,1
1285,6184,1
5924,2253,1
692,4267,1
7755,2020,1
8159,2156,1
4870,1930,1
3916,7870,1
3621,531,1
7471,2958,1
5069,6752,1
5758,6255,1
6505,3017,1
5405,7218,1
4518,7627,1
4095,8732,1
6052,2930,1
9122,1929,1
8283,8905,1
5520,5823,1
7863,3499,1
2604,3916,1
1614,1742,1
3524,3334,1
1828,2060,1
730,285,1
978,2494,1
6806,3171,1
4628,2172,1
4025,5495,1
4954,2232,1
634,6658,1
7471,163,1
9117,1811,1
3615,8732,1
7114,5349,1
6052,8824,1
447,509,1
8214,7400,1
2347,2690,1
5405,1710,1
5277,3717,1
903,2045,1
2347,6783,1
5549,1285,1
908,4025,1
7271,5927,1
3499,4587,1
3343,3379,1
5016,5804,1
3559,4194,1
5520,780,1
1087,5713,1
1183,8975,1
2462,460,1
780,5467,1
3464,3717,1
2411,1201,1
5520,604,1
285,3904,1
2132,7455,1
4029,1719,1
8767,4378,1
3632,7863,1
663,3347,1
5823,82,1
432,4587,1
3559,580,1
5997,6100,1
634,2666,1
5256,1285,1
6824,1828,1
4698,82,1
7610,1986,1
4955,6658,1
2490,2949,1
3734,4879,1
6807,3571,1
4030,6630,1
8772,7220,1
7691,1308,1
7582,4626,1
6683,4194,1
2734,3656,1
2221,5342,1
8705,1699,1
2559,3379,1
2576,2647,1
8732,5813,1
5997,265,1
4968,499,1
548,6132,1
4859,6297,1
8808,765,1
6176,2930,1
695,3559,1
5134,6315,1
7218,9117,1
8353,1930,1
3400,6246,1
2690,1825,1
5383,4477,1
1805,2930,1
4518,2109,1
6264,9000,1
4278,9070,1
2411,7955,1
8405,340,1
163,3904,1
5618,5813,1
5277,2268,1
2190,865,1
2221,6697,1
4374,531,1
4176,4000,1
163,7571,1
7455,4883,1
7141,2139,1
1405,5454,1
8919,6183,1
1087,5032,1
285,1201,1
5997,4521,1
5547,1988,1
3913,8773,1
766,1811,1
8994,6658,1
2576,2666,1
2222,5535,1
5547,4295,1
3514,4970,1
1820,4303,1
7595,3941,1
2224,534,1
432,826,1
5256,3343,1
2375,4008,1
865,524,1
7114,5241,1
5549,265,1
8459,1966,1
7571,8669,1
3885,8745,1
4814,6255,1
5724,3334,1
5736,8824,1
454,4472,1
2910,7072,1
6691,8656,1
1326,4317,1
5761,3379,1
487,6052,1
7495,3994,1
6824,4050,1
2663,2494,1
3115,2945,1
4632,2739,1
6658,6100,1
826,4605,1
4968,5823,1
5405,5736,1
5997,2232,1
8215,1908,1
