6290,5198,1
7444,680,1
7591,1581,1
8693,2541,1
3539,1909,1
7154,5851,1
3825,2760,1
4953,501,1
1892,2022,1
4400,8249,1
2187,1232,1
260,1947,1
4922,2395,1
1695,1990,1
2337,1262,1
7238,3036,1
7238,8615,1
2704,3825,1
720,6790,1
2531,2305,1
3172,2596,1
3997,7150,1
4842,4177,1
1205,1925,1
6805,8281,1
4640,2596,1
2804,6288,1
299,7847,1
7388,540,1
39,8615,1
6619,6279,1
5502,6071,1
4721,7684,1
2554,4324,1
104,3762,1
3301,3399,1
2711,5543,1
6638,1826,1
4405,1923,1
139,6477,1
5174,8612,1
3684,8181,1
3539,1200,1
4085,6477,1
8364,236,1
4792,7941,1
8222,4318,1
7878,8723,1
4236,5289,1
7279,7238,1
6572,4052,1
4787,6242,1
1336,3255,1
9009,4865,1
3997,6939,1
3100,1665,1
7350,1909,1
6721,4318,1
5073,485,1
9009,2007,1
5264,1925,1
6734,5541,1
7749,8904,1
943,414,1
3752,6992,1
9009,8849,1
1200,8955,1
745,5791,1
1695,8615,1
7617,6477,1
7024,541,1
3206,2881,1
4202,5806,1
8222,5050,1
8042,4530,1
4429,3843,1
5890,1621,1
6026,1331,1
6390,5065,1
813,3108,1
7815,1200,1
5685,3752,1
8281,3024,1
5374,4205,1
2466,2307,1
8961,2729,1
8990,2557,1
3842,7446,1
370,2367,1
4953,4647,1
440,4640,1
4647,5264,1
9129,3108,1
7594,6047,1
8955,230,1
5920,1041,1
8647,5814,1
1621,2491,1
2187,5122,1
8693,5196,1
8579,5942,1
8695,2750,1
3604,8876,1
5242,4400,1
3446,6772,1
3727,3000,1
2337,8795,1
8706,6191,1
1599,7194,1
1909,230,1
7591,470,1
8012,7749,1
6974,6678,1
39,7065,1
6939,8574,1
3557,6477,1
7606,8739,1
9129,4640,1
1260,3669,1
6686,8640,1
528,5611,1
6734,4151,1
2711,2554,1
2022,3206,1
7024,5196,1
8364,5626,1
6205,1336,1
407,5611,1
5284,7194,1
2317,3684,1
7815,813,1
260,600,1
8615,183,1
8786,6924,1
8907,6279,1
2491,414,1
5742,4177,1
3541,7344,1
4953,47,1
4871,1852,1
1909,6606,1
5890,4627,1
2071,4052,1
3114,6009,1
6178,1591,1
8545,3340,1
3349,8441,1
844,7052,1
260,8579,1
304,3024,1
5284,4871,1
3727,3890,1
324,2395,1
2071,5174,1
4402,3643,1
39,1232,1
6939,3031,1
1164,2491,1
1128,4490,1
7061,4591,1
5341,213,1
2554,2541,1
2557,6071,1
7949,4555,1
2423,5030,1
2752,8080,1
1266,5122,1
1432,1544,1
2471,8610,1
2296,8361,1
8615,2809,1
2711,3536,1
7115,960,1
5260,4508,1
767,7344,1
2290,528,1
370,8703,1
2804,6000,1
4842,4394,1
3071,6281,1
2541,8005,1
6603,1166,1
304,4032,1
2951,8082,1
768,3051,1
8024,8962,1
6242,3557,1
1194,2374,1
5162,8005,1
4871,3329,1
5795,3031,1
5712,183,1
4922,3683,1
166,1565,1
7575,7248,1
5795,4094,1
8574,4525,1
1077,5902,1
4085,6991,1
501,2718,1
2554,5264,1
2471,5162,1
3244,798,1
6288,2541,1
7388,3036,1
600,3182,1
7388,8282,1
7878,3399,1
440,5611,1
4953,4151,1
6790,5502,1
1892,8961,1
5712,1852,1
1665,437,1
4787,8795,1
3557,813,1
7350,5962,1
2337,6890,1
5685,4085,1
7061,8579,1
501,1205,1
8222,8961,1
7949,7689,1
3557,5341,1
5791,7150,1
1779,3170,1
1081,7633,1
8751,3691,1
4842,2187,1
4842,9002,1
8501,2367,1
2508,1765,1
5264,2889,1
3076,3669,1
6035,1088,1
2337,8180,1
1892,7949,1
997,3034,1
7065,2022,1
8542,2290,1
5260,370,1
7815,720,1
6242,1374,1
1621,2364,1
7878,3919,1
6012,62,1
8542,8178,1
5890,6743,1
745,7195,1
6259,6986,1
9129,1925,1
370,5413,1
7350,5909,1
5920,5502,1
4640,7949,1
3752,6772,1
1649,3269,1
7393,1544,1
2804,4085,1
2817,5619,1
895,4871,1
228,2765,1
6605,4840,1
2337,3100,1
5162,7842,1
6669,8990,1
8907,7456,1
5685,3919,1
2466,5785,1
745,2305,1
1612,1649,1
1200,4314,1
3255,7344,1
7594,6805,1
4055,5962,1
7125,437,1
6290,5260,1
5502,437,1
1665,5942,1
3668,751,1
9129,4840,1
7154,2765,1
2957,5001,1
7034,6092,1
2531,8501,1
6637,1764,1
8364,2554,1
3349,1232,1
299,4840,1
7412,3919,1
3352,2765,1
7065,3182,1
6028,2211,1
6883,7195,1
3557,437,1
370,8961,1
7591,2367,1
7815,4953,1
895,1262,1
4627,719,1
2881,2889,1
9002,8955,1
3684,798,1
4875,4926,1
2752,6948,1
2458,183,1
3295,1334,1
8990,6853,1
3111,6828,1
8657,680,1
540,230,1
440,8751,1
7279,470,1
4048,23,1
5374,2305,1
5065,9030,1
1892,1909,1
5626,8961,1
966,6871,1
7878,7727,1
7875,3679,1
3051,2307,1
2554,9030,1
8990,3669,1
6605,5284,1
1621,104,1
4591,781,1
3051,8763,1
370,3108,1
3742,7917,1
5284,5073,1
5260,2533,1
5162,8703,1
8849,6924,1
8786,7875,1
5909,8501,1
8391,1765,1
3668,4205,1
704,8495,1
1082,1925,1
4711,2290,1
4922,3891,1
997,485,1
7238,139,1
1200,6992,1
8338,2395,1
7505,1867,1
6242,1852,1
3446,8739,1
1892,2745,1
528,1852,1
997,8955,1
3668,3255,1
2585,2929,1
943,4408,1
6446,7606,1
5,2007,1
8961,4711,1
7388,5611,1
2821,8693,1
5685,2337,1
8751,8703,1
751,8316,1
473,4558,1
5198,6853,1
3031,2596,1
3752,2187,1
370,8607,1
5260,2264,1
2704,7456,1
5198,2398,1
3742,8338,1
3071,8936,1
6242,3643,1
6390,5626,1
3172,541,1
5685,6992,1
1041,501,1
4094,3329,1
4787,1262,1
8961,8080,1
9055,4706,1
3699,4725,1
7065,8739,1
2951,798,1
4640,8574,1
7279,8763,1
745,2367,1
260,3295,1
6290,8574,1
4787,4555,1
5909,895,1
5742,1599,1
256,5105,1
7591,407,1
1164,1544,1
1947,7847,1
1695,7065,1
5685,5198,1
7878,6308,1
8542,1334,1
370,3295,1
4318,528,1
7279,5284,1
8051,7244,1
9002,5413,1
1082,1990,1
2818,7842,1
4085,2752,1
5065,781,1
2533,8723,1
6390,7591,1
5030,6467,1
5065,8542,1
745,4787,1
6805,2317,1
4769,5033,1
8097,1505,1
5284,7065,1
3557,213,1
2102,3891,1
3034,6590,1
2125,7849,1
5341,5264,1
4402,9030,1
4055,5196,1
8178,8723,1
2489,5568,1
2790,791,1
4861,4511,1
7344,2889,1
4875,5673,1
5909,768,1
4085,895,1
3071,6706,1
6883,4324,1
8630,7499,1
704,4985,1
3742,4926,1
6390,6734,1
2125,4873,1
6638,1852,1
3126,5050,1
3034,1990,1
4787,1852,1
2951,2395,1
4052,1764,1
2718,8610,1
2531,5962,1
1621,7407,1
2022,2458,1
2554,5413,1
745,6606,1
8574,437,1
5890,5289,1
704,2290,1
5543,1698,1
2671,3669,1
3986,4725,1
150,3623,1
1836,8080,1
1041,8041,1
2434,4057,1
6445,1077,1
1779,2007,1
3668,7344,1
1041,5942,1
3126,23,1
7949,8795,1
8441,6000,1
704,470,1
2317,3024,1
5065,4519,1
183,7617,1
370,895,1
4627,8706,1
4558,6986,1
5374,7344,1
781,5541,1
2305,528,1
540,735,1
8961,230,1
4314,4324,1
104,3627,1
7749,1764,1
3172,781,1
8542,8316,1
6035,4926,1
2307,5962,1
2531,470,1
7279,7158,1
7606,437,1
370,541,1
768,4405,1
183,2533,1
5126,7244,1
8396,528,1
5742,437,1
2752,8961,1
8574,5196,1
6445,8640,1
5742,767,1
3891,4875,1
5065,768,1
997,230,1
8051,5126,1
7024,6308,1
4842,5198,1
1164,5568,1
134,1493,1
5105,1923,1
6468,6026,1
7409,8961,1
2752,4871,1
8751,4871,1
7894,4706,1
7591,485,1
7393,8612,1
2694,4725,1
4787,2881,1
4711,5413,1
5909,8615,1
2911,4675,1
2289,8925,1
810,2395,1
1544,4849,1
8441,8495,1
6948,230,1
704,4324,1
8501,895,1
6638,4151,1
1081,2729,1
6191,8348,1
3997,5341,1
1301,1923,1
5502,6883,1
6290,2025,1
7842,7617,1
6047,3303,1
6734,528,1
1698,5050,1
7279,6288,1
2804,8751,1
3182,2809,1
1836,5942,1
3997,767,1
8338,4926,1
3399,8080,1
6279,5440,1
5001,3170,1
9129,2458,1
7842,7158,1
2466,8431,1
5087,6268,1
6743,166,1
8657,5851,1
767,7339,1
6590,139,1
6445,2071,1
5341,2634,1
2248,1581,1
8180,6496,1
6974,4429,1
1348,2170,1
9002,8961,1
6669,5087,1
4405,1874,1
2711,8949,1
8579,5122,1
4842,2541,1
166,4926,1
2711,2729,1
4519,8961,1
8579,4640,1
407,2307,1
5791,5050,1
4177,6268,1
501,2458,1
5785,8178,1
9129,4085,1
5742,4840,1
2821,2307,1
704,6939,1
4792,7456,1
7575,6467,1
5791,470,1
2745,8005,1
1909,3172,1
1909,3031,1
2711,3206,1
8501,8070,1
6734,4094,1
7815,8607,1
781,4558,1
4094,2889,1
5162,8495,1
6288,7158,1
3031,8275,1
8012,7505,1
3842,4792,1
541,2729,1
8431,735,1
5030,62,1
5030,3623,1
4861,7757,1
2752,230,1
9129,3051,1
5502,6496,1
997,4314,1
6883,3691,1
1166,1544,1
8222,5626,1
4151,8495,1
5073,7344,1
2671,4711,1
2466,8501,1
1695,2557,1
1432,4926,1
1836,8795,1
3539,3172,1
9002,4555,1
4408,3303,1
5374,3349,1
5626,6268,1
1081,704,1
8070,2541,1
8610,1925,1
5105,6772,1
5543,8005,1
1599,4953,1
600,4525,1
4728,1348,1
966,5814,1
7238,5374,1
84,8531,1
7653,4972,1
1599,50,1
6445,5890,1
5341,5073,1
4202,4725,1
8969,6817,1
5795,2804,1
5725,8936,1
260,8693,1
6290,8703,1
5795,8876,1
5643,5033,1
5065,2557,1
3126,7878,1
2809,7689,1
5122,8610,1
1164,8544,1
3399,6890,1
4555,6590,1
440,6496,1
1581,1874,1
3182,4314,1
7409,5611,1
745,540,1
2466,8316,1
2508,2531,1
5065,7024,1
4508,8282,1
8070,3031,1
680,6678,1
470,5962,1
5502,528,1
2533,4871,1
2508,5087,1
7617,5962,1
3244,7749,1
7849,7019,1
1081,4094,1
5065,1874,1
8396,7842,1
461,1088,1
1432,5905,1
4369,3627,1
1599,3536,1
8751,8316,1
5795,8080,1
1765,1581,1
6446,6772,1
3340,3024,1
1612,2982,1
8364,3301,1
5902,5877,1
6619,4408,1
23,3919,1
5502,8542,1
3100,6853,1
8005,1232,1
2097,2982,1
8097,5174,1
5126,2765,1
5502,8391,1
3051,4151,1
6290,600,1
6390,1826,1
5742,2634,1
2554,8180,1
256,47,1
6259,6268,1
3244,6805,1
8703,7344,1
7719,8545,1
237,3024,1
5626,5942,1
8630,2911,1
5806,5902,1
1947,473,1
8545,3825,1
4706,8966,1
2729,7847,1
4519,540,1
3684,3986,1
767,6669,1
8695,5126,1
6790,407,1
7664,5828,1
6259,3295,1
5440,3627,1
5902,4725,1
3714,1649,1
768,3255,1
3643,2745,1
8280,4403,1
704,4711,1
8612,5877,1
1266,139,1
3842,5971,1
8282,4324,1
4094,6000,1
5,6924,1
6734,2596,1
6609,4725,1
526,7757,1
5374,1925,1
3446,3919,1
4861,2097,1
5543,8961,1
8706,8621,1
5284,23,1
5126,228,1
8944,4669,1
485,230,1
237,4592,1
7194,230,1
540,1990,1
6883,3669,1
6948,1923,1
3340,1543,1
7024,8949,1
7061,230,1
260,8763,1
3114,6472,1
6721,6890,1
2818,2022,1
2489,2760,1
1166,8348,1
5162,6790,1
7878,6721,1
1194,4400,1
6817,4511,1
8531,4403,1
5260,437,1
5942,1581,1
720,3076,1
751,6288,1
3842,5174,1
3742,5971,1
7150,6308,1
6028,735,1
4369,5482,1
2957,7875,1
8222,2752,1
965,8249,1
437,3031,1
1599,1826,1
965,84,1
7949,8615,1
4953,4711,1
540,1923,1
2211,437,1
8542,6000,1
4429,4403,1
3806,5360,1
8544,5568,1
5920,8180,1
1599,4314,1
1041,5543,1
3301,5942,1
2248,4094,1
6948,3329,1
5673,4725,1
7815,751,1
8703,3669,1
7125,5413,1
1892,5260,1
8961,2745,1
5742,6669,1
8703,7150,1
6790,8763,1
9030,230,1
3825,7456,1
997,2458,1
6028,7065,1
720,3031,1
7591,8723,1
2248,4318,1
3539,5626,1
6991,4094,1
6290,7409,1
8431,7689,1
4592,7684,1
5162,236,1
5890,719,1
7125,7617,1
1262,735,1
4711,2367,1
7407,5902,1
1665,541,1
7125,3669,1
5626,6939,1
6609,3806,1
8431,541,1
7393,5905,1
8907,1505,1
6871,8936,1
680,8297,1
7719,3986,1
1266,8723,1
6259,6477,1
4519,1852,1
9002,8441,1
3668,50,1
5791,1765,1
7412,6991,1
8949,8080,1
2305,8275,1
4085,6606,1
8364,8275,1
8907,1077,1
3170,6924,1
1909,50,1
6390,4591,1
7653,2364,1
6178,3550,1
8348,7941,1
5791,213,1
9129,6071,1
720,813,1
5065,3108,1
2821,1082,1
8907,8962,1
2423,3071,1
4787,5264,1
3172,6477,1
4405,183,1
7606,8396,1
183,1923,1
4922,5673,1
6446,8542,1
5619,8904,1
3714,689,1
7606,1232,1
7195,1852,1
2296,150,1
7248,4675,1
2804,2671,1
8617,7248,1
6308,8316,1
2804,1232,1
3182,7842,1
6619,1164,1
1374,1581,1
7575,5164,1
6205,7150,1
3919,5196,1
2471,3076,1
1432,4236,1
8944,6817,1
4985,7847,1
5260,7194,1
1205,4324,1
4640,2809,1
4205,5962,1
2790,5828,1
6467,8936,1
7096,1757,1
600,236,1
810,8544,1
1505,2395,1
3295,1990,1
2541,183,1
8542,7633,1
6028,8990,1
1266,299,1
8703,8949,1
8763,5413,1
1565,2489,1
1990,6477,1
8849,3890,1
6603,3891,1
2248,1260,1
7606,6606,1
813,6000,1
5065,1081,1
2804,5196,1
4787,1336,1
4429,5242,1
1041,1262,1
3752,5105,1
7727,230,1
2434,3454,1
5785,8441,1
1493,3371,1
8178,4985,1
8364,4151,1
8024,414,1
440,6071,1
6028,4508,1
1081,7606,1
8617,3973,1
8542,8070,1
6605,4177,1
6446,2508,1
5087,5122,1
8949,8610,1
7024,704,1
1867,6047,1
4402,6477,1
1892,5502,1
7344,23,1
6883,8316,1
4202,414,1
7933,3679,1
6205,8795,1
3076,3536,1
3076,3349,1
236,1232,1
4555,139,1
6974,1255,1
2911,3585,1
3669,5196,1
1695,8396,1
2508,3036,1
1219,4985,1
813,2248,1
7653,8962,1
6609,6485,1
720,23,1
1764,6047,1
4177,7412,1
304,1565,1
7594,7446,1
8876,8441,1
3329,2398,1
6721,7949,1
5920,9002,1
5164,7096,1
4356,104,1
4840,5196,1
2818,1923,1
236,39,1
5920,8703,1
7238,895,1
7061,1081,1
3076,3255,1
1764,4725,1
1764,2760,1
704,1990,1
768,4151,1
6259,7194,1
2508,2187,1
1621,2102,1
2248,485,1
104,2491,1
1128,6678,1
3684,719,1
8739,4324,1
1847,1953,1
2248,7125,1
2489,523,1
2125,5902,1
8012,104,1
7719,4873,1
1874,8316,1
3604,5087,1
5264,4871,1
8282,2307,1
1041,2248,1
3182,1923,1
1266,6853,1
8431,4555,1
5795,2554,1
6242,4085,1
324,3684,1
260,6590,1
8876,2541,1
6991,4555,1
6974,7914,1
4627,5440,1
6446,5541,1
5260,8739,1
370,2554,1
3493,1493,1
3352,2769,1
7815,2745,1
