6738,6739,1
18754,18755,0
17460,17461,0
1426,1427,1
1780,1781,1
21826,21827,0
10762,10763,1
6616,6617,1
20806,20807,0
17560,17561,0
3796,3797,1
16188,16189,0
19586,19587,0
13066,13067,0
5438,5439,1
1510,1511,1
11862,11863,0
12106,12107,0
16856,16857,0
22130,22131,0
5806,5807,1
578,579,1
20614,20615,0
2766,2767,1
14200,14201,0
11700,11701,0
5552,5553,1
994,995,1
6426,6427,1
19492,19493,0
9504,9505,1
16846,16847,0
9478,9479,1
9218,9219,1
9788,9789,1
8378,8379,1
20754,20755,0
15346,15347,0
10506,10507,1
19104,19105,0
20500,20501,0
22272,22273,0
3316,3317,1
8100,8101,1
1256,1257,1
14402,14403,0
728,729,1
3820,3821,1
5836,5837,1
710,711,1
19716,19717,0
2410,2411,1
8590,8591,1
12932,12933,0
2986,2987,1
14434,14435,0
3426,3427,1
7684,7685,1
3802,3803,1
19810,19811,0
7278,7279,1
10144,10145,1
20274,20275,0
19828,19829,0
12060,12061,0
19690,19691,0
2122,2123,1
17966,17967,0
1724,1725,1
15128,15129,0
1054,1055,1
18436,18437,0
5972,5973,1
21352,21353,0
17802,17803,0
7768,7769,1
17338,17339,0
2804,2805,1
21110,21111,0
16010,16011,0
10948,10949,1
9112,9113,1
1150,1151,1
7144,7145,1
21920,21921,0
11674,11675,0
2356,2357,1
4690,4691,1
13024,13025,0
19806,19807,0
12516,12517,0
8980,8981,1
15554,15555,0
10698,10699,1
9414,9415,1
5940,5941,1
17640,17641,0
12086,12087,0
12002,12003,0
282,283,1
2992,2993,1
1508,1509,1
11088,11089,1
886,887,1
3928,3929,1
7280,7281,1
4084,4085,1
3214,3215,1
22306,22307,0
1552,1553,1
21542,21543,0
3908,3909,1
16784,16785,0
21990,21991,0
14236,14237,0
12996,12997,0
17018,17019,0
1376,1377,1
21216,21217,0
12092,12093,0
8866,8867,1
20054,20055,0
13968,13969,0
12736,12737,0
15226,15227,0
16514,16515,0
15338,15339,0
4758,4759,1
18890,18891,0
11458,11459,0
8448,8449,1
1164,1165,1
10718,10719,1
7908,7909,1
682,683,1
1486,1487,1
11314,11315,1
15166,15167,0
19040,19041,0
15456,15457,0
2066,2067,1
8352,8353,1
16586,16587,0
14440,14441,0
4984,4985,1
3004,3005,1
7582,7583,1
11766,11767,0
16210,16211,0
17946,17947,0
16442,16443,0
14180,14181,0
1382,1383,1
16452,16453,0
22208,22209,0
15104,15105,0
16070,16071,0
8718,8719,1
13914,13915,0
6490,6491,1
15460,15461,0
1558,1559,1
18476,18477,0
12358,12359,0
10692,10693,1
17300,17301,0
2842,2843,1
15870,15871,0
18174,18175,0
18678,18679,0
22186,22187,0
5442,5443,1
8788,8789,1
6814,6815,1
20482,20483,0
8432,8433,1
7978,7979,1
11842,11843,0
16350,16351,0
6754,6755,1
3152,3153,1
16604,16605,0
15670,15671,0
11508,11509,0
19108,19109,0
14070,14071,0
20480,20481,0
1362,1363,1
20074,20075,0
8596,8597,1
17970,17971,0
17986,17987,0
8026,8027,1
9984,9985,1
21818,21819,0
12944,12945,0
17660,17661,0
6146,6147,1
13374,13375,0
8184,8185,1
18776,18777,0
6908,6909,1
16414,16415,0
13170,13171,0
15336,15337,0
13104,13105,0
6068,6069,1
20490,20491,0
19522,19523,0
10008,10009,1
15088,15089,0
21030,21031,0
2938,2939,1
13458,13459,0
2686,2687,1
12722,12723,0
1484,1485,1
10302,10303,1
12924,12925,0
13512,13513,0
14634,14635,0
7320,7321,1
3324,3325,1
21896,21897,0
21170,21171,0
15246,15247,0
9500,9501,1
7492,7493,1
16172,16173,0
2390,2391,1
1106,1107,1
9322,9323,1
7848,7849,1
21446,21447,0
22238,22239,0
14138,14139,0
7386,7387,1
2400,2401,1
2732,2733,1
20332,20333,0
922,923,1
11840,11841,0
9736,9737,1
2848,2849,1
4596,4597,1
2416,2417,1
3988,3989,1
6480,6481,1
16946,16947,0
18456,18457,0
3220,3221,1
16156,16157,0
4604,4605,1
18024,18025,0
2148,2149,1
4022,4023,1
17298,17299,0
702,703,1
17060,17061,0
18380,18381,0
18688,18689,0
18210,18211,0
888,889,1
9382,9383,1
12776,12777,0
18968,18969,0
14902,14903,0
9356,9357,1
21084,21085,0
13738,13739,0
2572,2573,1
11934,11935,0
6640,6641,1
5112,5113,1
10288,10289,1
11178,11179,1
19038,19039,0
8302,8303,1
11114,11115,1
21442,21443,0
3204,3205,1
10332,10333,1
11224,11225,1
2840,2841,1
4676,4677,1
20454,20455,0
16400,16401,0
1718,1719,1
20132,20133,0
21046,21047,0
20610,20611,0
586,587,1
14462,14463,0
21516,21517,0
19666,19667,0
13670,13671,0
990,991,1
9816,9817,1
20704,20705,0
18192,18193,0
21864,21865,0
19252,19253,0
9826,9827,1
16274,16275,0
322,323,1
4570,4571,1
4014,4015,1
4464,4465,1
17256,17257,0
17218,17219,0
16684,16685,0
802,803,1
16880,16881,0
4132,4133,1
4036,4037,1
19660,19661,0
7336,7337,1
14644,14645,0
13770,13771,0
20950,20951,0
14586,14587,0
5184,5185,1
4536,4537,1
16252,16253,0
900,901,1
14034,14035,0
14622,14623,0
13540,13541,0
20668,20669,0
9160,9161,1
3574,3575,1
20432,20433,0
17000,17001,0
20356,20357,0
5352,5353,1
13860,13861,0
19100,19101,0
5694,5695,1
4478,4479,1
12472,12473,0
3780,3781,1
6934,6935,1
14388,14389,0
16506,16507,0
8810,8811,1
1314,1315,1
11166,11167,1
13002,13003,0
2246,2247,1
11376,11377,1
17568,17569,0
11078,11079,1
12278,12279,0
1956,1957,1
3182,3183,1
5876,5877,1
10112,10113,1
2336,2337,1
4556,4557,1
12282,12283,0
20684,20685,0
3892,3893,1
13362,13363,0
20044,20045,0
1188,1189,1
20810,20811,0
21594,21595,0
11864,11865,0
19986,19987,0
7016,7017,1
7642,7643,1
794,795,1
3716,3717,1
9686,9687,1
12762,12763,0
2264,2265,1
1356,1357,1
12256,12257,0
20366,20367,0
19438,19439,0
8198,8199,1
10594,10595,1
18206,18207,0
1038,1039,1
10750,10751,1
13590,13591,0
18970,18971,0
9098,9099,1
2302,2303,1
9138,9139,1
4292,4293,1
19004,19005,0
13124,13125,0
21200,21201,0
17654,17655,0
3480,3481,1
4448,4449,1
12602,12603,0
7172,7173,1
2314,2315,1
78,79,1
22230,22231,0
18986,18987,0
12592,12593,0
7412,7413,1
19106,19107,0
21910,21911,0
4856,4857,1
1122,1123,1
2818,2819,1
11582,11583,0
9360,9361,1
340,341,1
10136,10137,1
9982,9983,1
9220,9221,1
5872,5873,1
2488,2489,1
19266,19267,0
20772,20773,0
624,625,1
13710,13711,0
12314,12315,0
14340,14341,0
13522,13523,0
9598,9599,1
20948,20949,0
10028,10029,1
15080,15081,0
14662,14663,0
18546,18547,0
11698,11699,0
22078,22079,0
10448,10449,1
5174,5175,1
8124,8125,1
5852,5853,1
12768,12769,0
22146,22147,0
15866,15867,0
8030,8031,1
18466,18467,0
1146,1147,1
8360,8361,1
22018,22019,0
19720,19721,0
6158,6159,1
19312,19313,0
1874,1875,1
2996,2997,1
11966,11967,0
1028,1029,1
12656,12657,0
15774,15775,0
14850,14851,0
3652,3653,1
9498,9499,1
6632,6633,1
3644,3645,1
21748,21749,0
3234,3235,1
13758,13759,0
20664,20665,0
20700,20701,0
3268,3269,1
22300,22301,0
10328,10329,1
11980,11981,0
15674,15675,0
9458,9459,1
2836,2837,1
19002,19003,0
21194,21195,0
17830,17831,0
818,819,1
6752,6753,1
4742,4743,1
5328,5329,1
18722,18723,0
216,217,1
4886,4887,1
13922,13923,0
21788,21789,0
18080,18081,0
13090,13091,0
13116,13117,0
5524,5525,1
4332,4333,1
3368,3369,1
12914,12915,0
3726,3727,1
8450,8451,1
19900,19901,0
12180,12181,0
20770,20771,0
3816,3817,1
13800,13801,0
11790,11791,0
11810,11811,0
20976,20977,0
13466,13467,0
22106,22107,0
12740,12741,0
11374,11375,1
1784,1785,1
3464,3465,1
1036,1037,1
11160,11161,1
20330,20331,0
3418,3419,1
13132,13133,0
13108,13109,0
17304,17305,0
5468,5469,1
9234,9235,1
10390,10391,1
3750,3751,1
11814,11815,0
21338,21339,0
558,559,1
14476,14477,0
15996,15997,0
18842,18843,0
17610,17611,0
9592,9593,1
2344,2345,1
12906,12907,0
21676,21677,0
17942,17943,0
20058,20059,0
6300,6301,1
11436,11437,1
11758,11759,0
20838,20839,0
13496,13497,0
20004,20005,0
19270,19271,0
20694,20695,0
14478,14479,0
21050,21051,0
8424,8425,1
12322,12323,0
18616,18617,0
4842,4843,1
19092,19093,0
12380,12381,0
4878,4879,1
12526,12527,0
17096,17097,0
20164,20165,0
1262,1263,1
6434,6435,1
2300,2301,1
5628,5629,1
8984,8985,1
5252,5253,1
20598,20599,0
1710,1711,1
3770,3771,1
19048,19049,0
7028,7029,1
2106,2107,1
16462,16463,0
462,463,1
8290,8291,1
12644,12645,0
11708,11709,0
19778,19779,0
18188,18189,0
11012,11013,1
13830,13831,0
6330,6331,1
12522,12523,0
13620,13621,0
14990,14991,0
6886,6887,1
15446,15447,0
1092,1093,1
8974,8975,1
8200,8201,1
6990,6991,1
4358,4359,1
9174,9175,1
