7318,7319,1
16762,16763,0
18302,18303,0
8070,8071,1
14134,14135,0
16326,16327,0
14944,14945,0
3162,3163,1
18008,18009,0
20202,20203,0
4176,4177,1
594,595,1
17226,17227,0
20114,20115,0
4892,4893,1
1580,1581,1
20842,20843,0
3190,3191,1
16640,16641,0
16948,16949,0
11090,11091,1
14154,14155,0
19200,19201,0
13864,13865,0
826,827,1
1212,1213,1
12610,12611,0
9760,9761,1
5336,5337,1
12782,12783,0
20702,20703,0
622,623,1
9242,9243,1
21668,21669,0
14382,14383,0
15438,15439,0
11064,11065,1
19774,19775,0
5840,5841,1
2530,2531,1
20680,20681,0
10048,10049,1
18394,18395,0
16508,16509,0
15034,15035,0
5426,5427,1
15710,15711,0
19406,19407,0
10054,10055,1
16184,16185,0
4786,4787,1
3748,3749,1
20616,20617,0
7694,7695,1
18276,18277,0
13082,13083,0
6742,6743,1
770,771,1
13548,13549,0
20262,20263,0
4910,4911,1
5744,5745,1
13820,13821,0
11990,11991,0
17960,17961,0
18958,18959,0
13036,13037,0
7874,7875,1
10350,10351,1
16158,16159,0
10042,10043,1
21500,21501,0
9212,9213,1
18062,18063,0
21728,21729,0
18670,18671,0
17822,17823,0
20034,20035,0
21344,21345,0
6600,6601,1
20188,20189,0
21100,21101,0
6352,6353,1
10788,10789,1
15272,15273,0
18238,18239,0
8106,8107,1
6946,6947,1
3222,3223,1
18324,18325,0
20190,20191,0
10116,10117,1
9548,9549,1
4416,4417,1
11346,11347,1
10588,10589,1
2906,2907,1
20666,20667,0
5176,5177,1
20724,20725,0
15600,15601,0
19322,19323,0
5488,5489,1
4054,4055,1
19280,19281,0
1940,1941,1
4186,4187,1
8922,8923,1
9346,9347,1
21770,21771,0
13014,13015,0
9570,9571,1
6028,6029,1
1946,1947,1
14734,14735,0
7270,7271,1
10194,10195,1
18930,18931,0
9970,9971,1
4636,4637,1
4386,4387,1
18682,18683,0
9462,9463,1
12088,12089,0
17534,17535,0
7212,7213,1
11804,11805,0
1694,1695,1
5394,5395,1
12272,12273,0
21296,21297,0
1984,1985,1
4914,4915,1
214,215,1
13826,13827,0
19730,19731,0
22278,22279,0
12530,12531,0
2590,2591,1
21518,21519,0
4922,4923,1
4920,4921,1
14410,14411,0
12936,12937,0
10536,10537,1
6546,6547,1
14538,14539,0
482,483,1
13408,13409,0
10774,10775,1
2274,2275,1
21556,21557,0
12030,12031,0
18640,18641,0
8838,8839,1
8712,8713,1
5072,5073,1
7590,7591,1
3788,3789,1
11534,11535,0
3160,3161,1
328,329,1
18594,18595,0
6072,6073,1
4526,4527,1
2936,2937,1
6050,6051,1
10806,10807,1
10678,10679,1
7666,7667,1
17570,17571,0
4058,4059,1
2406,2407,1
18504,18505,0
10866,10867,1
4272,4273,1
16016,16017,0
18878,18879,0
8232,8233,1
13376,13377,0
2742,2743,1
15804,15805,0
8502,8503,1
21178,21179,0
8864,8865,1
20508,20509,0
20552,20553,0
20944,20945,0
1622,1623,1
2354,2355,1
2564,2565,1
18058,18059,0
6162,6163,1
21504,21505,0
15562,15563,0
15728,15729,0
1304,1305,1
14122,14123,0
82,83,1
2432,2433,1
2946,2947,1
12898,12899,0
9264,9265,1
9634,9635,1
1214,1215,1
9078,9079,1
18532,18533,0
17988,17989,0
1656,1657,1
11598,11599,0
16848,16849,0
7960,7961,1
5986,5987,1
5644,5645,1
786,787,1
10548,10549,1
5904,5905,1
18558,18559,0
17554,17555,0
14094,14095,0
1404,1405,1
11932,11933,0
15020,15021,0
14,15,1
4150,4151,1
12978,12979,0
2318,2319,1
5010,5011,1
16204,16205,0
9490,9491,1
3698,3699,1
9472,9473,1
6082,6083,1
5406,5407,1
20318,20319,0
6850,6851,1
1430,1431,1
9914,9915,1
2914,2915,1
14522,14523,0
3882,3883,1
7838,7839,1
7918,7919,1
10222,10223,1
21094,21095,0
1468,1469,1
20692,20693,0
12142,12143,0
9692,9693,1
16540,16541,0
10476,10477,1
17880,17881,0
1618,1619,1
11456,11457,0
10978,10979,1
10996,10997,1
9636,9637,1
9452,9453,1
15642,15643,0
14972,14973,0
2720,2721,1
20294,20295,0
16574,16575,0
5354,5355,1
9900,9901,1
3088,3089,1
6116,6117,1
19704,19705,0
6804,6805,1
17776,17777,0
1528,1529,1
15926,15927,0
10356,10357,1
954,955,1
20370,20371,0
2426,2427,1
13950,13951,0
12580,12581,0
21364,21365,0
11384,11385,1
1392,1393,1
17358,17359,0
15500,15501,0
1196,1197,1
20638,20639,0
17384,17385,0
15590,15591,0
14682,14683,0
14858,14859,0
9330,9331,1
14096,14097,0
4764,4765,1
16634,16635,0
9440,9441,1
16958,16959,0
3572,3573,1
6364,6365,1
10368,10369,1
9390,9391,1
460,461,1
238,239,1
13654,13655,0
5776,5777,1
17394,17395,0
11156,11157,1
22120,22121,0
810,811,1
20940,20941,0
7214,7215,1
14256,14257,0
15374,15375,0
8604,8605,1
13994,13995,0
17356,17357,0
1880,1881,1
9966,9967,1
10850,10851,1
20682,20683,0
9164,9165,1
3550,3551,1
6196,6197,1
5654,5655,1
10316,10317,1
5664,5665,1
15224,15225,0
2580,2581,1
19098,19099,0
22046,22047,0
928,929,1
8164,8165,1
18900,18901,0
16004,16005,0
12534,12535,0
14814,14815,0
17176,17177,0
768,769,1
16298,16299,0
14170,14171,0
806,807,1
4142,4143,1
2668,2669,1
15040,15041,0
11462,11463,0
16318,16319,0
18362,18363,0
16264,16265,0
1636,1637,1
11770,11771,0
6824,6825,1
8266,8267,1
13616,13617,0
15720,15721,0
6692,6693,1
18364,18365,0
14014,14015,0
21038,21039,0
10080,10081,1
10880,10881,1
20296,20297,0
2408,2409,1
6348,6349,1
14618,14619,0
22248,22249,0
21334,21335,0
4572,4573,1
14064,14065,0
1140,1141,1
7986,7987,1
1590,1591,1
7350,7351,1
13878,13879,0
476,477,1
870,871,1
20230,20231,0
1976,1977,1
8816,8817,1
7704,7705,1
7428,7429,1
1988,1989,1
3098,3099,1
9778,9779,1
6602,6603,1
16936,16937,0
17164,17165,0
10770,10771,1
2218,2219,1
15828,15829,0
274,275,1
3180,3181,1
9364,9365,1
7628,7629,1
13858,13859,0
7192,7193,1
21242,21243,0
862,863,1
13946,13947,0
10730,10731,1
5676,5677,1
10006,10007,1
15382,15383,0
16524,16525,0
14728,14729,0
10946,10947,1
8650,8651,1
10192,10193,1
11760,11761,0
19724,19725,0
2634,2635,1
12904,12905,0
7010,7011,1
2200,2201,1
8382,8383,1
5812,5813,1
4254,4255,1
19536,19537,0
2934,2935,1
11168,11169,1
17850,17851,0
18506,18507,0
1086,1087,1
18042,18043,0
7426,7427,1
4018,4019,1
18092,18093,0
200,201,1
7876,7877,1
13662,13663,0
18458,18459,0
18806,18807,0
14308,14309,0
11438,11439,1
21878,21879,0
5668,5669,1
20818,20819,0
20308,20309,0
1554,1555,1
9090,9091,1
2398,2399,1
20690,20691,0
11450,11451,0
5990,5991,1
8656,8657,1
2052,2053,1
8960,8961,1
3936,3937,1
5722,5723,1
12058,12059,0
2206,2207,1
21150,21151,0
21846,21847,0
9206,9207,1
15112,15113,0
11294,11295,1
4994,4995,1
10690,10691,1
19932,19933,0
19434,19435,0
4080,4081,1
14044,14045,0
11900,11901,0
716,717,1
16134,16135,0
20894,20895,0
17930,17931,0
18608,18609,0
15512,15513,0
11252,11253,1
21950,21951,0
438,439,1
20882,20883,0
12132,12133,0
1682,1683,1
164,165,1
16816,16817,0
11198,11199,1
15070,15071,0
8300,8301,1
21018,21019,0
12134,12135,0
12004,12005,0
14202,14203,0
2508,2509,1
5952,5953,1
7746,7747,1
20062,20063,0
12114,12115,0
1364,1365,1
8068,8069,1
20272,20273,0
21070,21071,0
16150,16151,0
2034,2035,1
6454,6455,1
410,411,1
4544,4545,1
7458,7459,1
16292,16293,0
426,427,1
4430,4431,1
14966,14967,0
14914,14915,0
5582,5583,1
13652,13653,0
15854,15855,0
12750,12751,0
774,775,1
3730,3731,1
6374,6375,1
140,141,1
12244,12245,0
4562,4563,1
7332,7333,1
7060,7061,1
3514,3515,1
5896,5897,1
21354,21355,0
18794,18795,0
1610,1611,1
21926,21927,0
19084,19085,0
19414,19415,0
14922,14923,0
11056,11057,1
9664,9665,1
16118,16119,0
17742,17743,0
17046,17047,0
9084,9085,1
17932,17933,0
2662,2663,1
2794,2795,1
15620,15621,0
15628,15629,0
930,931,1
524,525,1
13318,13319,0
6026,6027,1
16026,16027,0
21288,21289,0
21456,21457,0
9466,9467,1
11564,11565,0
4666,4667,1
5560,5561,1
14494,14495,0
11606,11607,0
5922,5923,1
5894,5895,1
9528,9529,1
15598,15599,0
21718,21719,0
3280,3281,1
6964,6965,1
9274,9275,1
7646,7647,1
3610,3611,1
6902,6903,1
15464,15465,0
11844,11845,0
16770,16771,0
4492,4493,1
7766,7767,1
19844,19845,0
16438,16439,0
16530,16531,0
4180,4181,1
15472,15473,0
2622,2623,1
20914,20915,0
4188,4189,1
13150,13151,0
15364,15365,0
4860,4861,1
1200,1201,1
16860,16861,0
4140,4141,1
4312,4313,1
17972,17973,0
7234,7235,1
6710,6711,1
21118,21119,0
15278,15279,0
8110,8111,1
3292,3293,1
6118,6119,1
9846,9847,1
12850,12851,0
12758,12759,0
19180,19181,0
14816,14817,0
16750,16751,0
18382,18383,0
3186,3187,1
10484,10485,1
13506,13507,0
21464,21465,0
16824,16825,0
4566,4567,1
21204,21205,0
1712,1713,1
3828,3829,1
6110,6111,1
8986,8987,1
2626,2627,1
15734,15735,0
17762,17763,0
20082,20083,0
10652,10653,1
11566,11567,0
12176,12177,0
13040,13041,0
6186,6187,1
6170,6171,1
17274,17275,0
2932,2933,1
11298,11299,1
6210,6211,1
15658,15659,0
8320,8321,1
17912,17913,0
14332,14333,0
8900,8901,1
9676,9677,1
18420,18421,0
13958,13959,0
9350,9351,1
10966,10967,1
14896,14897,0
1926,1927,1
9100,9101,1
9432,9433,1
17402,17403,0
14454,14455,0
5586,5587,1
15012,15013,0
21872,21873,0
21726,21727,0
3076,3077,1
4610,4611,1
15580,15581,0
14492,14493,0
22202,22203,0
13646,13647,0
9740,9741,1
3872,3873,1
12958,12959,0
512,513,1
7810,7811,1
16212,16213,0
3914,3915,1
3912,3913,1
2540,2541,1
2476,2477,1
9798,9799,1
10856,10857,1
15970,15971,0
16758,16759,0
11866,11867,0
19888,19889,0
3014,3015,1
19840,19841,0
8418,8419,1
18868,18869,0
712,713,1
3976,3977,1
8534,8535,1
24,25,1
1198,1199,1
18600,18601,0
21546,21547,0
54,55,1
10294,10295,1
21934,21935,0
12166,12167,0
2452,2453,1
19896,19897,0
17494,17495,0
22124,22125,0
17518,17519,0
14756,14757,0
4204,4205,1
21626,21627,0
8362,8363,1
6468,6469,1
19400,19401,0
8234,8235,1
15560,15561,0
1970,1971,1
7944,7945,1
15200,15201,0
10894,10895,1
18732,18733,0
14784,14785,0
14508,14509,0
21378,21379,0
19442,19443,0
7814,7815,1
13890,13891,0
11818,11819,0
13848,13849,0
10590,10591,1
14548,14549,0
6630,6631,1
3274,3275,1
1696,1697,1
21988,21989,0
17920,17921,0
9726,9727,1
9716,9717,1
5062,5063,1
18130,18131,0
7454,7455,1
1080,1081,1
7598,7599,1
2418,2419,1
13358,13359,0
11734,11735,0
6950,6951,1
19622,19623,0
486,487,1
5150,5151,1
16998,16999,0
6690,6691,1
20136,20137,0
13446,13447,0
9002,9003,1
10460,10461,1
21068,21069,0
18568,18569,0
9004,9005,1
9842,9843,1
9808,9809,1
1640,1641,1
11956,11957,0
18548,18549,0
6252,6253,1
4158,4159,1
18480,18481,0
5462,5463,1
3016,3017,1
12098,12099,0
10046,10047,1
14690,14691,0
16926,16927,0
17736,17737,0
18112,18113,0
21316,21317,0
19726,19727,0
1272,1273,1
10440,10441,1
2482,2483,1
12826,12827,0
20396,20397,0
13206,13207,0
21470,21471,0
9876,9877,1
22214,22215,0
5824,5825,1
4858,4859,1
3010,3011,1
3910,3911,1
7136,7137,1
4120,4121,1
12122,12123,0
16612,16613,0
14130,14131,0
5384,5385,1
4248,4249,1
6768,6769,1
22260,22261,0
9008,9009,1
5218,5219,1
8444,8445,1
16436,16437,0
12926,12927,0
3008,3009,1
4178,4179,1
11938,11939,0
20956,20957,0
1860,1861,1
10614,10615,1
21828,21829,0
11186,11187,1
7290,7291,1
16774,16775,0
5206,5207,1
1930,1931,1
3814,3815,1
19694,19695,0
7622,7623,1
7340,7341,1
8868,8869,1
21908,21909,0
6646,6647,1
6282,6283,1
10374,10375,1
6848,6849,1
13276,13277,0
8140,8141,1
1532,1533,1
20292,20293,0
11006,11007,1
14320,14321,0
8000,8001,1
20300,20301,0
4208,4209,1
8888,8889,1
10568,10569,1
13962,13963,0
19342,19343,0
844,845,1
38,39,1
2940,2941,1
11102,11103,1
14520,14521,0
15564,15565,0
10354,10355,1
18962,18963,0
8304,8305,1
