0,0,1,1,0,0,0,0,1,3,0,1,1,0,3,0,0,0,1
0,1,0,0,0,1,0,0,4,2,1,0,0,0,2,0,0,3,1
1,2,9,9,2,4,0,0,9,4,2,7,7,2,5,0,0,5,1
5,1,4,4,2,20,0,0,5,9,0,11,11,2,9,0,0,5,1
1,0,4,4,0,2,0,0,0,8,1,19,19,0,9,0,0,10,1
2,1,4,4,1,3,1,0,5,4,0,3,3,1,5,0,0,3,1
4,0,5,5,0,4,0,0,0,12,1,22,22,0,13,0,0,6,1
2,1,0,0,1,22,0,0,2,4,0,2,2,1,4,0,0,0,1
2,1,6,6,1,4,0,0,5,5,1,5,5,1,6,0,0,2,1
1,0,2,2,1,1,0,1,3,3,0,0,0,1,3,0,1,0,1
3,2,4,4,0,13,0,0,4,6,2,6,6,0,6,0,0,3,1
1,0,0,0,0,5,0,0,0,5,0,3,3,1,6,0,0,3,1
7,1,11,11,2,7,0,0,9,10,1,11,11,1,11,0,0,6,1
0,0,0,0,0,0,0,1,1,6,0,0,0,0,6,0,1,0,1
3,0,5,5,0,3,0,0,0,4,1,15,15,1,5,0,0,4,1
1,1,2,2,1,3,0,0,5,3,1,3,3,1,3,0,0,3,1
4,2,3,3,0,7,0,0,3,6,2,8,8,0,7,0,0,3,1
5,1,10,10,1,7,0,0,9,6,1,12,12,1,7,0,0,7,1
3,1,3,3,0,4,0,1,3,6,2,6,6,0,6,0,1,2,1
5,1,22,22,2,6,1,1,17,9,0,18,18,2,9,0,0,10,1
3,1,1,1,1,6,0,1,4,5,2,4,4,1,5,0,1,3,1
3,0,4,4,0,4,0,0,1,11,1,20,20,0,12,0,0,9,1
4,2,7,7,1,7,0,0,7,5,2,9,9,1,6,0,0,4,1
16,1,6,6,3,23,0,0,8,10,0,10,10,3,10,0,0,7,1
1,4,3,3,0,6,0,0,11,3,4,11,11,0,3,0,0,16,1
3,0,0,0,0,3,0,0,0,5,0,6,6,3,6,0,0,4,1
