19,1,5,5,1,4,0,0,3,6,0,5,5,1,6,0,0,0,1
3,0,0,0,0,3,0,0,0,4,1,6,6,1,5,0,0,2,1
3,1,3,3,1,8,0,0,3,5,0,7,7,1,5,0,0,4,1
4,0,0,0,0,4,0,0,1,9,0,4,4,0,9,0,0,0,1
15,1,25,25,2,13,0,0,5,14,1,28,28,2,14,0,0,2,1
4,2,0,0,0,7,0,0,2,0,1,2,2,0,1,0,0,3,1
0,1,2,2,0,7,1,2,3,15,1,2,2,0,15,6,3,3,1
6,2,10,10,1,9,0,0,9,7,2,14,14,1,8,0,0,6,1
5,1,4,4,1,6,0,0,3,6,0,2,2,1,6,0,0,0,1
4,1,13,13,2,6,0,0,7,6,1,13,13,2,6,0,0,3,1
11,0,8,8,2,11,1,0,5,16,0,9,9,1,16,0,0,0,1
4,1,9,9,1,4,0,0,9,5,1,14,14,1,6,0,0,7,1
