0,0,0,0,0,1,0,0,5,0,0,4,4,0,2,0,0,5,1
1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0
2,2,4,4,1,9,0,0,7,2,2,4,4,1,13,0,0,7,1
6,1,6,6,4,25,1,0,7,6,1,3,3,5,35,1,0,9,1
3,1,8,8,0,8,0,0,2,4,1,8,8,0,9,0,0,2,0
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
1,0,1,1,0,2,0,0,1,1,0,1,1,0,2,0,0,1,0
1,0,3,3,0,1,0,1,1,1,0,3,3,0,1,0,1,1,0
1,1,11,11,1,3,0,0,6,1,1,11,11,1,3,0,0,6,0
3,0,6,6,1,4,0,2,5,3,0,6,6,1,4,0,1,6,0
4,3,54,54,0,7,0,0,39,8,6,88,88,0,14,0,0,62,0
1,1,1,1,1,5,0,0,3,1,1,1,1,1,5,0,0,3,0
2,1,9,9,2,4,0,0,9,2,1,9,9,2,4,0,0,9,0
3,1,16,16,1,5,0,0,5,3,1,15,15,1,5,0,0,5,1
2,1,1,1,0,3,1,0,1,2,1,1,1,0,3,1,0,1,0
1,0,6,6,2,1,0,1,7,1,0,5,5,1,1,0,1,5,1
1,2,0,0,0,3,0,2,3,1,2,0,0,1,6,0,1,4,1
4,0,13,13,1,4,0,0,8,4,0,9,9,1,4,0,0,6,0
0,1,0,0,1,2,0,0,3,0,1,0,0,1,2,0,0,3,0
2,1,3,3,2,6,0,0,4,4,1,4,4,1,5,0,0,3,1
3,2,11,11,1,5,0,0,9,3,2,19,19,3,7,0,0,19,1
0,0,3,3,0,0,0,0,5,1,0,2,2,0,1,0,0,5,1
3,1,6,6,0,4,0,0,5,4,1,8,8,0,5,0,0,5,1
1,1,6,6,1,3,0,0,7,1,1,16,16,1,3,0,0,17,0
1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,1,16,16,0,9,0,0,7,8,1,16,16,0,9,0,0,7,0
2,2,4,4,1,7,0,0,6,3,2,9,9,1,6,0,0,8,1
2,1,7,7,1,4,0,0,7,3,1,7,7,1,5,0,0,7,1
8,1,5,5,0,14,1,0,1,8,1,5,5,0,14,1,0,1,0
4,1,2,2,2,5,0,0,4,4,1,2,2,2,5,0,0,4,0
4,1,9,9,1,4,0,0,9,2,1,7,7,1,4,0,0,9,1
1,2,2,2,1,3,0,0,4,1,2,0,0,0,5,0,0,2,1
2,1,2,2,1,4,0,0,3,2,1,2,2,1,4,0,0,3,1
6,0,9,9,2,13,0,0,3,9,0,15,15,4,15,0,0,6,1
58,1,15,15,3,8,0,0,13,61,1,22,22,4,12,0,0,13,1
3,2,11,11,1,6,0,0,7,3,2,11,11,1,6,0,0,7,0
5,1,6,6,2,7,0,0,7,4,1,7,7,2,10,0,0,7,1
3,1,11,11,3,4,0,0,9,3,1,9,9,3,4,0,0,9,0
7,1,11,11,3,8,0,1,9,7,1,10,10,3,12,0,1,9,0
7,1,13,13,2,9,0,0,5,7,1,13,13,2,9,0,0,5,0
1,0,2,2,1,1,0,1,3,1,0,2,2,1,1,0,1,3,0
5,1,8,8,2,10,0,0,5,6,1,7,7,2,18,0,0,7,1
7,1,2,2,1,9,0,1,3,5,1,0,0,1,6,1,0,2,1
1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,0
1,1,6,6,1,3,0,0,7,1,1,6,6,1,3,0,0,7,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0,0,4,0,0,1,1,1,0,0,0,4,0,0,1,0
3,1,7,7,2,5,0,0,7,5,2,19,19,2,9,0,0,12,1
0,0,8,8,0,1,1,0,11,1,0,9,9,0,2,1,0,13,1
3,1,3,3,1,8,0,0,3,5,1,4,4,1,10,0,0,3,1
0,1,12,12,0,1,0,0,9,0,1,10,10,0,1,0,0,9,1
3,1,4,4,1,17,0,0,9,3,1,5,5,1,17,0,0,9,0
10,1,14,14,4,11,0,0,9,10,1,14,14,4,11,0,0,9,0
6,0,9,9,0,6,0,0,0,6,0,9,9,0,6,0,0,0,0
2,1,4,4,0,6,0,0,7,2,1,6,6,0,7,0,0,8,0
2,1,7,7,1,3,0,0,3,2,1,7,7,1,3,0,0,3,0
5,1,10,10,1,7,0,0,9,5,1,10,10,1,7,0,0,9,0
8,2,15,15,4,10,0,0,15,6,2,15,15,2,8,0,0,11,1
2,2,4,4,1,9,0,0,7,2,2,5,5,1,9,0,0,7,1
13,3,30,30,2,17,0,0,24,14,3,30,30,2,18,0,0,24,0
3,1,7,7,2,5,0,0,7,8,1,26,26,6,10,0,0,23,1
0,1,6,6,2,1,0,0,5,0,1,5,5,1,1,0,0,3,1
2,2,3,3,0,4,0,1,2,0,2,3,3,0,3,0,2,2,1
6,1,10,10,2,8,0,0,9,8,1,13,13,3,10,0,0,13,1
0,0,5,5,0,2,0,0,2,2,0,5,5,0,4,0,0,2,0
3,1,3,3,0,4,0,1,3,3,1,3,3,0,4,0,1,3,0
0,0,8,8,1,1,0,1,2,0,0,8,8,0,1,0,1,1,0
2,1,3,3,1,4,0,0,7,2,1,3,3,1,4,0,0,7,0
4,1,7,7,1,6,0,0,3,3,1,9,9,2,4,0,0,7,1
4,1,9,9,1,6,0,0,8,4,1,7,7,1,6,0,0,6,1
3,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,1
1,1,7,7,0,5,0,0,7,1,1,7,7,0,5,0,0,7,1
4,2,6,6,1,6,0,0,3,4,2,6,6,1,6,0,0,3,1
5,2,10,10,1,8,0,0,11,5,2,10,10,1,8,0,0,11,0
5,0,1,1,0,6,0,0,0,5,0,2,2,0,7,0,0,0,1
14,1,24,24,4,15,0,0,15,14,1,23,23,4,15,0,0,15,1
4,1,3,3,0,6,0,0,1,2,1,7,7,0,4,0,0,1,1
2,2,4,4,1,7,0,0,6,3,2,7,7,1,6,0,0,7,1
0,1,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,4,1
5,0,0,0,0,5,0,0,0,8,0,0,0,0,12,0,0,0,1
3,1,2,2,0,4,1,0,1,4,1,2,2,0,5,1,0,1,0
1,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,2,1
6,2,10,10,1,9,0,0,9,6,2,10,10,1,9,0,0,9,0
4,0,5,5,0,4,0,0,0,4,0,5,5,0,4,0,0,0,0
4,1,3,3,1,5,0,0,3,4,1,3,3,1,5,0,0,3,0
0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
10,1,4,4,0,4,1,0,1,0,1,4,4,0,2,1,0,1,1
4,1,6,6,1,6,0,0,6,4,1,8,8,2,6,0,0,7,1
6,2,9,9,2,9,0,0,10,6,2,9,9,2,9,0,0,10,0
4,0,3,3,0,4,0,0,2,4,0,3,3,0,4,0,0,2,0
4,1,9,9,0,5,0,0,1,4,1,9,9,0,5,0,0,1,0
6,1,0,0,0,7,0,0,1,6,1,0,0,0,7,0,0,1,0
1,1,11,11,0,4,0,0,26,0,1,7,7,0,8,0,0,9,1
6,1,15,15,2,6,0,0,7,6,1,15,15,2,5,0,0,7,1
0,0,1,1,0,2,0,0,0,4,0,0,0,0,4,0,0,0,1
0,0,2,2,0,0,0,0,3,0,0,2,2,0,0,0,0,3,1
1,0,2,2,1,1,0,1,3,1,0,2,2,1,1,0,1,5,1
3,0,2,2,0,2,0,0,0,5,0,2,2,0,4,0,0,0,1
0,1,5,5,0,6,1,0,3,2,1,5,5,0,6,1,0,3,0
6,1,6,6,1,4,0,0,7,7,1,18,18,1,8,0,0,15,1
5,1,3,3,0,7,0,0,3,5,1,3,3,0,7,0,0,3,0
4,3,54,54,0,7,0,0,39,4,3,54,54,0,7,0,0,39,0
6,1,12,12,6,7,0,0,13,6,1,12,12,6,7,0,0,13,0
3,2,5,5,2,10,0,0,7,4,2,11,11,3,7,0,0,11,1
2,1,4,4,1,4,1,0,3,2,1,4,4,1,4,1,0,3,0
6,0,6,6,0,6,0,0,0,5,0,4,4,0,5,0,0,1,1
1,3,2,2,0,4,0,0,5,1,3,1,1,0,4,0,0,4,1
5,1,8,8,2,6,0,0,9,4,1,3,3,1,7,0,0,4,1
4,1,9,9,1,4,0,0,9,4,1,9,9,1,6,0,0,9,1
14,3,20,20,3,18,0,0,15,15,3,19,19,3,19,0,0,15,0
8,1,0,0,0,13,0,0,1,6,1,0,0,0,9,0,0,1,1
4,1,3,3,0,6,0,0,1,3,1,6,6,0,6,0,0,1,1
4,1,9,9,1,6,1,0,9,1,1,3,3,1,4,1,0,3,1
2,2,8,8,0,5,0,0,3,2,2,11,11,0,5,0,0,7,0
2,2,4,4,1,7,0,0,6,3,2,8,8,1,8,0,0,6,1
2,1,7,7,1,3,0,0,3,2,1,7,7,1,3,0,0,3,0
8,0,10,10,2,8,0,0,8,8,0,11,11,2,8,0,0,8,0
1,0,1,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0
0,1,6,6,2,1,0,0,5,2,1,7,7,2,3,0,0,5,1
2,2,11,11,1,4,0,0,5,2,2,9,9,1,4,0,0,5,1
2,2,4,4,1,9,0,0,7,2,2,4,4,1,9,0,0,7,1
5,1,4,4,1,6,0,0,3,4,1,7,7,1,5,0,0,3,1
15,1,5,5,1,5,0,0,3,16,1,6,6,2,8,0,0,5,1
1,0,6,6,2,1,0,1,7,1,0,7,7,2,1,0,1,9,0
1,0,9,9,0,2,1,0,13,0,0,12,12,0,1,1,0,17,0
4,0,0,0,0,6,0,0,0,2,0,0,0,0,4,0,0,0,1
5,2,7,7,2,11,0,0,8,5,2,7,7,2,11,0,0,8,0
1,1,3,3,1,5,0,0,3,1,1,3,3,1,5,0,0,3,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,2,9,9,2,4,0,0,9,1,2,9,9,2,4,0,0,9,0
2,3,7,7,2,6,0,0,5,3,3,6,6,1,7,0,0,3,1
2,1,0,0,0,4,0,0,1,2,1,0,0,0,4,0,0,1,0
2,2,4,4,1,9,0,0,6,2,2,5,5,1,9,0,0,6,0
2,0,3,3,2,2,0,2,4,2,0,3,3,2,2,0,1,4,1
1,1,3,3,1,5,0,0,3,1,1,3,3,1,5,0,0,3,0
4,1,9,9,1,6,1,0,9,1,1,1,1,0,6,1,0,1,1
0,3,9,9,0,3,0,0,16,0,3,9,9,0,3,0,0,16,0
4,0,0,0,0,7,0,0,0,4,0,0,0,0,6,0,0,0,0
8,1,7,7,0,9,0,0,3,4,1,8,8,1,6,0,0,5,1
11,1,43,43,4,13,0,0,21,11,1,44,44,4,13,0,0,21,0
2,3,7,7,0,6,0,0,7,2,3,7,7,0,6,0,0,7,0
3,1,2,2,0,4,0,0,6,3,1,2,2,0,4,0,0,6,0
5,2,7,7,2,11,0,0,8,5,2,10,10,2,7,0,0,9,1
2,1,4,4,1,4,1,0,4,3,1,1,1,1,11,1,0,2,1
0,3,0,0,0,3,0,0,1,0,3,0,0,0,3,0,0,1,0
1,1,0,0,0,4,0,0,1,1,1,0,0,0,4,0,0,1,0
6,1,8,8,2,8,0,0,7,4,1,2,2,2,11,0,0,4,1
8,1,7,7,0,9,0,0,3,8,1,7,7,0,9,0,0,3,0
1,1,6,6,1,3,0,0,7,2,1,6,6,1,4,0,0,7,1
1,0,3,3,2,1,0,1,4,2,0,3,3,2,2,0,1,4,0
4,1,4,4,1,5,1,0,4,4,1,4,4,1,5,1,0,4,0
6,2,8,8,1,7,0,0,10,6,2,6,6,1,8,0,0,7,1
4,1,10,10,2,6,0,0,7,7,1,11,11,3,9,0,0,10,1
3,1,1,1,1,5,0,0,3,3,1,1,1,1,5,0,0,3,0
2,2,16,16,0,7,0,0,19,2,2,16,16,0,7,0,0,19,0
4,1,21,21,0,8,0,0,1,4,1,16,16,0,6,0,0,1,1
1,2,6,6,1,4,0,0,5,4,2,8,8,2,7,0,0,9,1
5,1,8,8,2,10,0,0,5,6,1,6,6,2,20,0,0,5,1
4,1,13,13,2,6,0,0,7,6,1,12,12,2,7,0,0,7,1
1,0,5,5,0,2,0,0,0,2,0,5,5,0,3,0,0,0,0
1,1,1,1,1,3,0,0,3,1,1,1,1,1,3,0,0,3,0
0,0,2,2,0,0,0,2,1,1,0,2,2,0,1,0,1,1,1
6,1,10,10,2,8,0,0,9,6,1,9,9,2,8,0,0,9,1
1,1,5,5,1,2,0,0,5,1,1,4,4,1,2,0,0,5,1
3,1,4,4,0,4,0,0,3,3,1,3,3,0,4,0,0,3,1
3,0,5,5,0,3,0,0,1,3,0,5,5,0,3,0,0,1,0
7,0,8,8,0,6,0,0,1,7,0,3,3,0,7,0,0,1,1
1,1,5,5,1,3,0,0,5,1,1,5,5,1,3,0,0,5,0
2,1,7,7,1,3,1,0,3,2,1,7,7,1,3,1,0,3,0
4,1,9,9,1,4,0,0,9,4,1,9,9,1,4,0,0,9,0
1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1
4,1,0,0,0,5,0,0,1,4,1,0,0,0,5,0,0,1,0
0,0,0,0,0,1,0,0,5,1,0,10,10,0,2,0,0,9,1
6,1,12,12,6,7,0,0,13,6,1,12,12,6,7,0,0,13,0
4,1,4,4,0,5,0,0,6,3,1,2,2,0,4,0,0,5,1
5,2,10,10,1,8,0,0,11,6,2,11,11,1,9,0,0,11,1
3,3,11,11,1,7,1,0,9,5,3,14,14,2,9,1,0,11,1
4,1,3,3,0,7,1,0,5,4,1,3,3,0,7,1,0,5,0
1,1,0,0,0,4,0,0,1,1,1,0,0,0,4,0,0,1,0
14,3,20,20,3,18,0,0,15,10,3,26,26,2,14,0,0,23,1
0,1,12,12,0,1,0,0,9,0,1,12,12,0,1,0,0,9,1
1,0,3,3,0,1,0,0,2,3,0,3,3,0,3,0,0,2,1
4,1,9,9,1,4,0,0,9,4,1,9,9,1,6,0,0,9,1
0,0,2,2,0,0,0,0,4,0,0,2,2,2,0,0,0,5,1
15,1,0,0,0,5,1,0,1,16,1,0,0,0,6,1,0,1,0
1,0,2,2,1,1,0,1,3,1,0,2,2,1,1,0,1,3,0
12,1,41,41,1,6,0,0,12,13,1,17,17,1,6,0,0,7,1
4,1,6,6,1,5,0,0,7,4,1,6,6,1,5,0,0,7,0
1,2,4,4,1,6,0,0,7,3,2,6,6,1,6,0,0,8,1
0,1,2,2,0,4,0,0,3,0,1,2,2,0,4,0,0,3,0
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,1,4,4,2,9,0,0,5,4,1,4,4,2,9,0,0,5,1
4,0,0,0,0,4,0,0,1,4,0,0,0,0,4,0,0,1,0
5,1,4,4,2,20,0,0,5,4,1,5,5,2,15,0,0,6,1
3,1,0,0,0,4,0,0,1,3,1,0,0,0,4,0,0,1,0
2,1,4,4,1,3,1,0,5,2,1,4,4,1,3,1,0,5,0
18,1,14,14,2,8,0,0,9,17,1,12,12,2,8,0,0,7,0
1,1,6,6,1,3,0,0,7,1,1,5,5,1,3,0,0,7,1
4,1,1,1,0,6,0,2,1,4,1,0,0,0,6,0,0,1,1
2,1,0,0,1,3,0,0,2,2,1,0,0,1,3,0,0,2,1
3,0,4,4,0,4,0,0,1,3,0,5,5,0,4,0,0,2,0
3,0,3,3,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0
1,3,2,2,0,4,0,0,5,1,3,1,1,0,4,0,0,4,1
1,3,7,7,1,5,1,0,5,1,3,7,7,1,6,1,0,5,1
6,1,2,2,0,7,1,0,1,8,1,4,4,0,9,1,0,1,1
1,4,9,9,1,6,0,0,8,1,4,10,10,1,6,0,0,7,1
6,0,6,6,0,6,0,0,0,5,0,6,6,0,6,0,0,0,1
4,1,9,9,2,7,0,0,5,7,1,14,14,3,11,0,0,7,1
4,2,7,7,1,7,0,0,7,4,2,6,6,1,7,0,0,6,1
3,0,4,4,0,4,0,0,1,3,0,6,6,0,4,0,0,1,0
1,1,0,0,0,2,1,1,1,1,1,0,0,0,2,1,1,1,0
1,0,2,2,1,1,0,1,3,1,0,2,2,1,1,0,1,3,1
2,1,7,7,1,4,0,0,7,3,1,7,7,1,5,0,0,7,0
3,2,11,11,2,6,0,1,11,3,2,7,7,1,8,0,1,6,1
5,1,22,22,2,6,1,1,17,5,1,22,22,2,6,1,1,17,0
2,1,7,7,1,3,0,0,5,2,1,3,3,1,5,0,0,4,1
0,5,0,0,0,6,0,0,1,0,5,0,0,0,5,0,0,1,0
7,0,1,1,0,11,0,0,1,1,0,4,4,0,5,0,0,4,1
1,2,1,1,0,3,0,0,9,1,2,7,7,0,3,0,0,14,1
5,1,6,6,2,7,0,0,7,6,1,8,8,2,10,0,0,9,1
38,1,2,2,0,7,0,0,1,38,1,2,2,0,7,0,0,1,0
0,1,0,0,0,2,0,0,2,2,1,0,0,1,5,0,0,3,1
0,0,7,7,0,1,0,0,0,0,0,3,3,0,1,0,0,0,1
1,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0,0,1,1
6,1,2,2,0,8,0,0,1,6,1,2,2,0,8,0,0,1,0
1,0,3,3,1,6,0,0,3,3,0,4,4,2,10,0,0,3,1
4,1,6,6,1,6,0,0,6,4,1,6,6,1,6,0,0,6,0
0,3,0,0,0,5,0,0,2,0,3,0,0,0,5,0,0,2,0
1,0,0,0,0,5,0,0,0,1,0,0,0,0,5,0,0,0,0
3,1,11,11,3,4,0,0,9,3,1,10,10,3,4,0,0,9,1
0,2,0,0,0,3,0,0,2,0,2,0,0,0,3,0,0,2,1
4,1,0,0,0,5,1,0,1,4,1,0,0,0,5,1,0,1,0
3,2,9,9,4,9,0,0,10,3,2,6,6,1,5,0,0,4,1
