./dataset_splitted/java/99702.txt	./dataset_splitted/java/29002.txt	-1
./dataset_splitted/java/36602.txt	./dataset_splitted/java/93602.txt	-1
./dataset_splitted/java/45401.txt	./dataset_splitted/java/45402.txt	1
./dataset_splitted/java/94101.txt	./dataset_splitted/java/73201.txt	-1
./dataset_splitted/java/74001.txt	./dataset_splitted/java/74002.txt	1
./dataset_splitted/java/63501.txt	./dataset_splitted/java/64001.txt	-1
./dataset_splitted/java/76501.txt	./dataset_splitted/java/76502.txt	1
./dataset_splitted/java/45701.txt	./dataset_splitted/java/63102.txt	-1
./dataset_splitted/java/7201.txt	./dataset_splitted/java/94601.txt	-1
./dataset_splitted/java/56201.txt	./dataset_splitted/java/56202.txt	1
./dataset_splitted/java/33901.txt	./dataset_splitted/java/33902.txt	1
./dataset_splitted/java/88501.txt	./dataset_splitted/java/9101.txt	-1
./dataset_splitted/java/73901.txt	./dataset_splitted/java/73902.txt	1
./dataset_splitted/java/70401.txt	./dataset_splitted/java/70402.txt	1
./dataset_splitted/java/95001.txt	./dataset_splitted/java/95002.txt	1
./dataset_splitted/java/44402.txt	./dataset_splitted/java/48301.txt	-1
./dataset_splitted/java/68202.txt	./dataset_splitted/java/49302.txt	-1
./dataset_splitted/java/45102.txt	./dataset_splitted/java/96401.txt	-1
./dataset_splitted/java/78001.txt	./dataset_splitted/java/78002.txt	1
./dataset_splitted/java/81801.txt	./dataset_splitted/java/81802.txt	1
./dataset_splitted/java/63101.txt	./dataset_splitted/java/63102.txt	1
./dataset_splitted/java/15901.txt	./dataset_splitted/java/7801.txt	-1
./dataset_splitted/java/89401.txt	./dataset_splitted/java/89402.txt	1
./dataset_splitted/java/20401.txt	./dataset_splitted/java/20402.txt	1
./dataset_splitted/java/36601.txt	./dataset_splitted/java/27401.txt	-1
./dataset_splitted/java/3401.txt	./dataset_splitted/java/46202.txt	-1
./dataset_splitted/java/49301.txt	./dataset_splitted/java/88202.txt	-1
./dataset_splitted/java/64801.txt	./dataset_splitted/java/64802.txt	1
./dataset_splitted/java/67401.txt	./dataset_splitted/java/67402.txt	1
./dataset_splitted/java/23801.txt	./dataset_splitted/java/70501.txt	-1
./dataset_splitted/java/19601.txt	./dataset_splitted/java/19602.txt	1
./dataset_splitted/java/36701.txt	./dataset_splitted/java/58902.txt	-1
./dataset_splitted/java/84601.txt	./dataset_splitted/java/67201.txt	-1
./dataset_splitted/java/19702.txt	./dataset_splitted/java/16801.txt	-1
./dataset_splitted/java/7802.txt	./dataset_splitted/java/85002.txt	-1
./dataset_splitted/java/66402.txt	./dataset_splitted/java/64402.txt	-1
./dataset_splitted/java/52001.txt	./dataset_splitted/java/21801.txt	-1
./dataset_splitted/java/34801.txt	./dataset_splitted/java/34802.txt	1
./dataset_splitted/java/87902.txt	./dataset_splitted/java/42302.txt	-1
./dataset_splitted/java/31101.txt	./dataset_splitted/java/31102.txt	1
./dataset_splitted/java/56002.txt	./dataset_splitted/java/91301.txt	-1
./dataset_splitted/java/21702.txt	./dataset_splitted/java/44702.txt	-1
./dataset_splitted/java/66401.txt	./dataset_splitted/java/66402.txt	1
./dataset_splitted/java/88301.txt	./dataset_splitted/java/88302.txt	1
./dataset_splitted/java/2001.txt	./dataset_splitted/java/60602.txt	-1
./dataset_splitted/java/71102.txt	./dataset_splitted/java/3801.txt	-1
./dataset_splitted/java/60102.txt	./dataset_splitted/java/59101.txt	-1
./dataset_splitted/java/10101.txt	./dataset_splitted/java/10102.txt	1
./dataset_splitted/java/43401.txt	./dataset_splitted/java/26502.txt	-1
./dataset_splitted/java/96601.txt	./dataset_splitted/java/69101.txt	-1
./dataset_splitted/java/84901.txt	./dataset_splitted/java/84902.txt	1
./dataset_splitted/java/7801.txt	./dataset_splitted/java/7802.txt	1
./dataset_splitted/java/52901.txt	./dataset_splitted/java/52902.txt	1
./dataset_splitted/java/25702.txt	./dataset_splitted/java/35601.txt	-1
./dataset_splitted/java/11401.txt	./dataset_splitted/java/19202.txt	-1
./dataset_splitted/java/59601.txt	./dataset_splitted/java/59602.txt	1
./dataset_splitted/java/25501.txt	./dataset_splitted/java/25502.txt	1
./dataset_splitted/java/27201.txt	./dataset_splitted/java/18202.txt	-1
./dataset_splitted/java/56101.txt	./dataset_splitted/java/56102.txt	1
./dataset_splitted/java/83702.txt	./dataset_splitted/java/55902.txt	-1
./dataset_splitted/java/7401.txt	./dataset_splitted/java/7402.txt	1
./dataset_splitted/java/66501.txt	./dataset_splitted/java/66502.txt	1
./dataset_splitted/java/53001.txt	./dataset_splitted/java/53002.txt	1
./dataset_splitted/java/91401.txt	./dataset_splitted/java/91402.txt	1
./dataset_splitted/java/11302.txt	./dataset_splitted/java/91302.txt	-1
./dataset_splitted/java/3602.txt	./dataset_splitted/java/68201.txt	-1
./dataset_splitted/java/92902.txt	./dataset_splitted/java/75201.txt	-1
./dataset_splitted/java/45102.txt	./dataset_splitted/java/81601.txt	-1
./dataset_splitted/java/301.txt	./dataset_splitted/java/302.txt	1
./dataset_splitted/java/91102.txt	./dataset_splitted/java/87102.txt	-1
./dataset_splitted/java/88901.txt	./dataset_splitted/java/88902.txt	1
./dataset_splitted/java/51401.txt	./dataset_splitted/java/51402.txt	1
./dataset_splitted/java/24501.txt	./dataset_splitted/java/24502.txt	1
./dataset_splitted/java/29701.txt	./dataset_splitted/java/29702.txt	1
./dataset_splitted/java/58801.txt	./dataset_splitted/java/20002.txt	-1
./dataset_splitted/java/56601.txt	./dataset_splitted/java/56602.txt	1
./dataset_splitted/java/71602.txt	./dataset_splitted/java/29002.txt	-1
./dataset_splitted/java/98402.txt	./dataset_splitted/java/2302.txt	-1
./dataset_splitted/java/36001.txt	./dataset_splitted/java/36002.txt	1
./dataset_splitted/java/28101.txt	./dataset_splitted/java/28102.txt	1
./dataset_splitted/java/31101.txt	./dataset_splitted/java/72202.txt	-1
./dataset_splitted/java/51701.txt	./dataset_splitted/java/51702.txt	1
./dataset_splitted/java/2101.txt	./dataset_splitted/java/2102.txt	1
./dataset_splitted/java/98901.txt	./dataset_splitted/java/98902.txt	1
./dataset_splitted/java/4901.txt	./dataset_splitted/java/4902.txt	1
./dataset_splitted/java/74701.txt	./dataset_splitted/java/74702.txt	1
./dataset_splitted/java/16101.txt	./dataset_splitted/java/16102.txt	1
./dataset_splitted/java/11902.txt	./dataset_splitted/java/99502.txt	-1
./dataset_splitted/java/86502.txt	./dataset_splitted/java/32201.txt	-1
./dataset_splitted/java/54501.txt	./dataset_splitted/java/51701.txt	-1
./dataset_splitted/java/68001.txt	./dataset_splitted/java/45601.txt	-1
./dataset_splitted/java/88202.txt	./dataset_splitted/java/35302.txt	-1
./dataset_splitted/java/4001.txt	./dataset_splitted/java/12302.txt	-1
./dataset_splitted/java/30201.txt	./dataset_splitted/java/37201.txt	-1
./dataset_splitted/java/89101.txt	./dataset_splitted/java/52702.txt	-1
./dataset_splitted/java/85101.txt	./dataset_splitted/java/85102.txt	1
./dataset_splitted/java/2102.txt	./dataset_splitted/java/5001.txt	-1
./dataset_splitted/java/53302.txt	./dataset_splitted/java/21101.txt	-1
./dataset_splitted/java/13901.txt	./dataset_splitted/java/13902.txt	1
./dataset_splitted/java/64001.txt	./dataset_splitted/java/64002.txt	1
./dataset_splitted/java/80902.txt	./dataset_splitted/java/65501.txt	-1
./dataset_splitted/java/75201.txt	./dataset_splitted/java/75202.txt	1
./dataset_splitted/java/28501.txt	./dataset_splitted/java/74002.txt	-1
./dataset_splitted/java/15301.txt	./dataset_splitted/java/15302.txt	1
./dataset_splitted/java/91602.txt	./dataset_splitted/java/43201.txt	-1
./dataset_splitted/java/21801.txt	./dataset_splitted/java/21802.txt	1
./dataset_splitted/java/7301.txt	./dataset_splitted/java/7302.txt	1
./dataset_splitted/java/92001.txt	./dataset_splitted/java/57701.txt	-1
./dataset_splitted/java/34701.txt	./dataset_splitted/java/34702.txt	1
./dataset_splitted/java/70801.txt	./dataset_splitted/java/44901.txt	-1
./dataset_splitted/java/49101.txt	./dataset_splitted/java/14201.txt	-1
./dataset_splitted/java/69601.txt	./dataset_splitted/java/69602.txt	1
./dataset_splitted/java/49701.txt	./dataset_splitted/java/49702.txt	1
./dataset_splitted/java/20201.txt	./dataset_splitted/java/38401.txt	-1
./dataset_splitted/java/4302.txt	./dataset_splitted/java/28602.txt	-1
./dataset_splitted/java/62001.txt	./dataset_splitted/java/87102.txt	-1
./dataset_splitted/java/41401.txt	./dataset_splitted/java/41402.txt	1
./dataset_splitted/java/66901.txt	./dataset_splitted/java/66902.txt	1
./dataset_splitted/java/39201.txt	./dataset_splitted/java/34102.txt	-1
./dataset_splitted/java/50802.txt	./dataset_splitted/java/13202.txt	-1
./dataset_splitted/java/27801.txt	./dataset_splitted/java/27802.txt	1
./dataset_splitted/java/31902.txt	./dataset_splitted/java/73301.txt	-1
./dataset_splitted/java/7801.txt	./dataset_splitted/java/78001.txt	-1
./dataset_splitted/java/33101.txt	./dataset_splitted/java/1701.txt	-1
./dataset_splitted/java/16901.txt	./dataset_splitted/java/16902.txt	1
./dataset_splitted/java/67801.txt	./dataset_splitted/java/67802.txt	1
./dataset_splitted/java/46401.txt	./dataset_splitted/java/46402.txt	1
./dataset_splitted/java/56202.txt	./dataset_splitted/java/38301.txt	-1
./dataset_splitted/java/1401.txt	./dataset_splitted/java/41401.txt	-1
./dataset_splitted/java/67201.txt	./dataset_splitted/java/67202.txt	1
./dataset_splitted/java/24401.txt	./dataset_splitted/java/24402.txt	1
./dataset_splitted/java/51901.txt	./dataset_splitted/java/18602.txt	-1
./dataset_splitted/java/51501.txt	./dataset_splitted/java/51502.txt	1
./dataset_splitted/java/71401.txt	./dataset_splitted/java/40002.txt	-1
./dataset_splitted/java/45501.txt	./dataset_splitted/java/45502.txt	1
./dataset_splitted/java/58501.txt	./dataset_splitted/java/58502.txt	1
./dataset_splitted/java/96402.txt	./dataset_splitted/java/82501.txt	-1
./dataset_splitted/java/45602.txt	./dataset_splitted/java/64501.txt	-1
./dataset_splitted/java/3401.txt	./dataset_splitted/java/3402.txt	1
./dataset_splitted/java/92702.txt	./dataset_splitted/java/17201.txt	-1
./dataset_splitted/java/9801.txt	./dataset_splitted/java/9802.txt	1
./dataset_splitted/java/9201.txt	./dataset_splitted/java/9202.txt	1
./dataset_splitted/java/35202.txt	./dataset_splitted/java/17102.txt	-1
./dataset_splitted/java/81002.txt	./dataset_splitted/java/86102.txt	-1
./dataset_splitted/java/80601.txt	./dataset_splitted/java/80602.txt	1
./dataset_splitted/java/2801.txt	./dataset_splitted/java/2802.txt	1
./dataset_splitted/java/601.txt	./dataset_splitted/java/79002.txt	-1
./dataset_splitted/java/87402.txt	./dataset_splitted/java/2702.txt	-1
./dataset_splitted/java/28502.txt	./dataset_splitted/java/16902.txt	-1
./dataset_splitted/java/21901.txt	./dataset_splitted/java/29801.txt	-1
./dataset_splitted/java/92301.txt	./dataset_splitted/java/92302.txt	1
./dataset_splitted/java/43701.txt	./dataset_splitted/java/43702.txt	1
./dataset_splitted/java/94801.txt	./dataset_splitted/java/94802.txt	1
./dataset_splitted/java/10602.txt	./dataset_splitted/java/91702.txt	-1
./dataset_splitted/java/11801.txt	./dataset_splitted/java/11501.txt	-1
./dataset_splitted/java/60801.txt	./dataset_splitted/java/88601.txt	-1
./dataset_splitted/java/74401.txt	./dataset_splitted/java/22402.txt	-1
./dataset_splitted/java/57901.txt	./dataset_splitted/java/57902.txt	1
./dataset_splitted/java/36901.txt	./dataset_splitted/java/36902.txt	1
./dataset_splitted/java/29601.txt	./dataset_splitted/java/29602.txt	1
./dataset_splitted/java/32201.txt	./dataset_splitted/java/32202.txt	1
./dataset_splitted/java/62301.txt	./dataset_splitted/java/53402.txt	-1
./dataset_splitted/java/601.txt	./dataset_splitted/java/602.txt	1
./dataset_splitted/java/70901.txt	./dataset_splitted/java/70902.txt	1
./dataset_splitted/java/69801.txt	./dataset_splitted/java/58301.txt	-1
./dataset_splitted/java/81101.txt	./dataset_splitted/java/32901.txt	-1
./dataset_splitted/java/38902.txt	./dataset_splitted/java/45702.txt	-1
./dataset_splitted/java/72501.txt	./dataset_splitted/java/72502.txt	1
./dataset_splitted/java/85601.txt	./dataset_splitted/java/85602.txt	1
./dataset_splitted/java/86402.txt	./dataset_splitted/java/85902.txt	-1
./dataset_splitted/java/29101.txt	./dataset_splitted/java/17301.txt	-1
./dataset_splitted/java/69001.txt	./dataset_splitted/java/69002.txt	1
./dataset_splitted/java/93201.txt	./dataset_splitted/java/94602.txt	-1
./dataset_splitted/java/9802.txt	./dataset_splitted/java/52701.txt	-1
./dataset_splitted/java/29101.txt	./dataset_splitted/java/40402.txt	-1
./dataset_splitted/java/33702.txt	./dataset_splitted/java/45601.txt	-1
./dataset_splitted/java/55501.txt	./dataset_splitted/java/24302.txt	-1
./dataset_splitted/java/82301.txt	./dataset_splitted/java/82302.txt	1
./dataset_splitted/java/64202.txt	./dataset_splitted/java/78001.txt	-1
./dataset_splitted/java/73701.txt	./dataset_splitted/java/73702.txt	1
./dataset_splitted/java/97601.txt	./dataset_splitted/java/97602.txt	1
./dataset_splitted/java/23501.txt	./dataset_splitted/java/65202.txt	-1
./dataset_splitted/java/41302.txt	./dataset_splitted/java/72002.txt	-1
./dataset_splitted/java/77601.txt	./dataset_splitted/java/77602.txt	1
./dataset_splitted/java/61202.txt	./dataset_splitted/java/53102.txt	-1
./dataset_splitted/java/34502.txt	./dataset_splitted/java/95501.txt	-1
./dataset_splitted/java/22201.txt	./dataset_splitted/java/22202.txt	1
./dataset_splitted/java/5501.txt	./dataset_splitted/java/5502.txt	1
./dataset_splitted/java/46401.txt	./dataset_splitted/java/3901.txt	-1
./dataset_splitted/java/66801.txt	./dataset_splitted/java/33302.txt	-1
./dataset_splitted/java/7702.txt	./dataset_splitted/java/48801.txt	-1
./dataset_splitted/java/48501.txt	./dataset_splitted/java/13402.txt	-1
./dataset_splitted/java/65001.txt	./dataset_splitted/java/65002.txt	1
./dataset_splitted/java/79401.txt	./dataset_splitted/java/79402.txt	1
./dataset_splitted/java/44801.txt	./dataset_splitted/java/49502.txt	-1
./dataset_splitted/java/78701.txt	./dataset_splitted/java/78702.txt	1
./dataset_splitted/java/69301.txt	./dataset_splitted/java/68001.txt	-1
./dataset_splitted/java/37301.txt	./dataset_splitted/java/37302.txt	1
./dataset_splitted/java/14101.txt	./dataset_splitted/java/88501.txt	-1
./dataset_splitted/java/55202.txt	./dataset_splitted/java/99302.txt	-1
./dataset_splitted/java/20801.txt	./dataset_splitted/java/20802.txt	1
./dataset_splitted/java/40401.txt	./dataset_splitted/java/40402.txt	1
./dataset_splitted/java/48801.txt	./dataset_splitted/java/71302.txt	-1
./dataset_splitted/java/93102.txt	./dataset_splitted/java/25201.txt	-1
./dataset_splitted/java/1601.txt	./dataset_splitted/java/15402.txt	-1
./dataset_splitted/java/66101.txt	./dataset_splitted/java/36602.txt	-1
./dataset_splitted/java/31901.txt	./dataset_splitted/java/89602.txt	-1
./dataset_splitted/java/85302.txt	./dataset_splitted/java/88202.txt	-1
./dataset_splitted/java/49801.txt	./dataset_splitted/java/49802.txt	1
./dataset_splitted/java/20601.txt	./dataset_splitted/java/75701.txt	-1
./dataset_splitted/java/18001.txt	./dataset_splitted/java/97301.txt	-1
./dataset_splitted/java/85802.txt	./dataset_splitted/java/46302.txt	-1
./dataset_splitted/java/17001.txt	./dataset_splitted/java/17002.txt	1
./dataset_splitted/java/2102.txt	./dataset_splitted/java/10602.txt	-1
./dataset_splitted/java/31701.txt	./dataset_splitted/java/31702.txt	1
./dataset_splitted/java/81001.txt	./dataset_splitted/java/81002.txt	1
./dataset_splitted/java/21301.txt	./dataset_splitted/java/21302.txt	1
./dataset_splitted/java/66801.txt	./dataset_splitted/java/66802.txt	1
./dataset_splitted/java/53701.txt	./dataset_splitted/java/53702.txt	1
./dataset_splitted/java/43202.txt	./dataset_splitted/java/58401.txt	-1
./dataset_splitted/java/62401.txt	./dataset_splitted/java/62402.txt	1
./dataset_splitted/java/37402.txt	./dataset_splitted/java/2902.txt	-1
./dataset_splitted/java/71501.txt	./dataset_splitted/java/71502.txt	1
./dataset_splitted/java/46401.txt	./dataset_splitted/java/80102.txt	-1
./dataset_splitted/java/10201.txt	./dataset_splitted/java/10202.txt	1
./dataset_splitted/java/60202.txt	./dataset_splitted/java/42502.txt	-1
./dataset_splitted/java/31901.txt	./dataset_splitted/java/24901.txt	-1
./dataset_splitted/java/11501.txt	./dataset_splitted/java/90901.txt	-1
./dataset_splitted/java/66302.txt	./dataset_splitted/java/20101.txt	-1
./dataset_splitted/java/89801.txt	./dataset_splitted/java/89802.txt	1
./dataset_splitted/java/61701.txt	./dataset_splitted/java/4301.txt	-1
./dataset_splitted/java/96902.txt	./dataset_splitted/java/73301.txt	-1
./dataset_splitted/java/41101.txt	./dataset_splitted/java/41102.txt	1
./dataset_splitted/java/99501.txt	./dataset_splitted/java/99502.txt	1
./dataset_splitted/java/8601.txt	./dataset_splitted/java/78201.txt	-1
./dataset_splitted/java/88502.txt	./dataset_splitted/java/86602.txt	-1
./dataset_splitted/java/61701.txt	./dataset_splitted/java/61702.txt	1
./dataset_splitted/java/88001.txt	./dataset_splitted/java/64201.txt	-1
./dataset_splitted/java/35302.txt	./dataset_splitted/java/21702.txt	-1
./dataset_splitted/java/57701.txt	./dataset_splitted/java/57702.txt	1
./dataset_splitted/java/5702.txt	./dataset_splitted/java/33401.txt	-1
./dataset_splitted/java/77401.txt	./dataset_splitted/java/77402.txt	1
./dataset_splitted/java/11101.txt	./dataset_splitted/java/11102.txt	1
./dataset_splitted/java/89402.txt	./dataset_splitted/java/15902.txt	-1
./dataset_splitted/java/28001.txt	./dataset_splitted/java/99801.txt	-1
./dataset_splitted/java/91602.txt	./dataset_splitted/java/87201.txt	-1
./dataset_splitted/java/14501.txt	./dataset_splitted/java/14502.txt	1
./dataset_splitted/java/15702.txt	./dataset_splitted/java/48301.txt	-1
./dataset_splitted/java/54901.txt	./dataset_splitted/java/54902.txt	1
./dataset_splitted/java/60802.txt	./dataset_splitted/java/70501.txt	-1
./dataset_splitted/java/97901.txt	./dataset_splitted/java/97902.txt	1
./dataset_splitted/java/98101.txt	./dataset_splitted/java/37502.txt	-1
./dataset_splitted/java/72502.txt	./dataset_splitted/java/76501.txt	-1
./dataset_splitted/java/64501.txt	./dataset_splitted/java/83301.txt	-1
./dataset_splitted/java/43702.txt	./dataset_splitted/java/7402.txt	-1
./dataset_splitted/java/94101.txt	./dataset_splitted/java/94102.txt	1
./dataset_splitted/java/88301.txt	./dataset_splitted/java/4301.txt	-1
./dataset_splitted/java/67401.txt	./dataset_splitted/java/62702.txt	-1
./dataset_splitted/java/65701.txt	./dataset_splitted/java/41901.txt	-1
./dataset_splitted/java/68801.txt	./dataset_splitted/java/68802.txt	1
./dataset_splitted/java/81401.txt	./dataset_splitted/java/81402.txt	1
./dataset_splitted/java/28902.txt	./dataset_splitted/java/29201.txt	-1
./dataset_splitted/java/20502.txt	./dataset_splitted/java/94201.txt	-1
./dataset_splitted/java/67501.txt	./dataset_splitted/java/43701.txt	-1
./dataset_splitted/java/97201.txt	./dataset_splitted/java/97202.txt	1
./dataset_splitted/java/67701.txt	./dataset_splitted/java/67702.txt	1
./dataset_splitted/java/76001.txt	./dataset_splitted/java/33101.txt	-1
./dataset_splitted/java/76101.txt	./dataset_splitted/java/76102.txt	1
./dataset_splitted/java/4502.txt	./dataset_splitted/java/13701.txt	-1
./dataset_splitted/java/88101.txt	./dataset_splitted/java/9802.txt	-1
./dataset_splitted/java/7501.txt	./dataset_splitted/java/7502.txt	1
./dataset_splitted/java/78401.txt	./dataset_splitted/java/78402.txt	1
./dataset_splitted/java/66801.txt	./dataset_splitted/java/48402.txt	-1
./dataset_splitted/java/43501.txt	./dataset_splitted/java/43502.txt	1
./dataset_splitted/java/40301.txt	./dataset_splitted/java/40302.txt	1
./dataset_splitted/java/6201.txt	./dataset_splitted/java/6202.txt	1
./dataset_splitted/java/91101.txt	./dataset_splitted/java/91102.txt	1
./dataset_splitted/java/46602.txt	./dataset_splitted/java/31001.txt	-1
./dataset_splitted/java/27501.txt	./dataset_splitted/java/27502.txt	1
./dataset_splitted/java/20302.txt	./dataset_splitted/java/25801.txt	-1
./dataset_splitted/java/27301.txt	./dataset_splitted/java/27302.txt	1
./dataset_splitted/java/78102.txt	./dataset_splitted/java/48502.txt	-1
./dataset_splitted/java/93202.txt	./dataset_splitted/java/99602.txt	-1
./dataset_splitted/java/44002.txt	./dataset_splitted/java/61202.txt	-1
./dataset_splitted/java/64102.txt	./dataset_splitted/java/85302.txt	-1
./dataset_splitted/java/26501.txt	./dataset_splitted/java/26502.txt	1
./dataset_splitted/java/4101.txt	./dataset_splitted/java/20201.txt	-1
./dataset_splitted/java/37401.txt	./dataset_splitted/java/43301.txt	-1
./dataset_splitted/java/68501.txt	./dataset_splitted/java/68502.txt	1
./dataset_splitted/java/46301.txt	./dataset_splitted/java/46302.txt	1
./dataset_splitted/java/53801.txt	./dataset_splitted/java/53802.txt	1
./dataset_splitted/java/53601.txt	./dataset_splitted/java/53602.txt	1
./dataset_splitted/java/25801.txt	./dataset_splitted/java/25802.txt	1
./dataset_splitted/java/91701.txt	./dataset_splitted/java/91702.txt	1
./dataset_splitted/java/10702.txt	./dataset_splitted/java/66501.txt	-1
./dataset_splitted/java/84501.txt	./dataset_splitted/java/84502.txt	1
./dataset_splitted/java/11901.txt	./dataset_splitted/java/11902.txt	1
./dataset_splitted/java/43402.txt	./dataset_splitted/java/73401.txt	-1
./dataset_splitted/java/71801.txt	./dataset_splitted/java/71802.txt	1
./dataset_splitted/java/70701.txt	./dataset_splitted/java/70702.txt	1
./dataset_splitted/java/17501.txt	./dataset_splitted/java/17502.txt	1
./dataset_splitted/java/32502.txt	./dataset_splitted/java/67901.txt	-1
./dataset_splitted/java/31902.txt	./dataset_splitted/java/32801.txt	-1
./dataset_splitted/java/35301.txt	./dataset_splitted/java/35302.txt	1
./dataset_splitted/java/701.txt	./dataset_splitted/java/702.txt	1
./dataset_splitted/java/39602.txt	./dataset_splitted/java/40601.txt	-1
./dataset_splitted/java/1802.txt	./dataset_splitted/java/83602.txt	-1
./dataset_splitted/java/73601.txt	./dataset_splitted/java/73602.txt	1
./dataset_splitted/java/99401.txt	./dataset_splitted/java/54902.txt	-1
./dataset_splitted/java/15501.txt	./dataset_splitted/java/15502.txt	1
./dataset_splitted/java/12101.txt	./dataset_splitted/java/12102.txt	1
./dataset_splitted/java/30502.txt	./dataset_splitted/java/94901.txt	-1
./dataset_splitted/java/80401.txt	./dataset_splitted/java/80402.txt	1
./dataset_splitted/java/13502.txt	./dataset_splitted/java/10101.txt	-1
