./dataset_splitted/java/33501.txt	./dataset_splitted/java/33502.txt	1
./dataset_splitted/java/81301.txt	./dataset_splitted/java/81302.txt	1
./dataset_splitted/java/59701.txt	./dataset_splitted/java/59702.txt	1
./dataset_splitted/java/46601.txt	./dataset_splitted/java/46602.txt	1
./dataset_splitted/java/31901.txt	./dataset_splitted/java/31902.txt	1
./dataset_splitted/java/93501.txt	./dataset_splitted/java/61402.txt	-1
./dataset_splitted/java/46801.txt	./dataset_splitted/java/46802.txt	1
./dataset_splitted/java/85801.txt	./dataset_splitted/java/85802.txt	1
./dataset_splitted/java/38901.txt	./dataset_splitted/java/38902.txt	1
./dataset_splitted/java/65401.txt	./dataset_splitted/java/65402.txt	1
./dataset_splitted/java/30001.txt	./dataset_splitted/java/30002.txt	1
./dataset_splitted/java/43001.txt	./dataset_splitted/java/43002.txt	1
./dataset_splitted/java/94801.txt	./dataset_splitted/java/12502.txt	-1
./dataset_splitted/java/93201.txt	./dataset_splitted/java/93202.txt	1
./dataset_splitted/java/90602.txt	./dataset_splitted/java/11502.txt	-1
./dataset_splitted/java/17701.txt	./dataset_splitted/java/17702.txt	1
./dataset_splitted/java/50301.txt	./dataset_splitted/java/50302.txt	1
./dataset_splitted/java/9802.txt	./dataset_splitted/java/18002.txt	-1
./dataset_splitted/java/27701.txt	./dataset_splitted/java/27702.txt	1
./dataset_splitted/java/22002.txt	./dataset_splitted/java/42001.txt	-1
./dataset_splitted/java/48301.txt	./dataset_splitted/java/98601.txt	-1
./dataset_splitted/java/44301.txt	./dataset_splitted/java/44302.txt	1
./dataset_splitted/java/35901.txt	./dataset_splitted/java/35902.txt	1
./dataset_splitted/java/7701.txt	./dataset_splitted/java/17702.txt	-1
./dataset_splitted/java/87601.txt	./dataset_splitted/java/87602.txt	1
./dataset_splitted/java/001.txt	./dataset_splitted/java/20301.txt	-1
./dataset_splitted/java/99901.txt	./dataset_splitted/java/1401.txt	-1
./dataset_splitted/java/56002.txt	./dataset_splitted/java/68001.txt	-1
./dataset_splitted/java/48602.txt	./dataset_splitted/java/29102.txt	-1
./dataset_splitted/java/65801.txt	./dataset_splitted/java/65802.txt	1
./dataset_splitted/java/54801.txt	./dataset_splitted/java/54802.txt	1
./dataset_splitted/java/58101.txt	./dataset_splitted/java/37401.txt	-1
./dataset_splitted/java/96702.txt	./dataset_splitted/java/38602.txt	-1
./dataset_splitted/java/20201.txt	./dataset_splitted/java/20202.txt	1
./dataset_splitted/java/63901.txt	./dataset_splitted/java/78502.txt	-1
./dataset_splitted/java/64302.txt	./dataset_splitted/java/15801.txt	-1
./dataset_splitted/java/30401.txt	./dataset_splitted/java/71201.txt	-1
./dataset_splitted/java/32101.txt	./dataset_splitted/java/47101.txt	-1
./dataset_splitted/java/87301.txt	./dataset_splitted/java/87302.txt	1
./dataset_splitted/java/1701.txt	./dataset_splitted/java/1702.txt	1
./dataset_splitted/java/41201.txt	./dataset_splitted/java/41202.txt	1
./dataset_splitted/java/2802.txt	./dataset_splitted/java/73802.txt	-1
./dataset_splitted/java/30401.txt	./dataset_splitted/java/30402.txt	1
./dataset_splitted/java/62101.txt	./dataset_splitted/java/62102.txt	1
./dataset_splitted/java/81701.txt	./dataset_splitted/java/81702.txt	1
./dataset_splitted/java/2702.txt	./dataset_splitted/java/35002.txt	-1
./dataset_splitted/java/26401.txt	./dataset_splitted/java/35102.txt	-1
./dataset_splitted/java/97101.txt	./dataset_splitted/java/97102.txt	1
./dataset_splitted/java/21801.txt	./dataset_splitted/java/79201.txt	-1
./dataset_splitted/java/86601.txt	./dataset_splitted/java/79701.txt	-1
./dataset_splitted/java/54001.txt	./dataset_splitted/java/78002.txt	-1
./dataset_splitted/java/28701.txt	./dataset_splitted/java/28702.txt	1
./dataset_splitted/java/59202.txt	./dataset_splitted/java/99501.txt	-1
./dataset_splitted/java/98001.txt	./dataset_splitted/java/72102.txt	-1
./dataset_splitted/java/22102.txt	./dataset_splitted/java/29201.txt	-1
./dataset_splitted/java/77801.txt	./dataset_splitted/java/77802.txt	1
./dataset_splitted/java/26201.txt	./dataset_splitted/java/23102.txt	-1
./dataset_splitted/java/51801.txt	./dataset_splitted/java/51802.txt	1
./dataset_splitted/java/73401.txt	./dataset_splitted/java/73402.txt	1
./dataset_splitted/java/36601.txt	./dataset_splitted/java/36602.txt	1
./dataset_splitted/java/73602.txt	./dataset_splitted/java/65701.txt	-1
./dataset_splitted/java/60401.txt	./dataset_splitted/java/60402.txt	1
./dataset_splitted/java/29002.txt	./dataset_splitted/java/78901.txt	-1
./dataset_splitted/java/85501.txt	./dataset_splitted/java/15302.txt	-1
./dataset_splitted/java/23301.txt	./dataset_splitted/java/23302.txt	1
./dataset_splitted/java/39502.txt	./dataset_splitted/java/54801.txt	-1
./dataset_splitted/java/84601.txt	./dataset_splitted/java/84602.txt	1
./dataset_splitted/java/92202.txt	./dataset_splitted/java/69401.txt	-1
./dataset_splitted/java/9302.txt	./dataset_splitted/java/34401.txt	-1
./dataset_splitted/java/36102.txt	./dataset_splitted/java/26302.txt	-1
./dataset_splitted/java/29901.txt	./dataset_splitted/java/29902.txt	1
./dataset_splitted/java/38601.txt	./dataset_splitted/java/35502.txt	-1
./dataset_splitted/java/65801.txt	./dataset_splitted/java/50301.txt	-1
./dataset_splitted/java/12601.txt	./dataset_splitted/java/97501.txt	-1
./dataset_splitted/java/85401.txt	./dataset_splitted/java/41401.txt	-1
./dataset_splitted/java/71001.txt	./dataset_splitted/java/71002.txt	1
./dataset_splitted/java/94401.txt	./dataset_splitted/java/94402.txt	1
./dataset_splitted/java/75001.txt	./dataset_splitted/java/75002.txt	1
./dataset_splitted/java/31601.txt	./dataset_splitted/java/31602.txt	1
./dataset_splitted/java/6701.txt	./dataset_splitted/java/75402.txt	-1
./dataset_splitted/java/51101.txt	./dataset_splitted/java/42001.txt	-1
./dataset_splitted/java/35601.txt	./dataset_splitted/java/35602.txt	1
./dataset_splitted/java/86601.txt	./dataset_splitted/java/87902.txt	-1
./dataset_splitted/java/71601.txt	./dataset_splitted/java/71602.txt	1
./dataset_splitted/java/53101.txt	./dataset_splitted/java/53102.txt	1
./dataset_splitted/java/45101.txt	./dataset_splitted/java/45102.txt	1
./dataset_splitted/java/43802.txt	./dataset_splitted/java/64501.txt	-1
./dataset_splitted/java/60802.txt	./dataset_splitted/java/74201.txt	-1
./dataset_splitted/java/79101.txt	./dataset_splitted/java/91701.txt	-1
./dataset_splitted/java/55402.txt	./dataset_splitted/java/46202.txt	-1
./dataset_splitted/java/3201.txt	./dataset_splitted/java/3202.txt	1
./dataset_splitted/java/87602.txt	./dataset_splitted/java/11301.txt	-1
./dataset_splitted/java/84102.txt	./dataset_splitted/java/51501.txt	-1
./dataset_splitted/java/41601.txt	./dataset_splitted/java/41602.txt	1
./dataset_splitted/java/79702.txt	./dataset_splitted/java/21802.txt	-1
./dataset_splitted/java/63201.txt	./dataset_splitted/java/63202.txt	1
./dataset_splitted/java/74902.txt	./dataset_splitted/java/19801.txt	-1
./dataset_splitted/java/99302.txt	./dataset_splitted/java/70102.txt	-1
./dataset_splitted/java/51101.txt	./dataset_splitted/java/51102.txt	1
./dataset_splitted/java/64902.txt	./dataset_splitted/java/74102.txt	-1
./dataset_splitted/java/22301.txt	./dataset_splitted/java/22302.txt	1
./dataset_splitted/java/43202.txt	./dataset_splitted/java/43602.txt	-1
./dataset_splitted/java/20901.txt	./dataset_splitted/java/20902.txt	1
./dataset_splitted/java/84701.txt	./dataset_splitted/java/84702.txt	1
./dataset_splitted/java/53702.txt	./dataset_splitted/java/37902.txt	-1
./dataset_splitted/java/24701.txt	./dataset_splitted/java/24702.txt	1
./dataset_splitted/java/33701.txt	./dataset_splitted/java/33702.txt	1
./dataset_splitted/java/22401.txt	./dataset_splitted/java/22402.txt	1
./dataset_splitted/java/49001.txt	./dataset_splitted/java/49002.txt	1
./dataset_splitted/java/29201.txt	./dataset_splitted/java/29202.txt	1
./dataset_splitted/java/12802.txt	./dataset_splitted/java/71602.txt	-1
./dataset_splitted/java/81601.txt	./dataset_splitted/java/81602.txt	1
./dataset_splitted/java/96801.txt	./dataset_splitted/java/52202.txt	-1
./dataset_splitted/java/46601.txt	./dataset_splitted/java/51201.txt	-1
./dataset_splitted/java/70001.txt	./dataset_splitted/java/70002.txt	1
./dataset_splitted/java/89201.txt	./dataset_splitted/java/92702.txt	-1
./dataset_splitted/java/63002.txt	./dataset_splitted/java/80601.txt	-1
./dataset_splitted/java/41801.txt	./dataset_splitted/java/41802.txt	1
./dataset_splitted/java/37701.txt	./dataset_splitted/java/37702.txt	1
./dataset_splitted/java/19701.txt	./dataset_splitted/java/19702.txt	1
./dataset_splitted/java/91301.txt	./dataset_splitted/java/91302.txt	1
./dataset_splitted/java/75301.txt	./dataset_splitted/java/84602.txt	-1
./dataset_splitted/java/70602.txt	./dataset_splitted/java/13501.txt	-1
./dataset_splitted/java/12002.txt	./dataset_splitted/java/97601.txt	-1
./dataset_splitted/java/4002.txt	./dataset_splitted/java/1001.txt	-1
./dataset_splitted/java/19001.txt	./dataset_splitted/java/41502.txt	-1
./dataset_splitted/java/38601.txt	./dataset_splitted/java/36502.txt	-1
./dataset_splitted/java/45601.txt	./dataset_splitted/java/45602.txt	1
./dataset_splitted/java/41501.txt	./dataset_splitted/java/41502.txt	1
./dataset_splitted/java/56701.txt	./dataset_splitted/java/17802.txt	-1
./dataset_splitted/java/37502.txt	./dataset_splitted/java/5802.txt	-1
./dataset_splitted/java/15701.txt	./dataset_splitted/java/15702.txt	1
./dataset_splitted/java/39801.txt	./dataset_splitted/java/39802.txt	1
./dataset_splitted/java/4601.txt	./dataset_splitted/java/63501.txt	-1
./dataset_splitted/java/38202.txt	./dataset_splitted/java/98601.txt	-1
./dataset_splitted/java/2901.txt	./dataset_splitted/java/2902.txt	1
./dataset_splitted/java/36602.txt	./dataset_splitted/java/90401.txt	-1
./dataset_splitted/java/84502.txt	./dataset_splitted/java/53702.txt	-1
./dataset_splitted/java/89101.txt	./dataset_splitted/java/89102.txt	1
./dataset_splitted/java/83901.txt	./dataset_splitted/java/83902.txt	1
./dataset_splitted/java/76602.txt	./dataset_splitted/java/24901.txt	-1
./dataset_splitted/java/57301.txt	./dataset_splitted/java/57302.txt	1
./dataset_splitted/java/40502.txt	./dataset_splitted/java/25501.txt	-1
./dataset_splitted/java/41702.txt	./dataset_splitted/java/71501.txt	-1
./dataset_splitted/java/63601.txt	./dataset_splitted/java/46601.txt	-1
./dataset_splitted/java/95101.txt	./dataset_splitted/java/95102.txt	1
./dataset_splitted/java/11502.txt	./dataset_splitted/java/16002.txt	-1
./dataset_splitted/java/5101.txt	./dataset_splitted/java/95502.txt	-1
./dataset_splitted/java/80301.txt	./dataset_splitted/java/70502.txt	-1
./dataset_splitted/java/35101.txt	./dataset_splitted/java/35102.txt	1
./dataset_splitted/java/47001.txt	./dataset_splitted/java/51801.txt	-1
./dataset_splitted/java/56401.txt	./dataset_splitted/java/56402.txt	1
./dataset_splitted/java/60402.txt	./dataset_splitted/java/39702.txt	-1
./dataset_splitted/java/59101.txt	./dataset_splitted/java/59102.txt	1
./dataset_splitted/java/77201.txt	./dataset_splitted/java/77202.txt	1
./dataset_splitted/java/79801.txt	./dataset_splitted/java/79802.txt	1
./dataset_splitted/java/33802.txt	./dataset_splitted/java/43901.txt	-1
./dataset_splitted/java/63901.txt	./dataset_splitted/java/74502.txt	-1
./dataset_splitted/java/58001.txt	./dataset_splitted/java/58002.txt	1
./dataset_splitted/java/85802.txt	./dataset_splitted/java/91902.txt	-1
./dataset_splitted/java/87101.txt	./dataset_splitted/java/89902.txt	-1
./dataset_splitted/java/54201.txt	./dataset_splitted/java/54202.txt	1
./dataset_splitted/java/88701.txt	./dataset_splitted/java/89102.txt	-1
./dataset_splitted/java/7401.txt	./dataset_splitted/java/14802.txt	-1
./dataset_splitted/java/18401.txt	./dataset_splitted/java/18402.txt	1
./dataset_splitted/java/41402.txt	./dataset_splitted/java/13702.txt	-1
./dataset_splitted/java/17801.txt	./dataset_splitted/java/17802.txt	1
./dataset_splitted/java/11501.txt	./dataset_splitted/java/11502.txt	1
./dataset_splitted/java/29201.txt	./dataset_splitted/java/96001.txt	-1
./dataset_splitted/java/22801.txt	./dataset_splitted/java/22802.txt	1
./dataset_splitted/java/51601.txt	./dataset_splitted/java/51602.txt	1
./dataset_splitted/java/56601.txt	./dataset_splitted/java/13502.txt	-1
./dataset_splitted/java/77901.txt	./dataset_splitted/java/77902.txt	1
./dataset_splitted/java/75401.txt	./dataset_splitted/java/75402.txt	1
./dataset_splitted/java/27101.txt	./dataset_splitted/java/27102.txt	1
./dataset_splitted/java/38202.txt	./dataset_splitted/java/57101.txt	-1
./dataset_splitted/java/70801.txt	./dataset_splitted/java/70802.txt	1
./dataset_splitted/java/75801.txt	./dataset_splitted/java/75802.txt	1
./dataset_splitted/java/45901.txt	./dataset_splitted/java/45902.txt	1
./dataset_splitted/java/89801.txt	./dataset_splitted/java/87501.txt	-1
./dataset_splitted/java/40201.txt	./dataset_splitted/java/59002.txt	-1
./dataset_splitted/java/75601.txt	./dataset_splitted/java/75602.txt	1
./dataset_splitted/java/58701.txt	./dataset_splitted/java/58702.txt	1
./dataset_splitted/java/85301.txt	./dataset_splitted/java/85302.txt	1
./dataset_splitted/java/89201.txt	./dataset_splitted/java/89202.txt	1
./dataset_splitted/java/90002.txt	./dataset_splitted/java/15602.txt	-1
./dataset_splitted/java/26002.txt	./dataset_splitted/java/10202.txt	-1
./dataset_splitted/java/45801.txt	./dataset_splitted/java/45802.txt	1
./dataset_splitted/java/33301.txt	./dataset_splitted/java/33302.txt	1
./dataset_splitted/java/5101.txt	./dataset_splitted/java/30601.txt	-1
./dataset_splitted/java/14301.txt	./dataset_splitted/java/73701.txt	-1
./dataset_splitted/java/65901.txt	./dataset_splitted/java/65902.txt	1
./dataset_splitted/java/801.txt	./dataset_splitted/java/802.txt	1
./dataset_splitted/java/44401.txt	./dataset_splitted/java/44402.txt	1
./dataset_splitted/java/72101.txt	./dataset_splitted/java/72102.txt	1
./dataset_splitted/java/27201.txt	./dataset_splitted/java/27202.txt	1
./dataset_splitted/java/83202.txt	./dataset_splitted/java/80502.txt	-1
./dataset_splitted/java/40901.txt	./dataset_splitted/java/40902.txt	1
./dataset_splitted/java/83702.txt	./dataset_splitted/java/59301.txt	-1
./dataset_splitted/java/87601.txt	./dataset_splitted/java/67001.txt	-1
./dataset_splitted/java/20101.txt	./dataset_splitted/java/20102.txt	1
./dataset_splitted/java/96501.txt	./dataset_splitted/java/96502.txt	1
./dataset_splitted/java/23701.txt	./dataset_splitted/java/23702.txt	1
./dataset_splitted/java/25401.txt	./dataset_splitted/java/73101.txt	-1
./dataset_splitted/java/1401.txt	./dataset_splitted/java/1402.txt	1
./dataset_splitted/java/65601.txt	./dataset_splitted/java/65602.txt	1
./dataset_splitted/java/61101.txt	./dataset_splitted/java/92801.txt	-1
./dataset_splitted/java/59702.txt	./dataset_splitted/java/14702.txt	-1
./dataset_splitted/java/6601.txt	./dataset_splitted/java/6602.txt	1
./dataset_splitted/java/86401.txt	./dataset_splitted/java/92202.txt	-1
./dataset_splitted/java/20701.txt	./dataset_splitted/java/20702.txt	1
./dataset_splitted/java/14301.txt	./dataset_splitted/java/14302.txt	1
./dataset_splitted/java/84602.txt	./dataset_splitted/java/67101.txt	-1
./dataset_splitted/java/18901.txt	./dataset_splitted/java/59702.txt	-1
./dataset_splitted/java/96302.txt	./dataset_splitted/java/47401.txt	-1
./dataset_splitted/java/35001.txt	./dataset_splitted/java/35002.txt	1
./dataset_splitted/java/22501.txt	./dataset_splitted/java/22502.txt	1
./dataset_splitted/java/45601.txt	./dataset_splitted/java/201.txt	-1
./dataset_splitted/java/41601.txt	./dataset_splitted/java/29701.txt	-1
./dataset_splitted/java/24201.txt	./dataset_splitted/java/64601.txt	-1
./dataset_splitted/java/13501.txt	./dataset_splitted/java/13502.txt	1
./dataset_splitted/java/35801.txt	./dataset_splitted/java/89302.txt	-1
./dataset_splitted/java/85702.txt	./dataset_splitted/java/30801.txt	-1
./dataset_splitted/java/4102.txt	./dataset_splitted/java/97602.txt	-1
./dataset_splitted/java/27602.txt	./dataset_splitted/java/10702.txt	-1
./dataset_splitted/java/50101.txt	./dataset_splitted/java/19701.txt	-1
./dataset_splitted/java/78901.txt	./dataset_splitted/java/78902.txt	1
./dataset_splitted/java/95601.txt	./dataset_splitted/java/95602.txt	1
./dataset_splitted/java/91701.txt	./dataset_splitted/java/11001.txt	-1
./dataset_splitted/java/89702.txt	./dataset_splitted/java/99202.txt	-1
./dataset_splitted/java/90701.txt	./dataset_splitted/java/90702.txt	1
./dataset_splitted/java/23801.txt	./dataset_splitted/java/23802.txt	1
./dataset_splitted/java/15502.txt	./dataset_splitted/java/20101.txt	-1
./dataset_splitted/java/45202.txt	./dataset_splitted/java/80101.txt	-1
./dataset_splitted/java/99502.txt	./dataset_splitted/java/52701.txt	-1
./dataset_splitted/java/30101.txt	./dataset_splitted/java/91902.txt	-1
./dataset_splitted/java/60801.txt	./dataset_splitted/java/60802.txt	1
./dataset_splitted/java/87201.txt	./dataset_splitted/java/87202.txt	1
./dataset_splitted/java/7901.txt	./dataset_splitted/java/7902.txt	1
./dataset_splitted/java/17401.txt	./dataset_splitted/java/17402.txt	1
./dataset_splitted/java/10701.txt	./dataset_splitted/java/10702.txt	1
./dataset_splitted/java/37001.txt	./dataset_splitted/java/37002.txt	1
./dataset_splitted/java/79901.txt	./dataset_splitted/java/79902.txt	1
./dataset_splitted/java/17201.txt	./dataset_splitted/java/17202.txt	1
./dataset_splitted/java/12701.txt	./dataset_splitted/java/12702.txt	1
./dataset_splitted/java/43301.txt	./dataset_splitted/java/43302.txt	1
./dataset_splitted/java/5102.txt	./dataset_splitted/java/1502.txt	-1
./dataset_splitted/java/8301.txt	./dataset_splitted/java/38301.txt	-1
./dataset_splitted/java/62901.txt	./dataset_splitted/java/62902.txt	1
./dataset_splitted/java/68201.txt	./dataset_splitted/java/74101.txt	-1
./dataset_splitted/java/49302.txt	./dataset_splitted/java/23801.txt	-1
./dataset_splitted/java/19202.txt	./dataset_splitted/java/38501.txt	-1
./dataset_splitted/java/57601.txt	./dataset_splitted/java/51401.txt	-1
./dataset_splitted/java/34101.txt	./dataset_splitted/java/34102.txt	1
./dataset_splitted/java/92701.txt	./dataset_splitted/java/92702.txt	1
./dataset_splitted/java/55301.txt	./dataset_splitted/java/55302.txt	1
./dataset_splitted/java/36501.txt	./dataset_splitted/java/97101.txt	-1
./dataset_splitted/java/16701.txt	./dataset_splitted/java/16702.txt	1
./dataset_splitted/java/29401.txt	./dataset_splitted/java/34802.txt	-1
./dataset_splitted/java/23001.txt	./dataset_splitted/java/23002.txt	1
./dataset_splitted/java/18501.txt	./dataset_splitted/java/18502.txt	1
./dataset_splitted/java/88201.txt	./dataset_splitted/java/88202.txt	1
./dataset_splitted/java/61301.txt	./dataset_splitted/java/61302.txt	1
./dataset_splitted/java/13101.txt	./dataset_splitted/java/13102.txt	1
./dataset_splitted/java/10501.txt	./dataset_splitted/java/10502.txt	1
./dataset_splitted/java/502.txt	./dataset_splitted/java/69501.txt	-1
./dataset_splitted/java/32301.txt	./dataset_splitted/java/32302.txt	1
./dataset_splitted/java/19301.txt	./dataset_splitted/java/19302.txt	1
./dataset_splitted/java/41301.txt	./dataset_splitted/java/41302.txt	1
./dataset_splitted/java/53701.txt	./dataset_splitted/java/81802.txt	-1
./dataset_splitted/java/35201.txt	./dataset_splitted/java/35202.txt	1
./dataset_splitted/java/20601.txt	./dataset_splitted/java/94801.txt	-1
./dataset_splitted/java/83101.txt	./dataset_splitted/java/83102.txt	1
./dataset_splitted/java/90601.txt	./dataset_splitted/java/90602.txt	1
./dataset_splitted/java/27001.txt	./dataset_splitted/java/33201.txt	-1
./dataset_splitted/java/30201.txt	./dataset_splitted/java/30202.txt	1
./dataset_splitted/java/72601.txt	./dataset_splitted/java/72602.txt	1
./dataset_splitted/java/30002.txt	./dataset_splitted/java/68202.txt	-1
./dataset_splitted/java/41401.txt	./dataset_splitted/java/54601.txt	-1
./dataset_splitted/java/96002.txt	./dataset_splitted/java/91701.txt	-1
./dataset_splitted/java/83802.txt	./dataset_splitted/java/40101.txt	-1
./dataset_splitted/java/58801.txt	./dataset_splitted/java/50101.txt	-1
./dataset_splitted/java/22701.txt	./dataset_splitted/java/22702.txt	1
./dataset_splitted/java/51201.txt	./dataset_splitted/java/24202.txt	-1
./dataset_splitted/java/78402.txt	./dataset_splitted/java/21201.txt	-1
./dataset_splitted/java/25401.txt	./dataset_splitted/java/25402.txt	1
./dataset_splitted/java/27401.txt	./dataset_splitted/java/12401.txt	-1
./dataset_splitted/java/45301.txt	./dataset_splitted/java/45302.txt	1
./dataset_splitted/java/29801.txt	./dataset_splitted/java/29802.txt	1
./dataset_splitted/java/10801.txt	./dataset_splitted/java/10802.txt	1
./dataset_splitted/java/64601.txt	./dataset_splitted/java/64602.txt	1
./dataset_splitted/java/81801.txt	./dataset_splitted/java/7602.txt	-1
./dataset_splitted/java/76901.txt	./dataset_splitted/java/76902.txt	1
./dataset_splitted/java/20502.txt	./dataset_splitted/java/71702.txt	-1
./dataset_splitted/java/86301.txt	./dataset_splitted/java/69001.txt	-1
./dataset_splitted/java/93901.txt	./dataset_splitted/java/97702.txt	-1
./dataset_splitted/java/68601.txt	./dataset_splitted/java/68602.txt	1
./dataset_splitted/java/54501.txt	./dataset_splitted/java/77901.txt	-1
./dataset_splitted/java/1102.txt	./dataset_splitted/java/83902.txt	-1
./dataset_splitted/java/1502.txt	./dataset_splitted/java/52202.txt	-1
./dataset_splitted/java/80001.txt	./dataset_splitted/java/99401.txt	-1
./dataset_splitted/java/85602.txt	./dataset_splitted/java/52202.txt	-1
./dataset_splitted/java/26601.txt	./dataset_splitted/java/26602.txt	1
./dataset_splitted/java/53302.txt	./dataset_splitted/java/91301.txt	-1
./dataset_splitted/java/37002.txt	./dataset_splitted/java/67001.txt	-1
./dataset_splitted/java/2101.txt	./dataset_splitted/java/42902.txt	-1
./dataset_splitted/java/8802.txt	./dataset_splitted/java/59001.txt	-1
./dataset_splitted/java/67102.txt	./dataset_splitted/java/35702.txt	-1
./dataset_splitted/java/6102.txt	./dataset_splitted/java/95202.txt	-1
./dataset_splitted/java/42501.txt	./dataset_splitted/java/42502.txt	1
./dataset_splitted/java/93601.txt	./dataset_splitted/java/93602.txt	1
./dataset_splitted/java/94402.txt	./dataset_splitted/java/13301.txt	-1
./dataset_splitted/java/68102.txt	./dataset_splitted/java/44801.txt	-1
./dataset_splitted/java/10902.txt	./dataset_splitted/java/65401.txt	-1
./dataset_splitted/java/201.txt	./dataset_splitted/java/202.txt	1
./dataset_splitted/java/95901.txt	./dataset_splitted/java/95902.txt	1
./dataset_splitted/java/5502.txt	./dataset_splitted/java/32502.txt	-1
./dataset_splitted/java/69102.txt	./dataset_splitted/java/69201.txt	-1
./dataset_splitted/java/39701.txt	./dataset_splitted/java/39702.txt	1
./dataset_splitted/java/84101.txt	./dataset_splitted/java/84102.txt	1
./dataset_splitted/java/72401.txt	./dataset_splitted/java/72402.txt	1
./dataset_splitted/java/21201.txt	./dataset_splitted/java/21202.txt	1
./dataset_splitted/java/88501.txt	./dataset_splitted/java/4502.txt	-1
./dataset_splitted/java/84801.txt	./dataset_splitted/java/56502.txt	-1
./dataset_splitted/java/9801.txt	./dataset_splitted/java/11701.txt	-1
./dataset_splitted/java/41202.txt	./dataset_splitted/java/35901.txt	-1
