35202	17102	-1
81002	86102	-1
80601	80602	1
2801	2802	1
601	79002	-1
87402	2702	-1
28502	16902	-1
21901	29801	-1
92301	92302	1
43701	43702	1
94801	94802	1
10602	91702	-1
11801	11501	-1
60801	88601	-1
74401	22402	-1
57901	57902	1
36901	36902	1
29601	29602	1
32201	32202	1
62301	53402	-1
601	602	1
70901	70902	1
69801	58301	-1
81101	32901	-1
38902	45702	-1
72501	72502	1
85601	85602	1
86402	85902	-1
29101	17301	-1
69001	69002	1
93201	94602	-1
9802	52701	-1
29101	40402	-1
33702	45601	-1
55501	24302	-1
82301	82302	1
64202	78001	-1
73701	73702	1
97601	97602	1
23501	65202	-1
41302	72002	-1
77601	77602	1
61202	53102	-1
34502	95501	-1
22201	22202	1
5501	5502	1
46401	3901	-1
66801	33302	-1
7702	48801	-1
48501	13402	-1
65001	65002	1
79401	79402	1
44801	49502	-1
78701	78702	1
69301	68001	-1
37301	37302	1
14101	88501	-1
55202	99302	-1
20801	20802	1
40401	40402	1
48801	71302	-1
93102	25201	-1
1601	15402	-1
66101	36602	-1
31901	89602	-1
85302	88202	-1
49801	49802	1
20601	75701	-1
18001	97301	-1
85802	46302	-1
17001	17002	1
2102	10602	-1
31701	31702	1
81001	81002	1
21301	21302	1
66801	66802	1
53701	53702	1
43202	58401	-1
62401	62402	1
37402	2902	-1
71501	71502	1
46401	80102	-1
10201	10202	1
60202	42502	-1
31901	24901	-1
11501	90901	-1
66302	20101	-1
89801	89802	1
61701	4301	-1
96902	73301	-1
41101	41102	1
99501	99502	1
8601	78201	-1
88502	86602	-1
61701	61702	1
88001	64201	-1
35302	21702	-1
57701	57702	1
5702	33401	-1
77401	77402	1
11101	11102	1
89402	15902	-1
28001	99801	-1
91602	87201	-1
14501	14502	1
15702	48301	-1
54901	54902	1
60802	70501	-1
97901	97902	1
98101	37502	-1
72502	76501	-1
64501	83301	-1
43702	7402	-1
94101	94102	1
88301	4301	-1
67401	62702	-1
65701	41901	-1
68801	68802	1
81401	81402	1
28902	29201	-1
20502	94201	-1
67501	43701	-1
97201	97202	1
67701	67702	1
76001	33101	-1
76101	76102	1
4502	13701	-1
88101	9802	-1
7501	7502	1
78401	78402	1
66801	48402	-1
43501	43502	1
40301	40302	1
6201	6202	1
91101	91102	1
46602	31001	-1
27501	27502	1
20302	25801	-1
27301	27302	1
78102	48502	-1
93202	99602	-1
44002	61202	-1
64102	85302	-1
26501	26502	1
4101	20201	-1
37401	43301	-1
68501	68502	1
46301	46302	1
53801	53802	1
53601	53602	1
25801	25802	1
91701	91702	1
10702	66501	-1
84501	84502	1
11901	11902	1
43402	73401	-1
71801	71802	1
70701	70702	1
17501	17502	1
32502	67901	-1
31902	32801	-1
35301	35302	1
701	702	1
39602	40601	-1
1802	83602	-1
73601	73602	1
99401	54902	-1
15501	15502	1
12101	12102	1
30502	94901	-1
80401	80402	1
13502	10101	-1
3302	14401	-1
47301	47302	1
15101	15102	1
7101	7102	1
17801	11002	-1
30001	59402	-1
98501	98502	1
55501	55502	1
37901	37902	1
32801	32802	1
28601	28602	1
39201	94001	-1
99301	99302	1
25001	25002	1
33801	33802	1
