86401	92202	-1
20701	20702	1
14301	14302	1
84602	67101	-1
18901	59702	-1
96302	47401	-1
35001	35002	1
22501	22502	1
45601	201	-1
41601	29701	-1
24201	64601	-1
13501	13502	1
35801	89302	-1
85702	30801	-1
4102	97602	-1
27602	10702	-1
50101	19701	-1
78901	78902	1
95601	95602	1
91701	11001	-1
89702	99202	-1
90701	90702	1
23801	23802	1
15502	20101	-1
45202	80101	-1
99502	52701	-1
30101	91902	-1
60801	60802	1
87201	87202	1
7901	7902	1
17401	17402	1
10701	10702	1
37001	37002	1
79901	79902	1
17201	17202	1
12701	12702	1
43301	43302	1
5102	1502	-1
8301	38301	-1
62901	62902	1
68201	74101	-1
49302	23801	-1
19202	38501	-1
57601	51401	-1
34101	34102	1
92701	92702	1
55301	55302	1
36501	97101	-1
16701	16702	1
29401	34802	-1
23001	23002	1
18501	18502	1
88201	88202	1
61301	61302	1
13101	13102	1
10501	10502	1
502	69501	-1
32301	32302	1
19301	19302	1
41301	41302	1
53701	81802	-1
35201	35202	1
20601	94801	-1
83101	83102	1
90601	90602	1
27001	33201	-1
30201	30202	1
72601	72602	1
30002	68202	-1
41401	54601	-1
96002	91701	-1
83802	40101	-1
58801	50101	-1
22701	22702	1
51201	24202	-1
78402	21201	-1
25401	25402	1
27401	12401	-1
45301	45302	1
29801	29802	1
10801	10802	1
64601	64602	1
81801	7602	-1
76901	76902	1
20502	71702	-1
86301	69001	-1
93901	97702	-1
68601	68602	1
54501	77901	-1
1102	83902	-1
1502	52202	-1
80001	99401	-1
85602	52202	-1
26601	26602	1
53302	91301	-1
37002	67001	-1
2101	42902	-1
8802	59001	-1
67102	35702	-1
6102	95202	-1
42501	42502	1
93601	93602	1
94402	13301	-1
68102	44801	-1
10902	65401	-1
201	202	1
95901	95902	1
5502	32502	-1
69102	69201	-1
39701	39702	1
84101	84102	1
72401	72402	1
21201	21202	1
88501	4502	-1
84801	56502	-1
9801	11701	-1
41202	35901	-1
78201	78202	1
13201	13202	1
3101	3102	1
58301	58302	1
12501	90502	-1
72002	30902	-1
57902	1701	-1
98701	98702	1
84001	84002	1
31401	31402	1
80802	43002	-1
85901	85902	1
33201	74101	-1
98202	13402	-1
48001	48002	1
69201	69202	1
64301	64302	1
11701	11702	1
56901	56902	1
89801	48202	-1
44901	44902	1
9202	67101	-1
42701	42702	1
82001	52302	-1
54501	54502	1
79201	79202	1
83701	83702	1
61101	61102	1
21502	2002	-1
18701	18702	1
36101	36102	1
55101	69601	-1
78301	4301	-1
43101	43102	1
95002	92001	-1
3001	3002	1
4201	4202	1
33001	12101	-1
70201	70202	1
23501	37602	-1
86201	86202	1
24801	24802	1
6101	6102	1
7202	83502	-1
86101	86102	1
18002	5402	-1
84201	84202	1
64901	64902	1
44201	44202	1
58101	58102	1
50902	49202	-1
8501	8502	1
2102	38402	-1
9301	9302	1
49501	88501	-1
95102	48601	-1
69101	69102	1
72301	53101	-1
23801	56102	-1
26501	17102	-1
28101	30702	-1
62102	14302	-1
19401	19402	1
52801	52802	1
55001	75402	-1
52601	52602	1
97502	202	-1
82001	82002	1
23201	23202	1
7901	96902	-1
15501	95402	-1
95502	74802	-1
52101	52102	1
23901	51401	-1
7202	8201	-1
34201	3801	-1
70601	16702	-1
11201	32002	-1
13901	95702	-1
47401	47402	1
20602	51902	-1
65501	65502	1
88102	33001	-1
54701	54702	1
91501	91502	1
74102	85401	-1
58201	29201	-1
59201	46002	-1
34601	91501	-1
24201	58001	-1
20401	15002	-1
66301	66302	1
37802	60602	-1
75002	89902	-1
1401	83101	-1
96601	96602	1
61801	61802	1
34001	56001	-1
53301	53302	1
49401	49402	1
72701	12801	-1
9002	65101	-1
43502	48302	-1
78101	78102	1
43301	87602	-1
37201	37202	1
60301	60302	1
64201	64202	1
3901	3902	1
85001	65402	-1
37602	94301	-1
36701	36702	1
29202	28901	-1
38101	38102	1
17601	47302	-1
79501	79502	1
46101	46102	1
23901	23902	1
96201	96202	1
35601	1202	-1
79602	35301	-1
87402	50701	-1
58801	17702	-1
70602	86902	-1
4801	93702	-1
96002	65202	-1
25402	17302	-1
7001	7002	1
99402	75602	-1
87101	87102	1
44702	89601	-1
11201	11202	1
1301	1302	1
8401	51302	-1
20501	20502	1
11802	9002	-1
53001	8502	-1
84101	52702	-1
39101	39102	1
21901	21902	1
34402	3202	-1
24901	24902	1
39601	39602	1
77102	18402	-1
63302	31302	-1
14801	14802	1
50001	50002	1
2301	2302	1
60102	98802	-1
7201	7202	1
64002	70102	-1
90401	90402	1
60701	60702	1
99502	86602	-1
70301	34902	-1
89601	89602	1
10202	60201	-1
87001	47001	-1
71802	97501	-1
90702	99801	-1
42702	88802	-1
84702	6602	-1
80901	77102	-1
29101	29102	1
99102	84701	-1
62501	62502	1
27501	36702	-1
79301	32002	-1
45102	27902	-1
99101	99102	1
24301	24302	1
42801	76201	-1
70802	23802	-1
82401	82402	1
92801	73602	-1
80701	91202	-1
93702	57902	-1
30601	30602	1
31802	58402	-1
9101	92301	-1
22402	23702	-1
62702	54202	-1
55701	55702	1
17901	31701	-1
48401	48402	1
72901	72902	1
7701	7702	1
46201	46202	1
50501	50502	1
71101	71102	1
69901	69902	1
42801	68601	-1
61601	44601	-1
73602	35601	-1
70102	20601	-1
85501	85502	1
85701	81501	-1
81501	81502	1
20202	7801	-1
21401	21402	1
98301	98302	1
39001	67002	-1
9501	9502	1
77701	27401	-1
73201	73202	1
23401	002	-1
98301	41401	-1
36201	2701	-1
50101	50102	1
85401	88601	-1
88001	26201	-1
31001	31002	1
48201	48202	1
9901	9902	1
66101	66102	1
6801	6802	1
11201	13402	-1
27202	68901	-1
45102	90802	-1
18901	18902	1
83802	27302	-1
45802	47601	-1
12401	12402	1
52001	52002	1
77602	66702	-1
47201	47202	1
29202	48002	-1
83401	83402	1
89301	89302	1
18002	53601	-1
33101	33102	1
91601	91602	1
34901	34902	1
57001	57002	1
40702	46201	-1
99601	99602	1
76601	76602	1
63601	63602	1
27702	21602	-1
38702	26702	-1
75601	94702	-1
29001	29002	1
63001	63002	1
31501	31502	1
26301	26302	1
26901	26902	1
81402	86502	-1
67001	67002	1
37601	37602	1
40701	40702	1
87102	64402	-1
46002	26302	-1
1801	1802	1
40201	40202	1
32901	77901	-1
19602	73502	-1
28602	55102	-1
50202	81002	-1
24101	24102	1
79601	79602	1
24802	64201	-1
301	20901	-1
30401	63401	-1
63301	63302	1
90201	90202	1
86801	86802	1
94301	94302	1
3402	22001	-1
24502	31402	-1
34401	34402	1
98101	98102	1
33601	33602	1
86501	76901	-1
27602	54402	-1
82001	83302	-1
34201	34202	1
49901	49902	1
2202	38502	-1
73801	52702	-1
4801	4802	1
19801	19802	1
83601	83602	1
64201	85402	-1
34502	73202	-1
58601	58602	1
39901	3002	-1
59401	59402	1
22001	22002	1
23202	11701	-1
34601	34602	1
65701	65702	1
33001	33002	1
64101	75201	-1
73402	23001	-1
3501	3502	1
1902	24902	-1
3401	51702	-1
83702	87501	-1
21101	21102	1
30101	30102	1
45701	45702	1
67902	56802	-1
96701	96702	1
5701	5702	1
55201	55202	1
72801	72802	1
1101	10001	-1
75501	75502	1
9601	9602	1
60201	60202	1
46002	31602	-1
66101	49901	-1
43702	91401	-1
85001	85002	1
70501	70502	1
89702	20301	-1
5901	5902	1
28802	28302	-1
27201	65401	-1
65601	3501	-1
34301	34302	1
84401	84402	1
1501	1502	1
69202	62602	-1
54301	54302	1
92902	71401	-1
67401	70402	-1
2401	42701	-1
27001	27002	1
40302	53401	-1
84601	80601	-1
71901	71902	1
51702	51901	-1
56801	56802	1
57102	72401	-1
98001	75101	-1
62601	36301	-1
57901	80801	-1
99202	34901	-1
92101	92102	1
18502	46702	-1
68101	68102	1
10302	46202	-1
67101	67102	1
37501	37502	1
99701	99702	1
59501	59502	1
50701	80902	-1
70101	70102	1
81101	81102	1
23601	23602	1
41501	95601	-1
91002	97701	-1
77701	77702	1
91201	91202	1
68901	68902	1
76401	76402	1
15202	3701	-1
77001	77002	1
21701	21702	1
98801	98802	1
77101	77102	1
40901	95301	-1
97001	97002	1
15901	15902	1
94001	94002	1
78901	94301	-1
71002	92602	-1
73502	53002	-1
59001	59002	1
53901	53902	1
53501	53502	1
51101	74901	-1
40801	40802	1
24701	67001	-1
86501	86502	1
52001	46502	-1
82101	82102	1
60602	60802	-1
93301	93302	1
35801	35802	1
12202	58601	-1
11601	45001	-1
69301	69302	1
83501	83502	1
15001	15002	1
15201	15202	1
39402	37901	-1
67901	67902	1
12001	12002	1
42301	42302	1
77702	30401	-1
86102	58702	-1
93701	93702	1
32601	32602	1
4402	36101	-1
25101	25102	1
38201	38202	1
6301	6302	1
3601	3602	1
44701	44702	1
80101	80102	1
57502	78001	-1
50402	50702	-1
23702	29002	-1
50201	50202	1
94702	85202	-1
50701	50702	1
40901	95901	-1
66801	98601	-1
67401	92802	-1
34001	34002	1
61901	61902	1
62802	83501	-1
17302	29001	-1
67702	82001	-1
31702	52101	-1
74501	74502	1
31301	31302	1
23401	23402	1
82601	82602	1
17301	17302	1
76502	2602	-1
18702	50301	-1
34401	5101	-1
71301	71302	1
78501	78502	1
55901	55902	1
92702	71102	-1
67102	16501	-1
84301	84302	1
11801	11802	1
6401	6402	1
55801	55802	1
25201	25202	1
92401	92402	1
402	28002	-1
82701	82702	1
65101	80902	-1
94701	94702	1
47001	47002	1
1801	52201	-1
3002	87601	-1
28501	10102	-1
86201	24701	-1
42501	84802	-1
73301	72401	-1
89301	57501	-1
64101	64102	1
81502	20002	-1
8701	8702	1
50701	40802	-1
85901	89402	-1
15802	21602	-1
46001	46002	1
86701	6602	-1
16401	16002	-1
34302	19802	-1
65201	65202	1
52302	87201	-1
32901	32902	1
37202	19201	-1
74401	74402	1
87001	15301	-1
42901	42902	1
71902	12602	-1
48502	4901	-1
6501	6502	1
81702	63501	-1
54901	67501	-1
26001	26002	1
15801	15802	1
59801	59802	1
9401	9402	1
68201	68202	1
49002	83702	-1
48702	83402	-1
7201	50002	-1
40501	40502	1
80901	80902	1
60002	59201	-1
63902	99002	-1
33401	33402	1
78001	63901	-1
98701	18002	-1
50601	50602	1
18802	53501	-1
98601	98602	1
29801	38901	-1
96001	12401	-1
49201	49202	1
72401	1702	-1
1601	33701	-1
6602	55401	-1
97102	89501	-1
34401	58101	-1
64501	64502	1
2002	47901	-1
88401	88402	1
74601	61501	-1
17101	17102	1
8601	8602	1
4701	4702	1
24001	24002	1
41401	11502	-1
85201	85202	1
84502	24602	-1
38801	73202	-1
74601	74602	1
30201	95302	-1
42401	42402	1
39301	39302	1
41902	89601	-1
21902	61502	-1
95302	97601	-1
73801	73802	1
51201	51202	1
12301	12302	1
5001	5002	1
6301	56202	-1
8902	93402	-1
75402	5602	-1
14201	14202	1
38001	38002	1
41501	58501	-1
83402	52601	-1
602	11101	-1
83401	5401	-1
61401	61402	1
59102	45902	-1
17301	27202	-1
98401	98402	1
10601	76701	-1
20001	20002	1
66601	66602	1
48501	48502	1
12801	76202	-1
18301	18302	1
93702	14402	-1
54002	55702	-1
87901	87902	1
35801	77801	-1
59802	42102	-1
51001	78001	-1
97102	15302	-1
22002	47201	-1
1701	80101	-1
38601	38602	1
49301	49801	-1
61302	66802	-1
16602	52602	-1
66701	66702	1
21001	21002	1
99001	99002	1
9301	12301	-1
25301	25302	1
1201	1202	1
23801	88002	-1
56001	56002	1
99601	35902	-1
37702	73802	-1
60601	60602	1
29301	29302	1
82201	82202	1
36201	36202	1
58401	58402	1
4001	4002	1
80902	47002	-1
7601	7602	1
69701	69702	1
75301	75302	1
11301	11302	1
35202	3702	-1
28802	83702	-1
26401	26402	1
24001	37201	-1
61602	99301	-1
45802	38001	-1
92501	92502	1
88001	88002	1
83402	76701	-1
84101	14101	-1
41701	41702	1
90001	90002	1
76201	76202	1
45201	45202	1
2401	2402	1
47901	47902	1
53501	19401	-1
70202	6501	-1
72402	60502	-1
35901	60802	-1
81201	81202	1
87801	87802	1
73101	73102	1
86001	23802	-1
73001	73002	1
19101	19102	1
14601	46001	-1
79701	49002	-1
24802	40802	-1
3501	13102	-1
89501	89502	1
47101	47102	1
19201	19202	1
30102	51901	-1
99301	47001	-1
94002	60901	-1
93801	93802	1
73602	51602	-1
39402	41901	-1
55001	55002	1
5101	5102	1
64701	64702	1
55601	55602	1
32401	32402	1
16301	16302	1
72001	72002	1
43201	43202	1
5302	67601	-1
85701	85702	1
94201	94202	1
36501	22202	-1
97502	35102	-1
56302	65001	-1
1101	1102	1
1301	31301	-1
43801	86801	-1
78601	54201	-1
45802	83001	-1
12901	12902	1
65101	65102	1
93102	22501	-1
27601	27602	1
41302	68602	-1
28301	28302	1
75701	49702	-1
1701	54901	-1
10301	36701	-1
39501	39502	1
71002	81101	-1
36301	36302	1
94601	94602	1
16101	19402	-1
79501	70002	-1
12401	37202	-1
39502	72701	-1
61402	39601	-1
21302	98601	-1
3001	53202	-1
49601	45401	-1
84202	27101	-1
90901	90902	1
68701	68702	1
22702	49001	-1
16601	16602	1
70601	70602	1
94701	44602	-1
67501	67502	1
63602	26101	-1
65301	65302	1
52401	52402	1
97501	97502	1
54401	54402	1
93101	93102	1
50801	50802	1
86801	94602	-1
98902	39802	-1
83601	63002	-1
40101	40102	1
55401	55402	1
83001	66601	-1
80301	80302	1
69902	87602	-1
30301	30302	1
90501	90502	1
96401	96402	1
47901	55801	-1
18601	18602	1
13801	13802	1
76302	34002	-1
47601	47602	1
96001	96002	1
62801	62802	1
2601	2602	1
80801	80802	1
90101	90102	1
41402	15901	-1
99801	99802	1
19802	44001	-1
50901	50902	1
92601	92602	1
30301	24702	-1
54401	9702	-1
99402	29502	-1
75801	77801	-1
14001	14002	1
23101	23102	1
3801	3802	1
3201	66102	-1
49202	7202	-1
55002	94301	-1
79402	70901	-1
57201	57202	1
51902	52102	-1
68101	26501	-1
83201	83202	1
70901	6302	-1
72301	72302	1
35601	93402	-1
39201	39202	1
76601	60401	-1
74901	74902	1
2701	9302	-1
1202	64402	-1
85502	57801	-1
48101	48102	1
501	502	1
3301	3302	1
28801	28802	1
602	38102	-1
33701	2202	-1
57501	57502	1
61901	6402	-1
44601	44602	1
76701	76702	1
81101	71101	-1
83102	82101	-1
86802	48401	-1
36002	8801	-1
59501	3801	-1
7201	1002	-1
54001	54002	1
8202	61302	-1
92901	90401	-1
85801	53801	-1
59001	15302	-1
5101	2201	-1
19502	83702	-1
63402	19702	-1
59002	65802	-1
86901	86902	1
87001	87002	1
52202	10001	-1
48901	48902	1
49301	49302	1
46401	95202	-1
8901	8902	1
71901	32002	-1
31802	26601	-1
68001	68002	1
52701	52702	1
66902	93301	-1
69501	69502	1
63101	11301	-1
12902	85402	-1
31801	31802	1
18801	18802	1
62201	49502	-1
37902	18002	-1
3401	5301	-1
71201	71202	1
51901	51902	1
16402	46601	-1
73301	73302	1
14601	14602	1
10301	10302	1
23602	64602	-1
31602	71301	-1
22101	22102	1
67301	67302	1
68501	86502	-1
89701	89702	1
25601	25602	1
48001	90901	-1
45101	57102	-1
69801	69802	1
15401	53001	-1
8801	8802	1
9701	9702	1
52401	81502	-1
31401	53602	-1
82501	82502	1
30901	30902	1
6901	6902	1
74502	67002	-1
84101	23802	-1
72701	72702	1
94901	94902	1
59901	59902	1
37401	37402	1
63401	94401	-1
46801	31201	-1
90801	90802	1
1901	1902	1
41901	41902	1
8001	8002	1
65401	98202	-1
5502	34202	-1
86401	7002	-1
56301	56302	1
6701	6702	1
38202	36801	-1
28501	28502	1
38002	75701	-1
59701	39801	-1
88701	88702	1
58901	58902	1
50401	50402	1
53802	12802	-1
94501	94502	1
86701	86702	1
48701	48702	1
9101	35701	-1
86001	86002	1
87701	87702	1
81901	81902	1
60901	60902	1
12002	6402	-1
79601	13701	-1
38101	78502	-1
73501	73502	1
9601	14602	-1
32001	32002	1
57601	57602	1
86401	27401	-1
47701	47702	1
53602	34901	-1
27901	27902	1
77301	77302	1
21601	21602	1
52901	90801	-1
14401	14402	1
30801	30802	1
12801	12802	1
95401	95402	1
64702	42202	-1
13601	13602	1
57402	81002	-1
23001	28802	-1
91102	501	-1
97301	97302	1
43601	43602	1
10401	10402	1
97301	66102	-1
80701	80702	1
40601	40602	1
78301	78302	1
13401	13402	1
78801	78802	1
52201	52202	1
38501	38502	1
11001	11002	1
35501	35502	1
59401	99301	-1
77501	77502	1
64701	43701	-1
42101	90301	-1
50801	15602	-1
39502	77201	-1
99901	99902	1
32601	59202	-1
63701	63702	1
86601	86602	1
43901	43902	1
18702	54202	-1
10601	10602	1
63602	16901	-1
61001	61002	1
92301	10502	-1
78602	21801	-1
83801	83802	1
82502	13502	-1
84702	46402	-1
66001	66002	1
36702	56102	-1
15402	40402	-1
92901	92902	1
5301	5302	1
78501	10602	-1
35301	9301	-1
61501	61502	1
86201	71402	-1
40601	49201	-1
95801	95802	1
25301	77001	-1
95902	56702	-1
10101	60201	-1
61601	61602	1
25701	25702	1
