./dataset_splitted/java/21002.txt	./dataset_splitted/java/4502.txt	-1
./dataset_splitted/java/76001.txt	./dataset_splitted/java/76002.txt	1
./dataset_splitted/java/17901.txt	./dataset_splitted/java/17902.txt	1
./dataset_splitted/java/71101.txt	./dataset_splitted/java/51301.txt	-1
./dataset_splitted/java/97501.txt	./dataset_splitted/java/84201.txt	-1
./dataset_splitted/java/98701.txt	./dataset_splitted/java/18202.txt	-1
./dataset_splitted/java/9001.txt	./dataset_splitted/java/9002.txt	1
./dataset_splitted/java/49501.txt	./dataset_splitted/java/49502.txt	1
./dataset_splitted/java/62601.txt	./dataset_splitted/java/62602.txt	1
./dataset_splitted/java/5101.txt	./dataset_splitted/java/72102.txt	-1
./dataset_splitted/java/2201.txt	./dataset_splitted/java/28902.txt	-1
./dataset_splitted/java/93401.txt	./dataset_splitted/java/93402.txt	1
./dataset_splitted/java/16502.txt	./dataset_splitted/java/54401.txt	-1
./dataset_splitted/java/14902.txt	./dataset_splitted/java/21001.txt	-1
./dataset_splitted/java/32101.txt	./dataset_splitted/java/32102.txt	1
./dataset_splitted/java/13301.txt	./dataset_splitted/java/13302.txt	1
./dataset_splitted/java/94202.txt	./dataset_splitted/java/23201.txt	-1
./dataset_splitted/java/2001.txt	./dataset_splitted/java/2002.txt	1
./dataset_splitted/java/18001.txt	./dataset_splitted/java/18002.txt	1
./dataset_splitted/java/63401.txt	./dataset_splitted/java/63402.txt	1
./dataset_splitted/java/60001.txt	./dataset_splitted/java/60002.txt	1
./dataset_splitted/java/3701.txt	./dataset_splitted/java/3702.txt	1
./dataset_splitted/java/602.txt	./dataset_splitted/java/35001.txt	-1
./dataset_splitted/java/36801.txt	./dataset_splitted/java/36802.txt	1
./dataset_splitted/java/94602.txt	./dataset_splitted/java/13402.txt	-1
./dataset_splitted/java/96901.txt	./dataset_splitted/java/96902.txt	1
./dataset_splitted/java/91602.txt	./dataset_splitted/java/83102.txt	-1
./dataset_splitted/java/13001.txt	./dataset_splitted/java/13002.txt	1
./dataset_splitted/java/62902.txt	./dataset_splitted/java/36001.txt	-1
./dataset_splitted/java/16101.txt	./dataset_splitted/java/15802.txt	-1
./dataset_splitted/java/8401.txt	./dataset_splitted/java/8402.txt	1
./dataset_splitted/java/27902.txt	./dataset_splitted/java/25301.txt	-1
./dataset_splitted/java/86701.txt	./dataset_splitted/java/4302.txt	-1
./dataset_splitted/java/79802.txt	./dataset_splitted/java/69502.txt	-1
./dataset_splitted/java/37001.txt	./dataset_splitted/java/96501.txt	-1
./dataset_splitted/java/27002.txt	./dataset_splitted/java/25502.txt	-1
./dataset_splitted/java/88101.txt	./dataset_splitted/java/88102.txt	1
./dataset_splitted/java/63501.txt	./dataset_splitted/java/63502.txt	1
./dataset_splitted/java/43401.txt	./dataset_splitted/java/43402.txt	1
./dataset_splitted/java/4601.txt	./dataset_splitted/java/2801.txt	-1
./dataset_splitted/java/75901.txt	./dataset_splitted/java/32201.txt	-1
./dataset_splitted/java/97401.txt	./dataset_splitted/java/97402.txt	1
./dataset_splitted/java/70402.txt	./dataset_splitted/java/29401.txt	-1
./dataset_splitted/java/5801.txt	./dataset_splitted/java/5802.txt	1
./dataset_splitted/java/96901.txt	./dataset_splitted/java/61401.txt	-1
./dataset_splitted/java/93501.txt	./dataset_splitted/java/93502.txt	1
./dataset_splitted/java/16501.txt	./dataset_splitted/java/16502.txt	1
./dataset_splitted/java/6301.txt	./dataset_splitted/java/44202.txt	-1
./dataset_splitted/java/1601.txt	./dataset_splitted/java/1602.txt	1
./dataset_splitted/java/4301.txt	./dataset_splitted/java/4302.txt	1
./dataset_splitted/java/78002.txt	./dataset_splitted/java/14802.txt	-1
./dataset_splitted/java/84501.txt	./dataset_splitted/java/37102.txt	-1
./dataset_splitted/java/34802.txt	./dataset_splitted/java/98601.txt	-1
./dataset_splitted/java/64302.txt	./dataset_splitted/java/84802.txt	-1
./dataset_splitted/java/57101.txt	./dataset_splitted/java/57102.txt	1
./dataset_splitted/java/42601.txt	./dataset_splitted/java/42602.txt	1
./dataset_splitted/java/61001.txt	./dataset_splitted/java/78602.txt	-1
./dataset_splitted/java/9201.txt	./dataset_splitted/java/52701.txt	-1
./dataset_splitted/java/26301.txt	./dataset_splitted/java/12502.txt	-1
./dataset_splitted/java/53302.txt	./dataset_splitted/java/98202.txt	-1
./dataset_splitted/java/76602.txt	./dataset_splitted/java/84701.txt	-1
./dataset_splitted/java/90702.txt	./dataset_splitted/java/58801.txt	-1
./dataset_splitted/java/62201.txt	./dataset_splitted/java/62202.txt	1
./dataset_splitted/java/74301.txt	./dataset_splitted/java/74302.txt	1
./dataset_splitted/java/17501.txt	./dataset_splitted/java/31702.txt	-1
./dataset_splitted/java/12401.txt	./dataset_splitted/java/52502.txt	-1
./dataset_splitted/java/12201.txt	./dataset_splitted/java/12202.txt	1
./dataset_splitted/java/38401.txt	./dataset_splitted/java/38402.txt	1
./dataset_splitted/java/53201.txt	./dataset_splitted/java/53202.txt	1
./dataset_splitted/java/95501.txt	./dataset_splitted/java/43102.txt	-1
./dataset_splitted/java/29401.txt	./dataset_splitted/java/29402.txt	1
./dataset_splitted/java/16801.txt	./dataset_splitted/java/16802.txt	1
./dataset_splitted/java/26201.txt	./dataset_splitted/java/26202.txt	1
./dataset_splitted/java/34401.txt	./dataset_splitted/java/98201.txt	-1
./dataset_splitted/java/38801.txt	./dataset_splitted/java/38802.txt	1
./dataset_splitted/java/95902.txt	./dataset_splitted/java/73102.txt	-1
./dataset_splitted/java/37801.txt	./dataset_splitted/java/37802.txt	1
./dataset_splitted/java/9702.txt	./dataset_splitted/java/55802.txt	-1
./dataset_splitted/java/76001.txt	./dataset_splitted/java/65802.txt	-1
./dataset_splitted/java/20601.txt	./dataset_splitted/java/20602.txt	1
./dataset_splitted/java/63601.txt	./dataset_splitted/java/51401.txt	-1
./dataset_splitted/java/63901.txt	./dataset_splitted/java/63902.txt	1
./dataset_splitted/java/8101.txt	./dataset_splitted/java/8102.txt	1
./dataset_splitted/java/80201.txt	./dataset_splitted/java/80202.txt	1
./dataset_splitted/java/10302.txt	./dataset_splitted/java/12501.txt	-1
./dataset_splitted/java/68401.txt	./dataset_splitted/java/68402.txt	1
./dataset_splitted/java/33201.txt	./dataset_splitted/java/33202.txt	1
./dataset_splitted/java/90902.txt	./dataset_splitted/java/23602.txt	-1
./dataset_splitted/java/81702.txt	./dataset_splitted/java/40002.txt	-1
./dataset_splitted/java/22901.txt	./dataset_splitted/java/22902.txt	1
./dataset_splitted/java/2101.txt	./dataset_splitted/java/27101.txt	-1
./dataset_splitted/java/72201.txt	./dataset_splitted/java/72202.txt	1
./dataset_splitted/java/50401.txt	./dataset_splitted/java/73502.txt	-1
./dataset_splitted/java/74102.txt	./dataset_splitted/java/12501.txt	-1
./dataset_splitted/java/9101.txt	./dataset_splitted/java/9102.txt	1
./dataset_splitted/java/26801.txt	./dataset_splitted/java/26802.txt	1
./dataset_splitted/java/4301.txt	./dataset_splitted/java/10701.txt	-1
./dataset_splitted/java/69302.txt	./dataset_splitted/java/49402.txt	-1
./dataset_splitted/java/35401.txt	./dataset_splitted/java/35402.txt	1
./dataset_splitted/java/60501.txt	./dataset_splitted/java/60502.txt	1
./dataset_splitted/java/15802.txt	./dataset_splitted/java/34102.txt	-1
./dataset_splitted/java/75101.txt	./dataset_splitted/java/75102.txt	1
./dataset_splitted/java/68801.txt	./dataset_splitted/java/40402.txt	-1
./dataset_splitted/java/78301.txt	./dataset_splitted/java/54602.txt	-1
./dataset_splitted/java/76301.txt	./dataset_splitted/java/76302.txt	1
./dataset_splitted/java/40001.txt	./dataset_splitted/java/40002.txt	1
./dataset_splitted/java/80601.txt	./dataset_splitted/java/63102.txt	-1
./dataset_splitted/java/77802.txt	./dataset_splitted/java/74101.txt	-1
./dataset_splitted/java/47801.txt	./dataset_splitted/java/47802.txt	1
./dataset_splitted/java/18201.txt	./dataset_splitted/java/18202.txt	1
./dataset_splitted/java/98901.txt	./dataset_splitted/java/56102.txt	-1
./dataset_splitted/java/62301.txt	./dataset_splitted/java/62302.txt	1
./dataset_splitted/java/76801.txt	./dataset_splitted/java/76802.txt	1
./dataset_splitted/java/28001.txt	./dataset_splitted/java/28002.txt	1
./dataset_splitted/java/42101.txt	./dataset_splitted/java/42102.txt	1
./dataset_splitted/java/4101.txt	./dataset_splitted/java/4102.txt	1
./dataset_splitted/java/22101.txt	./dataset_splitted/java/30001.txt	-1
./dataset_splitted/java/84601.txt	./dataset_splitted/java/76402.txt	-1
./dataset_splitted/java/48301.txt	./dataset_splitted/java/48302.txt	1
./dataset_splitted/java/55101.txt	./dataset_splitted/java/55102.txt	1
./dataset_splitted/java/59201.txt	./dataset_splitted/java/59202.txt	1
./dataset_splitted/java/74501.txt	./dataset_splitted/java/20802.txt	-1
./dataset_splitted/java/2402.txt	./dataset_splitted/java/79302.txt	-1
./dataset_splitted/java/81801.txt	./dataset_splitted/java/97702.txt	-1
./dataset_splitted/java/96202.txt	./dataset_splitted/java/68001.txt	-1
./dataset_splitted/java/12501.txt	./dataset_splitted/java/12502.txt	1
./dataset_splitted/java/19901.txt	./dataset_splitted/java/19902.txt	1
./dataset_splitted/java/14101.txt	./dataset_splitted/java/14102.txt	1
./dataset_splitted/java/41001.txt	./dataset_splitted/java/41002.txt	1
./dataset_splitted/java/32102.txt	./dataset_splitted/java/85802.txt	-1
./dataset_splitted/java/26701.txt	./dataset_splitted/java/26702.txt	1
./dataset_splitted/java/90301.txt	./dataset_splitted/java/90302.txt	1
./dataset_splitted/java/51001.txt	./dataset_splitted/java/51002.txt	1
./dataset_splitted/java/60101.txt	./dataset_splitted/java/60102.txt	1
./dataset_splitted/java/46901.txt	./dataset_splitted/java/46902.txt	1
./dataset_splitted/java/4401.txt	./dataset_splitted/java/4402.txt	1
./dataset_splitted/java/72301.txt	./dataset_splitted/java/62901.txt	-1
./dataset_splitted/java/33502.txt	./dataset_splitted/java/1502.txt	-1
./dataset_splitted/java/39202.txt	./dataset_splitted/java/15902.txt	-1
./dataset_splitted/java/38301.txt	./dataset_splitted/java/38302.txt	1
./dataset_splitted/java/35701.txt	./dataset_splitted/java/35702.txt	1
./dataset_splitted/java/23202.txt	./dataset_splitted/java/81701.txt	-1
./dataset_splitted/java/81601.txt	./dataset_splitted/java/82501.txt	-1
./dataset_splitted/java/11401.txt	./dataset_splitted/java/11402.txt	1
./dataset_splitted/java/71702.txt	./dataset_splitted/java/91302.txt	-1
./dataset_splitted/java/14901.txt	./dataset_splitted/java/14902.txt	1
./dataset_splitted/java/2502.txt	./dataset_splitted/java/79801.txt	-1
./dataset_splitted/java/54101.txt	./dataset_splitted/java/54102.txt	1
./dataset_splitted/java/75701.txt	./dataset_splitted/java/75702.txt	1
./dataset_splitted/java/55301.txt	./dataset_splitted/java/70701.txt	-1
./dataset_splitted/java/29501.txt	./dataset_splitted/java/29502.txt	1
./dataset_splitted/java/54601.txt	./dataset_splitted/java/54602.txt	1
./dataset_splitted/java/15101.txt	./dataset_splitted/java/64401.txt	-1
./dataset_splitted/java/47902.txt	./dataset_splitted/java/14001.txt	-1
./dataset_splitted/java/48601.txt	./dataset_splitted/java/48602.txt	1
./dataset_splitted/java/58901.txt	./dataset_splitted/java/71402.txt	-1
./dataset_splitted/java/5601.txt	./dataset_splitted/java/5602.txt	1
./dataset_splitted/java/33102.txt	./dataset_splitted/java/22102.txt	-1
./dataset_splitted/java/22401.txt	./dataset_splitted/java/30701.txt	-1
./dataset_splitted/java/71401.txt	./dataset_splitted/java/71402.txt	1
./dataset_splitted/java/68502.txt	./dataset_splitted/java/97802.txt	-1
./dataset_splitted/java/22601.txt	./dataset_splitted/java/22602.txt	1
./dataset_splitted/java/91801.txt	./dataset_splitted/java/91802.txt	1
./dataset_splitted/java/53401.txt	./dataset_splitted/java/53402.txt	1
./dataset_splitted/java/60902.txt	./dataset_splitted/java/51101.txt	-1
./dataset_splitted/java/99401.txt	./dataset_splitted/java/99402.txt	1
./dataset_splitted/java/73802.txt	./dataset_splitted/java/46801.txt	-1
./dataset_splitted/java/28901.txt	./dataset_splitted/java/28902.txt	1
./dataset_splitted/java/901.txt	./dataset_splitted/java/902.txt	1
./dataset_splitted/java/63801.txt	./dataset_splitted/java/63802.txt	1
./dataset_splitted/java/59301.txt	./dataset_splitted/java/59302.txt	1
./dataset_splitted/java/67601.txt	./dataset_splitted/java/67602.txt	1
./dataset_splitted/java/62202.txt	./dataset_splitted/java/10501.txt	-1
./dataset_splitted/java/36501.txt	./dataset_splitted/java/36502.txt	1
./dataset_splitted/java/27401.txt	./dataset_splitted/java/64502.txt	-1
./dataset_splitted/java/52601.txt	./dataset_splitted/java/29202.txt	-1
./dataset_splitted/java/35202.txt	./dataset_splitted/java/37301.txt	-1
./dataset_splitted/java/5401.txt	./dataset_splitted/java/5402.txt	1
./dataset_splitted/java/18502.txt	./dataset_splitted/java/89602.txt	-1
./dataset_splitted/java/89901.txt	./dataset_splitted/java/89902.txt	1
./dataset_splitted/java/97701.txt	./dataset_splitted/java/97702.txt	1
./dataset_splitted/java/68002.txt	./dataset_splitted/java/45602.txt	-1
./dataset_splitted/java/39401.txt	./dataset_splitted/java/39402.txt	1
./dataset_splitted/java/27702.txt	./dataset_splitted/java/15701.txt	-1
./dataset_splitted/java/87501.txt	./dataset_splitted/java/87502.txt	1
./dataset_splitted/java/88902.txt	./dataset_splitted/java/802.txt	-1
./dataset_splitted/java/44101.txt	./dataset_splitted/java/44102.txt	1
./dataset_splitted/java/6001.txt	./dataset_splitted/java/6002.txt	1
./dataset_splitted/java/78601.txt	./dataset_splitted/java/78602.txt	1
./dataset_splitted/java/34501.txt	./dataset_splitted/java/34502.txt	1
./dataset_splitted/java/10001.txt	./dataset_splitted/java/10002.txt	1
./dataset_splitted/java/34401.txt	./dataset_splitted/java/21001.txt	-1
./dataset_splitted/java/2701.txt	./dataset_splitted/java/2702.txt	1
./dataset_splitted/java/37101.txt	./dataset_splitted/java/37102.txt	1
./dataset_splitted/java/83301.txt	./dataset_splitted/java/83302.txt	1
./dataset_splitted/java/96101.txt	./dataset_splitted/java/96102.txt	1
./dataset_splitted/java/47101.txt	./dataset_splitted/java/20802.txt	-1
./dataset_splitted/java/52501.txt	./dataset_splitted/java/52502.txt	1
./dataset_splitted/java/35002.txt	./dataset_splitted/java/36901.txt	-1
./dataset_splitted/java/2501.txt	./dataset_splitted/java/2502.txt	1
./dataset_splitted/java/72402.txt	./dataset_splitted/java/23101.txt	-1
./dataset_splitted/java/74201.txt	./dataset_splitted/java/74202.txt	1
./dataset_splitted/java/71701.txt	./dataset_splitted/java/71702.txt	1
./dataset_splitted/java/57401.txt	./dataset_splitted/java/57402.txt	1
./dataset_splitted/java/58501.txt	./dataset_splitted/java/78002.txt	-1
./dataset_splitted/java/57601.txt	./dataset_splitted/java/4602.txt	-1
./dataset_splitted/java/95201.txt	./dataset_splitted/java/95202.txt	1
./dataset_splitted/java/80001.txt	./dataset_splitted/java/80002.txt	1
./dataset_splitted/java/24501.txt	./dataset_splitted/java/14001.txt	-1
./dataset_splitted/java/62001.txt	./dataset_splitted/java/62002.txt	1
./dataset_splitted/java/78801.txt	./dataset_splitted/java/75802.txt	-1
./dataset_splitted/java/2201.txt	./dataset_splitted/java/2202.txt	1
./dataset_splitted/java/16401.txt	./dataset_splitted/java/16402.txt	1
./dataset_splitted/java/61802.txt	./dataset_splitted/java/67202.txt	-1
./dataset_splitted/java/42801.txt	./dataset_splitted/java/42802.txt	1
./dataset_splitted/java/45001.txt	./dataset_splitted/java/45002.txt	1
./dataset_splitted/java/85802.txt	./dataset_splitted/java/60602.txt	-1
./dataset_splitted/java/79101.txt	./dataset_splitted/java/79102.txt	1
./dataset_splitted/java/80501.txt	./dataset_splitted/java/80502.txt	1
./dataset_splitted/java/51301.txt	./dataset_splitted/java/51302.txt	1
./dataset_splitted/java/55301.txt	./dataset_splitted/java/30402.txt	-1
./dataset_splitted/java/6701.txt	./dataset_splitted/java/53602.txt	-1
./dataset_splitted/java/60402.txt	./dataset_splitted/java/27502.txt	-1
./dataset_splitted/java/50401.txt	./dataset_splitted/java/89302.txt	-1
./dataset_splitted/java/19001.txt	./dataset_splitted/java/10602.txt	-1
./dataset_splitted/java/55701.txt	./dataset_splitted/java/77901.txt	-1
./dataset_splitted/java/98401.txt	./dataset_splitted/java/6101.txt	-1
./dataset_splitted/java/48001.txt	./dataset_splitted/java/42202.txt	-1
./dataset_splitted/java/49601.txt	./dataset_splitted/java/49602.txt	1
./dataset_splitted/java/91001.txt	./dataset_splitted/java/91002.txt	1
./dataset_splitted/java/60702.txt	./dataset_splitted/java/58001.txt	-1
./dataset_splitted/java/95601.txt	./dataset_splitted/java/25502.txt	-1
./dataset_splitted/java/31502.txt	./dataset_splitted/java/65202.txt	-1
./dataset_splitted/java/50202.txt	./dataset_splitted/java/21902.txt	-1
./dataset_splitted/java/37402.txt	./dataset_splitted/java/55701.txt	-1
./dataset_splitted/java/16201.txt	./dataset_splitted/java/16202.txt	1
./dataset_splitted/java/70301.txt	./dataset_splitted/java/70302.txt	1
./dataset_splitted/java/64401.txt	./dataset_splitted/java/64402.txt	1
./dataset_splitted/java/12601.txt	./dataset_splitted/java/12602.txt	1
./dataset_splitted/java/95701.txt	./dataset_splitted/java/95702.txt	1
./dataset_splitted/java/48801.txt	./dataset_splitted/java/48802.txt	1
./dataset_splitted/java/67201.txt	./dataset_splitted/java/64602.txt	-1
./dataset_splitted/java/39901.txt	./dataset_splitted/java/39902.txt	1
./dataset_splitted/java/61402.txt	./dataset_splitted/java/66402.txt	-1
./dataset_splitted/java/13501.txt	./dataset_splitted/java/17602.txt	-1
./dataset_splitted/java/46701.txt	./dataset_splitted/java/46702.txt	1
./dataset_splitted/java/16901.txt	./dataset_splitted/java/3502.txt	-1
./dataset_splitted/java/57201.txt	./dataset_splitted/java/19102.txt	-1
./dataset_splitted/java/49401.txt	./dataset_splitted/java/35402.txt	-1
./dataset_splitted/java/75901.txt	./dataset_splitted/java/75902.txt	1
./dataset_splitted/java/88601.txt	./dataset_splitted/java/50702.txt	-1
./dataset_splitted/java/60702.txt	./dataset_splitted/java/46002.txt	-1
./dataset_splitted/java/45301.txt	./dataset_splitted/java/69401.txt	-1
./dataset_splitted/java/27102.txt	./dataset_splitted/java/29001.txt	-1
./dataset_splitted/java/86901.txt	./dataset_splitted/java/79502.txt	-1
./dataset_splitted/java/25901.txt	./dataset_splitted/java/25902.txt	1
./dataset_splitted/java/43801.txt	./dataset_splitted/java/43802.txt	1
./dataset_splitted/java/47501.txt	./dataset_splitted/java/47502.txt	1
./dataset_splitted/java/28401.txt	./dataset_splitted/java/28402.txt	1
./dataset_splitted/java/91502.txt	./dataset_splitted/java/25502.txt	-1
./dataset_splitted/java/69401.txt	./dataset_splitted/java/69402.txt	1
./dataset_splitted/java/84701.txt	./dataset_splitted/java/87501.txt	-1
./dataset_splitted/java/75202.txt	./dataset_splitted/java/82702.txt	-1
./dataset_splitted/java/83201.txt	./dataset_splitted/java/91302.txt	-1
./dataset_splitted/java/57702.txt	./dataset_splitted/java/76702.txt	-1
./dataset_splitted/java/55202.txt	./dataset_splitted/java/36302.txt	-1
./dataset_splitted/java/70702.txt	./dataset_splitted/java/85902.txt	-1
./dataset_splitted/java/95402.txt	./dataset_splitted/java/46601.txt	-1
./dataset_splitted/java/90102.txt	./dataset_splitted/java/17201.txt	-1
./dataset_splitted/java/13301.txt	./dataset_splitted/java/81202.txt	-1
./dataset_splitted/java/8301.txt	./dataset_splitted/java/8302.txt	1
./dataset_splitted/java/82801.txt	./dataset_splitted/java/82802.txt	1
./dataset_splitted/java/39001.txt	./dataset_splitted/java/39002.txt	1
./dataset_splitted/java/1002.txt	./dataset_splitted/java/89002.txt	-1
./dataset_splitted/java/46902.txt	./dataset_splitted/java/75801.txt	-1
./dataset_splitted/java/46902.txt	./dataset_splitted/java/48902.txt	-1
./dataset_splitted/java/24601.txt	./dataset_splitted/java/24602.txt	1
./dataset_splitted/java/85401.txt	./dataset_splitted/java/85402.txt	1
./dataset_splitted/java/31001.txt	./dataset_splitted/java/47701.txt	-1
./dataset_splitted/java/88501.txt	./dataset_splitted/java/88502.txt	1
./dataset_splitted/java/22502.txt	./dataset_splitted/java/1501.txt	-1
./dataset_splitted/java/74802.txt	./dataset_splitted/java/76002.txt	-1
./dataset_splitted/java/18101.txt	./dataset_splitted/java/18102.txt	1
./dataset_splitted/java/84801.txt	./dataset_splitted/java/84802.txt	1
./dataset_splitted/java/93502.txt	./dataset_splitted/java/69401.txt	-1
