1585,402,0
1585,1055,0
1585,1172,0
1585,1308,0
1585,1392,0
1585,1202,0
1585,1303,0
1585,1130,0
1585,185,0
1585,622,0
1585,292,0
1585,332,0
1585,1621,1
1585,1528,1
1585,182,0
1585,1294,0
1585,1116,0
1585,700,0
1585,171,0
1585,781,0
1585,1470,1
1585,683,0
1585,1385,0
1585,1435,1
1585,1281,0
1585,421,0
1585,1040,0
1585,465,0
1585,648,0
1585,711,0
1585,968,0
1585,106,0
1585,764,0
1585,1432,1
1585,1046,0
1585,357,0
1585,217,0
1585,95,0
1585,416,0
1585,276,0
1585,241,0
1585,435,0
1371,559,0
1371,755,0
1371,932,0
1371,842,0
1371,1123,0
1371,503,0
1371,740,0
1371,976,0
1371,917,0
1371,853,0
1371,10,0
1371,1582,0
1371,1500,0
1371,340,0
1371,1254,0
1371,952,0
1371,151,0
1371,1148,0
1371,1424,0
1371,497,0
1371,1453,0
1371,1343,0
1371,1296,0
1371,432,0
1371,514,0
1371,850,0
1371,743,0
1371,37,0
1371,1313,0
1371,965,0
1371,990,0
1371,1086,0
1371,1156,0
1371,89,0
1371,1010,0
1371,1338,0
1371,1307,0
1371,763,0
1371,1560,0
1371,1345,0
1371,471,0
1371,1102,0
1371,830,0
1371,1527,0
1371,1011,0
1371,1186,0
1371,837,0
1371,1131,0
1371,409,0
1371,1047,0
1371,1473,0
1371,824,0
1371,302,0
1371,34,0
1371,135,0
1371,1526,0
1371,286,0
1371,1014,0
1371,1660,0
1371,437,0
1371,1508,0
1371,110,0
1371,25,0
1371,9,0
1371,1140,0
1371,258,0
1371,489,0
1371,1564,0
1371,166,0
1371,617,0
1371,366,0
1371,1028,0
1371,927,0
1371,1180,0
1371,1132,0
1371,883,0
1371,165,0
1371,1441,0
1371,1445,0
1371,142,0
1371,407,0
1371,693,0
1371,216,0
1371,1174,0
1371,1613,0
1371,16,0
1371,1405,1
1371,608,0
1371,66,0
1371,1479,0
1371,506,0
1371,523,0
1371,377,0
1371,1112,0
1371,691,0
1371,653,0
1371,313,0
1371,305,0
1371,594,0
1371,1149,0
1371,1646,0
1371,419,0
1371,405,0
1371,156,0
1371,128,0
1371,1075,0
1371,717,0
1371,1586,0
1371,863,0
1371,1598,0
1371,1491,0
1371,90,0
1371,597,0
1371,510,0
1371,762,0
1371,534,0
1371,22,0
1371,96,0
1371,1417,1
1371,402,0
1371,1055,0
1371,1172,0
1371,1308,0
1371,1392,1
1371,1202,0
1371,1303,0
1371,1130,0
1371,185,0
1371,622,0
1371,292,0
1371,332,0
1371,1621,0
1371,1528,0
1371,182,0
1371,1294,0
1371,1116,0
1371,700,0
1371,171,0
1371,781,0
1371,1470,0
1371,683,0
1371,1385,1
1371,1435,0
1371,1281,0
1371,421,0
1371,1040,0
1371,465,0
1371,648,0
1371,711,0
1371,968,0
1371,106,0
1371,764,0
1371,1432,0
1371,1046,0
1371,357,0
1371,217,0
1371,95,0
1371,416,0
1371,276,0
1371,241,0
1371,435,0
559,755,1
559,932,0
559,842,0
559,1123,0
559,503,1
559,740,1
559,976,0
559,917,0
559,853,0
559,10,0
559,1582,0
559,1500,0
559,340,1
559,1254,0
559,952,0
559,151,0
559,1148,0
559,1424,0
559,497,1
559,1453,0
559,1343,0
559,1296,0
559,432,1
559,514,1
559,850,0
559,743,1
559,37,0
559,1313,0
559,965,0
559,990,0
559,1086,0
559,1156,0
559,89,0
559,1010,0
559,1338,0
559,1307,0
559,763,1
559,1560,0
559,1345,0
559,471,1
559,1102,0
559,830,0
559,1527,0
559,1011,0
559,1186,0
559,837,0
559,1131,0
559,409,1
559,1047,0
559,1473,0
559,824,0
559,302,0
559,34,0
559,135,0
559,1526,0
559,286,0
559,1014,0
559,1660,0
559,437,1
559,1508,0
559,110,0
559,25,0
559,9,0
559,1140,0
559,258,0
559,489,1
559,1564,0
559,166,0
559,617,1
559,366,1
559,1028,0
559,927,0
559,1180,0
559,1132,0
559,883,0
559,165,0
559,1441,0
559,1445,0
559,142,0
559,407,1
559,693,1
559,216,0
559,1174,0
559,1613,0
559,16,0
559,1405,0
559,608,1
559,66,0
559,1479,0
559,506,1
559,523,1
559,377,1
559,1112,0
559,691,1
559,653,1
559,313,0
559,305,0
559,594,1
559,1149,0
559,1646,0
559,419,1
559,405,1
559,156,0
559,128,0
559,1075,0
559,717,1
559,1586,0
559,863,0
559,1598,0
559,1491,0
559,90,0
559,597,1
559,510,1
559,762,1
559,534,1
559,22,0
559,96,0
559,1417,0
559,402,1
559,1055,0
559,1172,0
559,1308,0
559,1392,0
559,1202,0
559,1303,0
559,1130,0
559,185,0
559,622,1
559,292,0
559,332,0
559,1621,0
559,1528,0
559,182,0
559,1294,0
559,1116,0
559,700,1
559,171,0
559,781,1
559,1470,0
559,683,1
559,1385,0
559,1435,0
559,1281,0
559,421,1
559,1040,0
559,465,1
559,648,1
559,711,1
559,968,0
559,106,0
559,764,1
559,1432,0
559,1046,0
559,357,1
559,217,0
559,95,0
559,416,1
559,276,0
559,241,0
559,435,1
755,932,0
755,842,0
755,1123,0
755,503,1
755,740,1
755,976,0
755,917,0
755,853,0
755,10,0
755,1582,0
755,1500,0
755,340,1
755,1254,0
755,952,0
755,151,0
755,1148,0
755,1424,0
755,497,1
755,1453,0
755,1343,0
755,1296,0
755,432,1
755,514,1
755,850,0
755,743,1
755,37,0
755,1313,0
755,965,0
755,990,0
755,1086,0
755,1156,0
755,89,0
755,1010,0
755,1338,0
755,1307,0
755,763,1
755,1560,0
755,1345,0
755,471,1
755,1102,0
755,830,0
755,1527,0
755,1011,0
755,1186,0
755,837,0
755,1131,0
755,409,1
755,1047,0
755,1473,0
755,824,0
755,302,0
755,34,0
755,135,0
755,1526,0
755,286,0
755,1014,0
755,1660,0
755,437,1
755,1508,0
755,110,0
755,25,0
755,9,0
755,1140,0
755,258,0
755,489,1
755,1564,0
755,166,0
755,617,1
755,366,1
755,1028,0
755,927,0
755,1180,0
755,1132,0
755,883,0
755,165,0
755,1441,0
755,1445,0
755,142,0
755,407,1
755,693,1
755,216,0
755,1174,0
755,1613,0
755,16,0
755,1405,0
755,608,1
755,66,0
755,1479,0
755,506,1
755,523,1
755,377,1
755,1112,0
755,691,1
755,653,1
755,313,0
755,305,0
755,594,1
755,1149,0
755,1646,0
755,419,1
755,405,1
755,156,0
755,128,0
755,1075,0
755,717,1
755,1586,0
755,863,0
755,1598,0
755,1491,0
755,90,0
755,597,1
755,510,1
755,762,1
755,534,1
755,22,0
755,96,0
755,1417,0
755,402,1
755,1055,0
755,1172,0
755,1308,0
755,1392,0
755,1202,0
755,1303,0
755,1130,0
755,185,0
755,622,1
755,292,0
755,332,0
755,1621,0
755,1528,0
755,182,0
755,1294,0
755,1116,0
755,700,1
755,171,0
755,781,1
755,1470,0
755,683,1
755,1385,0
755,1435,0
755,1281,0
755,421,1
755,1040,0
755,465,1
755,648,1
755,711,1
755,968,0
755,106,0
755,764,1
755,1432,0
755,1046,0
755,357,1
755,217,0
755,95,0
755,416,1
755,276,0
755,241,0
755,435,1
932,842,1
932,1123,1
932,503,0
932,740,0
932,976,1
932,917,1
932,853,1
932,10,0
932,1582,0
932,1500,0
932,340,0
932,1254,0
932,952,1
932,151,0
932,1148,1
932,1424,0
932,497,0
932,1453,0
932,1343,0
932,1296,0
932,432,0
932,514,0
932,850,1
932,743,0
932,37,0
932,1313,0
932,965,1
932,990,1
932,1086,1
932,1156,1
932,89,0
932,1010,1
932,1338,0
932,1307,0
932,763,0
932,1560,0
932,1345,0
932,471,0
932,1102,1
932,830,1
932,1527,0
932,1011,1
932,1186,1
932,837,1
932,1131,1
932,409,0
932,1047,1
932,1473,0
932,824,1
932,302,0
932,34,0
932,135,0
932,1526,0
932,286,0
932,1014,1
932,1660,0
932,437,0
932,1508,0
932,110,0
932,25,0
932,9,0
932,1140,1
932,258,0
932,489,0
932,1564,0
932,166,0
932,617,0
932,366,0
932,1028,1
932,927,1
932,1180,1
932,1132,1
932,883,1
932,165,0
932,1441,0
932,1445,0
932,142,0
932,407,0
932,693,0
932,216,0
932,1174,1
932,1613,0
932,16,0
932,1405,0
932,608,0
932,66,0
932,1479,0
932,506,0
932,523,0
932,377,0
932,1112,1
932,691,0
932,653,0
932,313,0
932,305,0
932,594,0
932,1149,1
932,1646,0
932,419,0
932,405,0
932,156,0
932,128,0
932,1075,1
932,717,0
932,1586,0
932,863,1
932,1598,0
932,1491,0
932,90,0
932,597,0
932,510,0
932,762,0
932,534,0
932,22,0
932,96,0
932,1417,0
932,402,0
932,1055,1
932,1172,1
932,1308,0
932,1392,0
932,1202,1
932,1303,0
932,1130,1
932,185,0
932,622,0
932,292,0
932,332,0
932,1621,0
932,1528,0
932,182,0
932,1294,0
932,1116,1
932,700,0
932,171,0
932,781,0
932,1470,0
932,683,0
932,1385,0
932,1435,0
932,1281,0
932,421,0
932,1040,1
932,465,0
932,648,0
932,711,0
932,968,1
932,106,0
932,764,0
932,1432,0
932,1046,1
932,357,0
932,217,0
932,95,0
932,416,0
932,276,0
932,241,0
932,435,0
842,1123,1
842,503,0
842,740,0
842,976,1
842,917,1
842,853,1
842,10,0
842,1582,0
842,1500,0
842,340,0
842,1254,0
842,952,1
842,151,0
842,1148,1
842,1424,0
842,497,0
842,1453,0
842,1343,0
842,1296,0
842,432,0
842,514,0
842,850,1
842,743,0
842,37,0
842,1313,0
842,965,1
842,990,1
842,1086,1
842,1156,1
842,89,0
842,1010,1
842,1338,0
842,1307,0
842,763,0
842,1560,0
842,1345,0
842,471,0
842,1102,1
842,830,1
842,1527,0
842,1011,1
842,1186,1
842,837,1
842,1131,1
842,409,0
842,1047,1
842,1473,0
842,824,1
842,302,0
842,34,0
842,135,0
842,1526,0
842,286,0
842,1014,1
842,1660,0
842,437,0
842,1508,0
842,110,0
842,25,0
842,9,0
842,1140,1
842,258,0
842,489,0
842,1564,0
842,166,0
842,617,0
842,366,0
842,1028,1
842,927,1
842,1180,1
842,1132,1
842,883,1
842,165,0
842,1441,0
842,1445,0
842,142,0
842,407,0
842,693,0
842,216,0
842,1174,1
842,1613,0
842,16,0
842,1405,0
842,608,0
842,66,0
842,1479,0
842,506,0
842,523,0
842,377,0
842,1112,1
842,691,0
842,653,0
842,313,0
842,305,0
842,594,0
842,1149,1
842,1646,0
842,419,0
842,405,0
842,156,0
842,128,0
842,1075,1
842,717,0
842,1586,0
842,863,1
842,1598,0
842,1491,0
842,90,0
842,597,0
842,510,0
842,762,0
842,534,0
842,22,0
842,96,0
842,1417,0
842,402,0
842,1055,1
842,1172,1
842,1308,0
842,1392,0
842,1202,1
842,1303,0
842,1130,1
842,185,0
842,622,0
842,292,0
842,332,0
842,1621,0
842,1528,0
842,182,0
842,1294,0
842,1116,1
842,700,0
842,171,0
842,781,0
842,1470,0
842,683,0
842,1385,0
842,1435,0
842,1281,0
842,421,0
842,1040,1
842,465,0
842,648,0
842,711,0
842,968,1
842,106,0
842,764,0
842,1432,0
842,1046,1
842,357,0
842,217,0
842,95,0
842,416,0
842,276,0
842,241,0
842,435,0
1123,503,0
1123,740,0
1123,976,1
1123,917,1
1123,853,1
1123,10,0
1123,1582,0
1123,1500,0
1123,340,0
1123,1254,0
1123,952,1
1123,151,0
1123,1148,1
1123,1424,0
1123,497,0
1123,1453,0
1123,1343,0
1123,1296,0
1123,432,0
1123,514,0
1123,850,1
1123,743,0
1123,37,0
1123,1313,0
1123,965,1
1123,990,1
1123,1086,1
1123,1156,1
1123,89,0
1123,1010,1
1123,1338,0
1123,1307,0
1123,763,0
1123,1560,0
1123,1345,0
1123,471,0
1123,1102,1
1123,830,1
1123,1527,0
1123,1011,1
1123,1186,1
1123,837,1
1123,1131,1
1123,409,0
1123,1047,1
1123,1473,0
1123,824,1
1123,302,0
1123,34,0
1123,135,0
1123,1526,0
1123,286,0
1123,1014,1
1123,1660,0
1123,437,0
1123,1508,0
1123,110,0
1123,25,0
1123,9,0
1123,1140,1
1123,258,0
1123,489,0
1123,1564,0
1123,166,0
1123,617,0
1123,366,0
1123,1028,1
1123,927,1
1123,1180,1
1123,1132,1
1123,883,1
1123,165,0
1123,1441,0
1123,1445,0
1123,142,0
1123,407,0
1123,693,0
1123,216,0
1123,1174,1
1123,1613,0
1123,16,0
1123,1405,0
1123,608,0
1123,66,0
1123,1479,0
1123,506,0
1123,523,0
1123,377,0
1123,1112,1
1123,691,0
1123,653,0
1123,313,0
1123,305,0
1123,594,0
1123,1149,1
1123,1646,0
1123,419,0
1123,405,0
1123,156,0
1123,128,0
1123,1075,1
1123,717,0
1123,1586,0
1123,863,1
1123,1598,0
1123,1491,0
1123,90,0
1123,597,0
1123,510,0
1123,762,0
1123,534,0
1123,22,0
1123,96,0
1123,1417,0
1123,402,0
1123,1055,1
1123,1172,1
1123,1308,0
1123,1392,0
1123,1202,1
1123,1303,0
1123,1130,1
1123,185,0
1123,622,0
1123,292,0
1123,332,0
1123,1621,0
1123,1528,0
1123,182,0
1123,1294,0
1123,1116,1
1123,700,0
1123,171,0
1123,781,0
1123,1470,0
1123,683,0
1123,1385,0
1123,1435,0
1123,1281,0
1123,421,0
1123,1040,1
1123,465,0
1123,648,0
1123,711,0
1123,968,1
1123,106,0
1123,764,0
1123,1432,0
1123,1046,1
1123,357,0
1123,217,0
1123,95,0
1123,416,0
1123,276,0
1123,241,0
1123,435,0
503,740,1
503,976,0
503,917,0
503,853,0
503,10,0
503,1582,0
503,1500,0
503,340,1
503,1254,0
503,952,0
503,151,0
503,1148,0
503,1424,0
503,497,1
503,1453,0
503,1343,0
503,1296,0
503,432,1
503,514,1
503,850,0
503,743,1
503,37,0
503,1313,0
503,965,0
503,990,0
503,1086,0
503,1156,0
503,89,0
503,1010,0
503,1338,0
503,1307,0
503,763,1
503,1560,0
503,1345,0
503,471,1
503,1102,0
503,830,0
503,1527,0
503,1011,0
503,1186,0
503,837,0
503,1131,0
503,409,1
503,1047,0
503,1473,0
503,824,0
503,302,0
503,34,0
503,135,0
503,1526,0
503,286,0
503,1014,0
503,1660,0
503,437,1
503,1508,0
503,110,0
503,25,0
503,9,0
503,1140,0
503,258,0
503,489,1
503,1564,0
503,166,0
503,617,1
503,366,1
503,1028,0
503,927,0
503,1180,0
503,1132,0
503,883,0
503,165,0
503,1441,0
503,1445,0
503,142,0
503,407,1
503,693,1
503,216,0
503,1174,0
503,1613,0
503,16,0
503,1405,0
503,608,1
503,66,0
503,1479,0
503,506,1
503,523,1
503,377,1
503,1112,0
503,691,1
503,653,1
503,313,0
503,305,0
503,594,1
503,1149,0
503,1646,0
503,419,1
503,405,1
503,156,0
503,128,0
503,1075,0
503,717,1
503,1586,0
503,863,0
503,1598,0
503,1491,0
503,90,0
503,597,1
503,510,1
503,762,1
503,534,1
503,22,0
503,96,0
503,1417,0
503,402,1
503,1055,0
503,1172,0
503,1308,0
503,1392,0
503,1202,0
503,1303,0
503,1130,0
503,185,0
503,622,1
503,292,0
503,332,0
503,1621,0
503,1528,0
503,182,0
503,1294,0
503,1116,0
503,700,1
503,171,0
503,781,1
503,1470,0
503,683,1
503,1385,0
503,1435,0
503,1281,0
503,421,1
503,1040,0
503,465,1
503,648,1
503,711,1
503,968,0
503,106,0
503,764,1
503,1432,0
503,1046,0
503,357,1
503,217,0
503,95,0
503,416,1
503,276,0
503,241,0
503,435,1
740,976,0
740,917,0
740,853,0
740,10,0
740,1582,0
740,1500,0
740,340,1
740,1254,0
740,952,0
740,151,0
740,1148,0
740,1424,0
740,497,1
740,1453,0
740,1343,0
740,1296,0
740,432,1
740,514,1
740,850,0
740,743,1
740,37,0
740,1313,0
740,965,0
740,990,0
740,1086,0
740,1156,0
740,89,0
740,1010,0
740,1338,0
740,1307,0
740,763,1
740,1560,0
740,1345,0
740,471,1
740,1102,0
740,830,0
740,1527,0
740,1011,0
740,1186,0
740,837,0
740,1131,0
740,409,1
740,1047,0
740,1473,0
740,824,0
740,302,0
740,34,0
740,135,0
740,1526,0
740,286,0
740,1014,0
740,1660,0
740,437,1
740,1508,0
740,110,0
740,25,0
740,9,0
740,1140,0
740,258,0
740,489,1
740,1564,0
740,166,0
740,617,1
740,366,1
740,1028,0
740,927,0
740,1180,0
740,1132,0
740,883,0
740,165,0
740,1441,0
740,1445,0
740,142,0
740,407,1
740,693,1
740,216,0
740,1174,0
740,1613,0
740,16,0
740,1405,0
740,608,1
740,66,0
740,1479,0
740,506,1
740,523,1
740,377,1
740,1112,0
740,691,1
740,653,1
740,313,0
740,305,0
740,594,1
740,1149,0
740,1646,0
740,419,1
740,405,1
740,156,0
740,128,0
740,1075,0
740,717,1
740,1586,0
740,863,0
740,1598,0
740,1491,0
740,90,0
740,597,1
740,510,1
740,762,1
740,534,1
740,22,0
740,96,0
740,1417,0
740,402,1
740,1055,0
740,1172,0
740,1308,0
740,1392,0
740,1202,0
740,1303,0
740,1130,0
740,185,0
740,622,1
740,292,0
740,332,0
740,1621,0
740,1528,0
740,182,0
740,1294,0
740,1116,0
740,700,1
740,171,0
740,781,1
740,1470,0
740,683,1
740,1385,0
740,1435,0
740,1281,0
740,421,1
740,1040,0
740,465,1
740,648,1
740,711,1
740,968,0
740,106,0
740,764,1
740,1432,0
740,1046,0
740,357,1
740,217,0
740,95,0
740,416,1
740,276,0
740,241,0
740,435,1
976,917,1
976,853,1
976,10,0
976,1582,0
976,1500,0
976,340,0
976,1254,0
976,952,1
976,151,0
976,1148,1
976,1424,0
976,497,0
976,1453,0
976,1343,0
976,1296,0
976,432,0
976,514,0
976,850,1
976,743,0
976,37,0
976,1313,0
976,965,1
976,990,1
976,1086,1
976,1156,1
976,89,0
976,1010,1
976,1338,0
976,1307,0
976,763,0
976,1560,0
976,1345,0
976,471,0
976,1102,1
976,830,1
976,1527,0
976,1011,1
976,1186,1
976,837,1
976,1131,1
976,409,0
976,1047,1
976,1473,0
976,824,1
976,302,0
976,34,0
976,135,0
976,1526,0
976,286,0
976,1014,1
976,1660,0
976,437,0
976,1508,0
976,110,0
976,25,0
976,9,0
976,1140,1
976,258,0
976,489,0
976,1564,0
976,166,0
976,617,0
976,366,0
976,1028,1
976,927,1
976,1180,1
976,1132,1
976,883,1
976,165,0
976,1441,0
976,1445,0
976,142,0
976,407,0
976,693,0
976,216,0
976,1174,1
976,1613,0
976,16,0
976,1405,0
976,608,0
976,66,0
976,1479,0
976,506,0
976,523,0
976,377,0
976,1112,1
976,691,0
976,653,0
976,313,0
976,305,0
976,594,0
976,1149,1
976,1646,0
976,419,0
976,405,0
976,156,0
976,128,0
976,1075,1
976,717,0
976,1586,0
976,863,1
976,1598,0
976,1491,0
976,90,0
976,597,0
976,510,0
976,762,0
976,534,0
976,22,0
976,96,0
976,1417,0
976,402,0
976,1055,1
976,1172,1
976,1308,0
976,1392,0
976,1202,1
976,1303,0
976,1130,1
976,185,0
976,622,0
976,292,0
976,332,0
976,1621,0
976,1528,0
976,182,0
976,1294,0
976,1116,1
976,700,0
976,171,0
976,781,0
976,1470,0
976,683,0
976,1385,0
976,1435,0
976,1281,0
976,421,0
976,1040,1
976,465,0
976,648,0
976,711,0
976,968,1
976,106,0
976,764,0
976,1432,0
976,1046,1
976,357,0
976,217,0
976,95,0
976,416,0
976,276,0
976,241,0
976,435,0
917,853,1
917,10,0
917,1582,0
917,1500,0
917,340,0
917,1254,0
917,952,1
917,151,0
917,1148,1
917,1424,0
917,497,0
917,1453,0
917,1343,0
917,1296,0
917,432,0
917,514,0
